Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;248156;11.3667;11.4779;8.9447;11.1117;11.4873;11.5548;11.341;11.578;11.4359;11.4631;11.5855;11.551;11.5791;11.3349;10.151;10.1172;9.86694;10.1352;9.06078;10.1606;10.0371;8.876;9.32548;10.0753;9.09465;8.96483;9.35359;9.32999;9.07554;8.00531;10.6947;11.526;8.52031;8.77907;8.79293;9.36781;9.6109;9.03828;9.68014;9.53575;11.5467;11.4373;7.51368;11.633;11.4867;9.6587;11.0125;10.2165;11.2593;11.4728;11.4825;8.60325;9.15536;11.1611;10.7687;11.4765;10.6811;10.426;11.5165;11.6286;11.4184;11.6398;11.5326;8.76458;10.9675;11.6703;11.5716;11.5234;11.6553;11.6044;11.7759;11.7168;11.5635;11.5134;11.6357;11.7361;11.6436;11.6082;11.3939;11.262;11.4512;11.5378;11.5171;9.2033;8.86868;11.6015;11.4614;11.6706;10.6678;8.55627;10.4086;11.5349;11.648;11.6333;11.5243;11.6439;11.5809;11.6196;11.4232;8.62331
Mul;248156;11.2593;11.2541;11.2022;10.9871;11.1743;11.4515;11.4313;10.9639;11.1024;11.1908;11.0522;11.1404;11.1646;11.0705;9.52966;9.6595;9.59414;9.65607;8.96118;9.71452;9.52789;9.05989;8.85271;9.73272;8.92622;8.6433;9.02381;9.24102;8.80364;7.36733;10.7263;11.2967;8.96448;8.9737;8.33411;9.23677;9.41111;9.47924;9.1748;9.50692;11.2722;11.0633;7.50368;11.0747;11.0182;8.0192;10.2439;9.21798;10.9759;11.2164;11.1979;8.69255;8.62443;10.6846;11.029;11.2047;10.0329;10.0899;10.8351;11.0054;10.9279;11.1224;11.2289;8.38202;9.16425;11.3751;11.2248;11.4478;11.1158;11.4677;11.2755;11.384;11.3391;11.4091;11.3241;11.328;11.1077;11.2264;10.6861;11.2546;11.1083;11.1992;11.1898;8.74717;9.37142;11.2447;11.2333;11.1391;11.3208;8.6595;10.0036;11.0997;11.2609;11.2371;11.1582;11.2142;11.2229;11.2777;11.1286;11.1477
Add;248156;11.6225;11.6258;11.4139;11.5549;9.65574;11.7673;11.7199;11.6133;11.6032;11.6198;11.5422;11.7703;11.5835;11.4021;10.25;10.1351;10.1984;10.2818;9.66462;10.0275;9.11174;9.57533;9.9213;10.284;9.50197;10.0357;9.4521;9.29323;9.81873;7.85574;10.6776;11.7019;9.68325;9.40402;9.59255;9.77816;10.3649;9.1838;10.0929;10.3319;11.5493;11.5127;8.37377;11.6153;11.377;10.5403;9.5641;10.7046;11.2488;11.636;11.4269;9.72085;9.43782;11.1462;11.5409;11.6322;9.3057;10.957;11.3285;11.4991;11.5136;11.4653;11.6436;11.218;10.1123;11.7126;11.7237;11.67;11.5738;11.6444;11.7571;11.7255;11.715;11.6722;11.6751;11.6907;11.6444;11.7885;11.2338;11.5943;11.4921;11.5906;11.6463;9.52612;9.69991;11.5928;11.8275;11.7909;11.6289;9.57334;9.93437;11.7781;11.7981;11.661;11.7537;11.5724;11.6319;11.6461;11.5721;9.44154
Triad;248156;11.4759;11.2859;11.5449;11.3997;10.9513;11.4782;11.4177;11.3765;11.3733;11.4109;11.3439;11.5928;11.4462;9.32623;9.92655;9.80526;9.62611;9.91094;8.96645;9.35555;9.33791;9.08809;9.44836;10.0094;8.85164;10.0949;9.38214;9.06161;9.99409;6.36203;7.80445;11.4524;8.99904;9.07489;9.60012;9.05108;9.89948;9.67608;9.96923;10.2306;11.3484;11.4797;8.01336;11.3838;8.93606;8.4313;10.199;10.9258;11.3071;11.3888;11.2837;9.42909;9.07822;11.2489;11.3259;11.4539;8.95962;10.3111;11.3649;11.4038;11.3855;11.3588;11.5236;10.7182;8.88021;11.4677;11.4543;11.5299;11.4753;11.4742;11.4807;11.4401;11.4801;11.3939;11.4437;11.4763;11.3838;11.4871;11.1319;10.5077;11.4267;11.4211;11.422;7.78797;9.31132;11.3675;11.4702;11.3073;11.1525;10.6483;11.3178;11.4731;11.5091;11.4942;11.52;11.4795;11.5081;11.5138;11.3558;8.77246
Dot;248156;2.04099;2.03413;2.04158;2.04179;2.04081;2.04085;2.04181;1.91142;2.04175;2.04004;2.04186;2.01619;2.04121;2.02934;2.02079;1.8971;2.02957;2.02948;2.02147;2.01906;2.01044;2.01647;1.9228;2.01956;2.01566;2.03033;2.01849;2.02492;2.00887;1.86763;2.02815;2.01706;2.01538;2.02148;2.02366;2.01639;2.02741;2.02874;2.02932;2.04103;2.0419;1.9775;2.02545;2.04165;2.03655;2.02074;2.0398;2.01156;2.04139;2.02651;2.02636;2.01505;2.02324;2.04179;2.04151;2.02042;2.04039;2.039;2.04136;1.8906;2.04163;2.04074;2.04056;2.02124;2.03269;2.04131;2.04131;1.89888;2.04138;2.04098;2.04074;2.04093;2.04104;2.04095;2.04212;1.95159;2.0413;2.02366;2.0415;2.02178;2.04171;2.03332;2.03274;2.0182;2.019;2.04146;2.04165;2.03888;2.04091;2.04184;2.04134;2.04172;2.04145;2.04191;2.04213;2.04206;2.0417;2.04179;2.04136;2.02231
Nstream;248156;13.5706;10.3053;13.5757;13.4955;13.6753;13.6199;13.7074;13.5642;13.6278;13.6396;13.7341;13.6471;13.7518;11.6019;10.7556;11.3149;11.5515;11.0513;11.5003;11.573;11.0433;10.6159;11.4682;11.0024;11.5586;11.0201;10.9391;10.8273;9.86073;12.7557;13.8203;10.5631;11.2022;10.4836;10.5739;10.6542;9.2586;11.0983;11.1122;13.8988;13.7727;9.04394;13.4736;13.4963;13.4878;12.6487;12.4694;13.2432;13.4744;13.3773;10.5672;9.08964;11.3937;13.037;13.5572;12.3402;12.6481;13.3312;13.6792;13.4378;13.4986;13.6231;10.7664;13.4939;13.6091;13.5947;13.6322;13.5109;13.5616;13.5927;13.6368;13.5235;13.6378;13.6071;13.7009;13.5624;13.6978;13.4837;13.5419;13.5654;13.5419;11.2836;10.6496;10.7948;10.0766;13.8404;13.6079;10.3127;12.1027;13.2297;10.162;13.8025;13.8288;13.898;13.7925;13.7475;13.7576;13.7112;13.7263;13.7253
Copy;349900;11.3502;11.4198;11.2633;11.3658;11.3488;11.2916;11.0104;9.2334;11.3917;11.0833;9.88338;9.91375;9.89809;9.14568;8.20469;11.3035;9.60772;9.04001;8.86962;9.71238;10.6561;8.82709;9.21408;9.36932;9.70934;9.12558;9.40692;9.09286;9.43183;10.8038;11.2029;7.62108;11.0906;10.6446;10.5624;10.1714;10.3136;11.4907;11.2185;11.1125;11.4378;11.3881;11.3114;11.3972;9.24689;11.533;11.3445;11.4439;11.4433;11.7173;11.6919;11.4294;8.92892;9.60262;8.75464;8.31629;11.3839;11.2615;11.0838;10.4222;11.4142;11.2627;11.1489;11.3994;11.2404;11.254;11.411;11.7713;11.395;11.546;11.464;11.5446;10.3642;11.4882;11.542;11.2069;9.04767;9.15712;8.57766;11.3381;11.137;11.2322;10.7025;9.93945;11.3819;11.4465;11.3748;11.246;11.354;11.401;11.4787;11.4352;11.3451;11.4974;11.4696;11.241;11.403;10.6443;11.5189;9.04126
Mul;349900;11.1101;11.0885;10.9292;11.0957;10.9588;10.9998;10.7022;8.4569;10.864;9.96727;9.31775;9.3505;9.32989;8.89431;8.5745;11.1296;9.31496;8.28985;8.91316;9.37714;8.60712;8.60428;8.20345;9.09336;9.27651;8.77953;9.20718;8.8619;8.60416;10.6448;10.784;7.23616;10.5857;10.3987;10.2024;10.0611;9.60531;11.0289;10.949;10.6259;10.8948;11.0827;11.021;11.0678;11.0566;11.1008;10.9248;11.0665;10.954;11.346;11.3835;10.9118;8.55964;8.9473;8.70716;10.9669;11.006;11.1557;11.0513;10.3408;11.1733;11.0455;11.0315;11.0999;10.858;11.0412;11.1173;11.2916;11.1525;11.1766;11.1325;11.0772;11.0283;11.0356;11.2322;11.032;9.31323;8.87723;8.84038;10.9606;11.0673;10.8555;9.41943;10.4287;11.0322;10.9306;11.15;10.9702;11.116;11.159;11.1946;11.0957;11.1294;11.112;9.20601;11.0691;11.1607;10.579;11.0863;8.73072
Add;349900;11.7048;11.4901;11.5547;11.5744;11.6074;11.6352;11.3582;8.29875;11.4422;9.21586;9.99457;10.0177;10.0092;9.53663;9.72262;11.7766;9.39115;9.34537;9.70014;10.2296;9.51593;9.22212;9.10972;10.0514;9.58093;9.23423;9.70178;9.36497;9.64483;11.4168;11.1996;9.46168;11.1139;11.2725;11.1239;8.90557;10.5887;11.5294;11.584;11.1738;11.459;11.3513;11.5314;11.5536;11.6137;11.6467;11.7125;11.7364;11.7122;11.7273;11.7736;11.1906;9.55854;9.68112;8.56328;11.5928;11.404;11.4948;11.4591;10.9539;11.6562;11.5428;11.5514;11.5673;11.5774;11.8039;9.60843;11.6251;11.691;11.7253;11.7231;11.729;11.7401;11.7086;11.6343;11.5888;9.55789;9.73007;10.554;11.5975;11.4693;11.5782;9.00657;11.5371;11.5975;11.3171;11.6682;11.4629;11.6379;11.6099;11.6256;11.6106;11.5851;11.5125;11.5398;11.6349;11.6324;11.231;11.6512;9.74841
Triad;349900;11.3637;11.2871;11.4743;11.4777;11.5688;11.4105;11.1678;10.9159;11.4779;9.51889;9.88883;9.74899;9.3025;9.28034;9.58798;9.0292;9.15365;9.97601;9.24016;9.93738;8.94428;9.17349;9.34045;9.55817;9.79981;9.09649;9.17598;9.30968;9.59372;11.4932;11.2121;11.0866;11.2944;11.1154;10.5232;8.72211;11.3052;11.4263;9.34912;11.4762;11.4071;11.5159;11.4478;11.4893;11.5341;11.4959;11.6125;11.6417;11.5538;11.6501;11.6535;11.3204;9.61769;9.61864;9.18478;9.1426;11.3516;11.4123;10.5779;10.5832;11.5337;11.4936;11.4773;11.5359;11.4721;11.4489;11.4572;11.5058;11.5994;11.5589;11.5068;11.5811;11.5177;11.493;11.0929;11.5462;9.17288;7.92556;11.4674;11.3853;11.371;11.4426;9.14423;11.453;11.4633;11.3909;11.4848;11.3761;11.5272;11.5212;11.4907;11.4751;11.5192;11.5299;11.4786;11.4709;11.4215;11.3181;11.4522;9.24121
Dot;349900;2.04134;1.94528;2.04186;2.04242;2.04207;2.04194;2.0287;2.04187;2.04085;2.02878;2.02721;2.01881;1.93295;2.01665;2.01756;2.01932;2.0251;1.94714;2.02313;2.03116;2.01699;2.02387;1.95291;2.01819;2.02427;2.02621;2.01858;1.96022;2.02409;2.04222;2.04244;2.02231;2.04187;2.03813;2.03879;2.03927;2.03355;2.03873;2.03141;2.04205;2.04155;2.04136;2.04253;2.04256;2.04224;2.04196;2.0418;2.04226;2.04248;1.98823;2.04232;2.04137;2.02156;2.01746;2.00697;2.03385;2.04272;2.04206;2.03708;2.03753;1.96095;2.04246;2.04242;2.04251;2.04235;2.04259;2.04192;2.04271;2.0425;2.04253;2.04269;2.04252;2.04236;2.04216;2.04234;2.02083;2.01871;2.00875;2.02674;2.04172;2.04259;2.04223;1.93795;2.0426;2.04237;2.04206;2.04267;2.04233;1.98262;2.04249;2.04256;2.04283;2.04242;2.04279;2.04233;2.04231;2.04137;2.04248;2.04235;1.93969
Nstream;349900;13.4858;13.5042;13.7061;13.4244;13.5015;13.5667;12.1612;13.648;13.3918;11.4176;11.2933;11.4703;10.5504;10.0576;13.4791;11.3166;10.5703;10.352;11.2432;10.9417;10.9311;10.589;10.5313;11.0882;10.1568;10.8151;10.4206;10.9258;11.2516;13.569;10.8874;13.2412;11.1777;12.6831;12.4787;12.899;13.5078;13.4505;13.2587;13.5132;13.5497;13.5102;13.6446;13.7231;13.7194;13.6959;13.8077;13.7777;13.7921;13.9848;13.3326;13.1017;10.9605;10.2013;13.3519;13.4518;13.5018;13.4165;11.2165;13.5119;13.5953;13.5555;13.6361;13.5533;11.7588;13.7302;13.9062;13.7756;13.7802;13.7946;13.7615;11.2875;13.5915;13.5494;13.5837;10.5395;10.6194;10.6538;13.5635;13.3815;13.5885;12.5251;12.6106;13.602;13.6739;13.5624;13.6399;13.5841;13.5987;13.5915;13.5946;13.6084;13.6215;13.6293;13.6192;13.5785;13.4553;13.6153;10.5942;10.7921
Copy;493360;9.74005;11.2277;9.49657;11.2509;11.0518;8.71295;9.54322;8.90771;9.54044;11.6022;8.94534;8.49759;9.07117;9.20907;9.05392;9.2123;9.18955;9.10749;9.1789;5.53951;9.38532;10.8157;10.8561;10.9542;11.0571;8.27067;11.2777;10.9791;11.1572;11.2983;11.3945;11.3617;11.3002;11.3726;11.3065;11.4584;11.3001;11.1326;11.2083;11.3258;11.3989;11.326;10.1112;11.3279;11.4973;11.3884;11.2577;11.3225;11.4395;11.3547;11.2569;11.447;11.51;10.9298;11.2715;11.1751;11.5672;11.3223;11.3179;10.6827;11.496;11.3627;11.3052;11.36;11.4453;11.3468;11.3707;11.424;11.4434;11.3187;10.9418;11.3739;11.3701;11.1879;11.309;10.15;11.3451;11.4637;11.3582;11.1399;11.4028;11.492;11.4204;10.9956;11.2068;11.4737;11.3514;9.94518;11.2226;11.1564;11.2226;10.0147;9.04697;11.3502;11.0747;11.211;11.2849;11.331;11.4098;10.3582
Mul;493360;10.9234;11.1594;9.48129;11.1438;10.1673;7.41272;9.17771;8.46807;9.19635;11.2977;8.74246;7.86978;8.81305;8.97504;8.90149;8.88428;8.92813;8.93299;8.96777;10.7355;9.24028;9.28049;10.827;10.7735;10.7762;7.48499;11.0516;10.6133;11.0607;11.089;10.9991;11.151;11.11;11.214;11.0689;11.2167;11.1777;11.1258;11.1791;11.0615;11.02;10.0932;11.1236;11.0274;11.127;10.9182;11.1289;11.1394;11.1478;11.1579;11.0527;11.0502;11.0238;10.5428;11.0276;10.9259;11.317;11.209;11.1271;10.6925;11.1937;11.0934;11.089;11.2018;11.2065;11.0876;11.2379;11.198;11.2824;11.2375;10.6814;11.0827;11.0696;11.0143;11.1731;10.6797;11.2085;11.201;11.1787;11.1383;11.1513;11.1146;11.1958;10.9108;11.1092;11.1991;11.1845;10.8676;10.9767;11.0176;11.0563;10.9145;9.50305;11.1142;11.1972;11.1085;11.1065;11.0891;11.0715;11.1189
Add;493360;11.5264;11.6935;9.44856;11.4631;11.6327;9.69021;9.95495;9.48915;10.2839;10.9932;9.5751;9.01944;9.61223;9.34068;9.64788;9.60526;9.65444;9.66791;9.63285;11.3325;9.90153;7.50187;11.1294;11.0358;11.2854;7.21798;11.5604;11.2417;11.5313;11.0479;11.6634;11.6751;11.7919;11.7177;11.7545;11.6688;11.6402;11.6774;11.4396;11.577;11.4756;10.5269;11.5522;11.738;11.5959;11.5401;11.6371;11.7102;11.5494;11.6396;11.7672;11.612;11.6856;11.4553;11.6959;11.6354;11.5462;11.6001;11.7077;10.3957;11.6134;11.6683;11.4604;11.6708;11.6963;11.7018;11.6556;11.608;11.6313;11.5874;11.3614;11.6605;11.6104;11.6046;11.6013;11.1022;11.5845;11.4707;11.6472;11.6419;11.6593;11.644;11.4788;11.3714;11.5261;11.5703;11.6198;11.5306;11.6;11.5624;11.4508;11.5667;11.0779;11.356;11.6527;11.5269;11.6636;11.6302;11.7315;11.7592
Triad;493360;11.3793;9.70904;11.3879;11.3796;11.5436;11.2387;9.725;9.29997;9.8644;9.21572;8.73957;9.35348;8.59677;8.7815;9.28913;9.39044;9.37396;9.33574;9.35913;10.0578;9.19378;7.28782;11.0951;9.19059;11.2089;10.3871;11.4222;10.9764;11.3955;10.2574;11.5542;11.5331;11.5635;11.6263;11.6368;11.5435;11.1871;11.4538;11.2463;11.4234;11.2832;9.4616;11.487;11.5525;11.5084;11.4341;11.581;11.5467;11.4836;11.514;11.5038;11.5384;11.5549;11.309;11.4286;11.544;11.5039;11.5103;10.7772;10.948;11.5469;11.4944;11.3061;11.5376;11.5694;11.6092;11.5335;11.4784;11.479;11.5577;11.3293;11.4307;11.4615;11.4714;11.38;10.7043;11.5214;11.445;11.5205;11.4396;11.5561;11.4982;11.287;11.2564;11.4771;11.5464;11.3948;11.4145;11.4385;11.3942;11.3504;11.3647;10.8558;11.4131;11.5243;11.1868;11.4904;11.5952;11.5394;11.7055
Dot;493360;2.04254;2.04226;2.04276;2.04248;2.0281;2.02514;2.0211;2.02253;1.94084;2.01909;2.01129;2.02527;2.01735;2.0132;2.01945;2.02516;2.02326;2.01539;2.02195;1.87543;2.01824;2.02406;2.04141;2.03614;2.02519;2.04289;1.79218;2.04307;2.04243;2.0424;1.98007;2.04267;2.04259;2.04307;2.00929;2.04291;2.0414;2.04232;2.00736;2.03965;2.03996;2.0372;1.90647;2.04305;2.0431;2.04291;2.00163;2.04293;2.04307;2.04304;2.01148;2.04306;2.04302;2.04185;1.98611;2.0428;2.03952;2.04096;1.99474;2.04318;2.04201;2.04301;2.00824;2.04308;2.04317;2.04297;2.04303;2.04311;2.04286;2.04269;2.03856;2.04074;2.03744;2.03819;2.033;2.04044;2.04317;2.04294;2.04139;2.04303;2.04307;2.04292;2.04295;2.04011;2.04304;2.04304;2.04238;2.03989;2.04091;2.03889;2.0397;2.04143;2.03499;2.04302;2.04312;2.03792;2.04168;2.04102;2.04308;2.0431
Nstream;493360;13.5476;12.1006;13.4855;13.4796;10.925;11.1731;10.5825;11.2109;12.7232;10.7508;10.101;10.7015;10.6952;10.2646;10.6204;9.75784;10.6897;10.6128;8.04749;10.1245;11.5934;13.1211;11.541;13.3073;11.913;13.4088;13.2314;13.564;13.6067;13.6573;13.7254;13.7543;13.7867;13.739;13.7417;13.5861;13.4769;13.4666;13.355;13.5843;13.5076;12.4017;13.5016;13.6488;13.5882;13.6536;13.7415;13.6402;13.6751;13.6634;13.6941;13.703;13.6476;13.6761;13.471;13.6763;13.4023;13.6656;12.992;13.7864;13.636;13.3983;13.5691;13.6219;13.5733;13.5516;12.8684;13.6448;13.6241;13.5785;12.9336;13.4914;13.4878;13.4281;10.5281;13.618;13.5729;13.5372;12.7224;13.5394;13.5775;13.5432;12.8322;13.525;13.6512;13.5547;13.2686;13.3853;13.4969;13.5733;13.4247;11.9899;13.6845;13.491;12.9158;13.4997;13.7034;13.7172;13.5775;13.975
Copy;695636;7.95249;9.70965;9.22866;8.93756;9.12423;9.85566;9.50146;8.75613;10.4571;9.08897;7.80589;9.15227;9.19292;9.13188;9.18236;8.99851;10.9358;10.5843;9.40846;11.4829;10.1467;11.2716;8.64668;11.4607;8.87798;9.73408;8.9657;9.23195;9.38576;9.02987;9.14477;8.97346;8.02723;9.33619;11.0596;11.0775;10.9061;11.3345;11.3082;10.6071;11.2545;11.1529;10.1607;11.3411;11.4068;10.1508;11.4333;11.3823;11.1622;11.3041;11.2413;11.3767;11.2658;11.2097;10.3695;11.3722;11.1829;11.3723;11.3039;11.3131;11.4346;11.3609;11.215;11.2827;11.2091;11.2491;10.7709;11.7291;11.3783;11.3225;11.4079;11.4617;11.37;11.4418;11.3412;11.2278;11.2293;11.309;9.2419;11.3585;11.4436;11.2511;10.7194;11.3938;11.3983;11.3836;11.3212;11.3032;11.4201;11.2292;10.2442;11.3926;11.7256;11.6886;11.6729;11.6752;11.5782;11.4864;11.3672;11.3743
Mul;695636;8.51352;9.54773;8.87172;8.68674;11.1457;9.45942;9.19801;8.79858;8.98984;8.76264;8.30065;8.9851;9.00758;8.9716;8.86122;10.7751;10.7679;10.6759;10.3886;11.2582;9.76379;11.2385;10.7772;10.9368;8.49978;9.25768;7.93525;8.70852;9.29087;8.65703;9.4255;8.25401;8.70875;9.27132;10.9583;10.9641;10.6348;10.974;10.9964;10.8025;11.0123;10.7113;9.40647;11.1806;10.8744;11.1851;11.1438;11.1384;11.1749;11.021;11.0447;11.1747;11.0612;10.9475;10.1785;11.163;9.91387;11.1586;11.1191;11.0529;10.9932;11.0911;10.4234;11.1207;10.9953;11.0307;10.6225;11.3787;11.1183;11.2087;11.2148;11.1703;11.0977;11.1576;11.1636;11.0053;10.9445;11.1769;9.80338;11.1619;11.1414;11.101;11.1534;11.1231;11.1767;11.1178;11.0871;11.1098;11.0181;11.1171;11.1002;11.1432;11.3757;11.4522;11.3921;11.3855;11.43;11.2081;11.1643;11.0676
Add;695636;9.227;10.0471;9.50069;8.60858;10.3861;9.46949;10.1032;9.36063;11.6597;9.67781;8.08271;9.66064;9.68302;9.67222;9.75582;11.7115;9.57134;11.4174;11.2088;11.6964;8.94964;11.7028;11.7595;11.5668;10.9795;10.0815;10.0834;9.30956;10.0061;9.37503;9.95969;9.07958;9.57827;10.2916;11.478;11.5247;11.3077;11.567;11.5625;11.6154;11.6758;11.5257;8.66832;11.6539;10.4334;11.6814;11.6717;11.6716;11.5581;11.5757;11.6592;11.5426;11.6702;11.5914;11.5948;11.6632;10.8521;11.6525;11.6988;11.2445;11.6728;11.7015;11.7107;11.6288;11.4717;11.7221;10.7068;11.7995;11.7059;11.6604;11.6777;11.5878;11.6875;11.6758;11.5266;11.6158;11.6155;11.6014;11.0445;11.1633;11.7036;11.6733;11.6572;11.6723;11.6577;11.7337;11.0638;11.5674;11.6848;11.6617;11.7824;11.7137;11.8051;11.8219;11.7759;11.8399;11.8662;11.6893;11.0111;11.5838
Triad;695636;9.613;9.87213;9.43456;5.62427;9.35914;9.87067;9.19927;9.1714;9.24887;9.32797;9.02008;9.38078;9.42504;9.42449;9.42879;10.4386;8.52966;10.9258;9.87283;11.5728;9.63759;11.5386;11.6555;11.3894;10.6263;9.84562;10.041;9.26359;9.54056;9.33976;9.3749;8.37644;9.42056;10.0589;11.3938;11.3294;11.307;11.4755;11.251;11.4461;9.90155;11.2346;10.8423;11.5266;11.1247;11.4796;11.525;11.5141;11.0033;11.3574;11.4228;11.4292;11.4305;11.4704;11.5311;11.5666;10.9759;11.5497;11.5675;11.5109;11.5643;11.5687;11.3564;11.4116;11.4901;11.5172;11.0978;11.5088;11.5075;11.4771;11.4828;11.5302;11.4751;11.5055;11.1056;11.4264;10.8925;11.4273;10.7621;11.4481;11.5039;11.5099;11.4923;11.4877;11.4846;11.5045;11.2917;11.4632;11.5182;10.9634;11.4177;11.6408;11.7343;11.7294;11.7479;11.7221;11.7288;11.483;11.3037;10.9423
Dot;695636;2.02069;2.01321;1.97277;2.00971;2.02886;2.02118;2.02;1.98546;2.01937;2.01647;2.02043;2.02716;1.98766;2.02508;1.89343;2.043;2.01779;2.0339;2.0418;2.04182;1.98039;2.02169;2.04254;1.97926;2.0311;2.03089;2.0203;2.02261;1.99153;2.02119;2.02153;2.01977;2.02792;1.98615;2.0426;2.03917;2.00765;2.0433;2.03359;1.99917;2.04308;2.03009;2.04278;2.04338;2.043;2.0433;2.04327;2.04334;2.03434;2.03467;2.00072;2.04336;2.03552;2.00398;2.04327;2.0434;2.0432;2.04342;2.04329;2.04335;2.04335;2.0434;2.03981;2.04013;2.03781;2.04029;2.0433;2.01729;2.04335;2.0434;2.02122;2.04333;2.0434;2.01971;2.04179;2.04091;2.03779;2.04033;2.03922;2.04131;2.04341;2.04334;2.04339;2.04337;2.0434;2.04189;2.04132;2.01043;2.04328;2.04169;2.01249;2.0423;2.04343;2.02194;2.04336;2.04339;2.0204;2.04339;2.04174;2.03948
Nstream;695636;11.1545;10.7012;10.6164;9.87078;11.1512;10.846;10.5106;11.3341;10.62;8.93112;10.6692;10.7131;10.6815;10.7276;13.3727;13.2171;12.0361;13.1475;13.8029;13.6099;13.7037;11.9669;13.7904;11.3876;11.0855;11.0648;10.6675;10.8405;10.7642;10.1843;10.5369;10.5801;10.6481;13.5532;13.3854;12.9811;13.5342;13.6798;13.0385;13.5699;13.508;13.1323;13.5664;13.3935;13.5602;13.56;13.5627;12.9054;13.4789;12.6519;13.4515;13.5882;13.4899;12.8865;13.6188;13.5576;13.6924;13.6974;13.7009;13.6932;13.7263;13.7165;13.3671;13.4669;12.8635;11.6315;13.9249;13.5159;13.5672;13.5222;13.5816;13.6143;13.5686;13.4542;13.6055;13.4776;13.5382;12.4676;13.5762;13.6503;13.6784;13.6577;13.6977;13.6697;13.1492;13.582;13.5851;12.4619;13.577;12.9128;13.7606;13.9887;13.9892;13.9228;14.0024;13.9637;13.7966;13.5493;13.4512;13.4992
Copy;980848;11.068;11.1892;10.9332;8.8918;8.89449;9.55309;9.72207;9.3172;9.25738;9.28816;9.82581;10.1392;11.0409;11.0516;11.3873;11.6252;11.3809;11.0954;11.1664;11.2013;10.24;11.3588;11.3424;11.3575;11.2871;11.3301;11.2183;11.2806;9.53111;11.4403;11.3503;11.2743;11.3787;11.3088;11.4618;11.4536;11.3381;10.4083;11.4096;11.3048;11.3745;11.3764;11.2005;11.1783;11.2792;10.408;11.6003;11.4169;11.4257;11.2737;11.3724;11.1906;11.2194;11.195;11.3391;11.2419;11.3339;11.3716;11.3686;11.2778;11.2857;11.1558;11.1556;11.3055;11.5758;10.9438;11.5139;10.9154;11.1304;11.2704;10.9712;10.7635;11.3296;11.577;11.4405;11.4144;11.4092;10.2103;11.2365;11.3101;11.3367;11.3029;11.2895;11.2907;11.3194;11.298;11.0555;11.3052;11.263;11.3235;11.2327;11.3148;11.2376;11.3673;11.4474;11.4848;11.3011;11.6686;11.6238;11.5715
Mul;980848;11.1375;11.2158;10.9552;8.45581;7.00577;8.82011;8.98521;8.9287;8.98093;9.14872;10.4588;10.1751;10.9767;11.1164;11.2229;11.2388;11.2842;10.7663;10.8618;11.0822;9.94379;11.0488;11.1134;11.1258;11.1488;11.1731;10.9923;11.0404;9.50029;11.1437;11.1499;11.2;11.1738;11.2;11.1652;11.23;10.9094;10.8146;11.2312;11.1081;11.147;11.1709;11.091;11.0594;11.0147;11.1156;11.4337;11.2532;11.2345;11.0746;11.2327;11.124;11.0651;11.0025;11.0943;11.1782;11.1469;11.2178;11.0664;11.1359;11.0019;10.9369;11.0295;11.0858;11.3797;11.1621;11.2925;11.1127;11.2;10.4297;10.1555;11.1235;11.1257;10.9497;11.1845;10.8175;10.7019;10.3045;11.0598;10.9286;11.1207;11.1063;11.1446;11.0437;11.149;10.9849;11.1478;10.7199;11.186;11.0887;11.0432;11.1086;11.3787;11.1929;11.2223;11.1873;11.2274;11.337;11.4622;11.453
Add;980848;11.8069;10.9427;11.5461;8.90366;8.66863;9.24484;9.72366;9.74465;9.4905;9.90622;11.0534;11.1081;11.6346;11.7547;11.6847;11.7136;11.7432;11.5906;11.233;11.5851;10.142;11.6858;11.6779;11.7206;11.7431;11.6008;11.5106;11.6019;10.9033;11.6365;11.5781;11.6488;11.7351;11.758;11.6846;11.7305;10.8033;11.5482;11.6634;11.6986;11.5993;11.6131;11.4802;10.7749;11.5797;11.78;11.7699;11.6638;11.6309;11.6608;11.6241;11.5694;11.5784;11.2896;11.6033;11.6325;11.6888;11.6476;11.6767;11.2041;11.5664;11.5881;11.5563;11.8208;11.7861;11.7719;11.6725;11.6874;11.6275;11.4787;9.47416;11.6454;11.6769;11.7992;11.6957;11.6792;11.3784;11.6463;11.5523;11.0227;11.6395;11.3218;11.6665;11.3512;11.5978;11.2539;11.552;9.74309;11.7033;11.6968;11.5741;11.6508;11.7728;11.7176;11.6549;11.3895;11.8338;11.8234;11.8116;11.7741
