Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;496312;10.8769;12.6459;12.5925;12.712;12.3898;12.631;12.4989;12.5958;12.5075;11.9391;12.5421;12.1624;9.60142;9.30436;11.1961;10.9911;10.9018;10.9431;11.1872;11.2663;11.045;9.47098;12.2869;10.7542;10.3968;12.6264;12.7335;12.508;12.3986;12.6506;12.5105;10.7448;10.5946;10.8051;8.98889;10.1237;11.2567;10.5258;10.2634;10.7562;10.1792;11.2401;11.0866;10.9014;11.5487;10.9898;11.8017;12.8802;13.185;10.7056;11.2561;10.8145;10.6781;12.7235;12.5836;9.89027;8.77315;9.68551;10.3942;9.94688;9.46429;10.5901;12.4667;10.3685;11.2801;10.8849;10.4277;10.5479;10.1442;10.9669;9.6071;11.229;11.1665;10.5059;10.997;10.6113;11.0713;10.3617;9.60391;11.2571;10.2848;11.823;9.9621;11.2434;10.3462;11.6235;11.1514;10.7392;11.4095;10.7513;10.9806;12.2124;12.8286;12.8353;12.5234;11.5583;12.2792;12.0092;11.4447;9.27393
Mul;496312;11.631;12.1208;12.0281;12.1921;12.103;12.0945;12.2163;12.2623;12.1249;12.1522;12.2655;12.1067;8.92752;9.22571;10.7336;10.6682;10.72;10.2425;11.0456;11.131;10.7135;10.4417;10.413;9.96543;10.7425;12.1863;12.0687;12.1303;12.1554;12.3275;10.8993;9.78061;10.0352;10.1759;8.51607;10.1923;10.4271;10.2557;10.2385;10.2878;11.0051;10.4093;11.6615;11.6938;11.3787;10.3416;12.8411;9.6095;12.7592;10.0922;12.973;10.3398;10.2924;12.119;11.1637;10.2478;8.73304;9.55655;10.002;9.65396;9.23419;10.0761;10.9333;10.3658;10.7526;9.78216;10.3134;10.7162;10.115;10.7812;10.2125;9.99409;10.9062;10.0591;10.7819;10.9897;10.4324;9.32773;9.37579;10.7249;9.76965;10.9413;9.60241;11.6518;10.3361;11.4975;10.411;10.5417;10.8588;10.1652;10.4028;11.8739;12.3385;12.3516;12.2166;11.7837;11.7561;11.1654;11.5185;8.69517
Add;496312;13.2444;13.6439;13.4884;13.644;13.4289;11.8305;13.6936;13.6547;13.2318;13.4091;13.6884;13.5549;11.2651;11.7455;12.0955;12.0033;11.8186;10.9916;12.3963;12.3176;12.2347;11.5741;11.0132;11.1528;11.2815;13.5508;10.6562;13.5647;13.4802;13.6334;12.9015;11.4248;11.2869;12.3697;8.87759;11.4766;11.2659;11.4625;11.5468;11.7673;12.5472;12.3345;13.2858;13.106;12.5165;11.9093;14.1616;14.194;12.5266;11.432;14.0634;11.4355;13.5068;13.552;12.9336;10.695;8.82538;10.4947;11.0699;10.1047;10.5802;11.1488;12.3588;11.984;11.2135;10.8533;11.3262;12.5038;11.6545;12.3962;10.6755;11.5356;12.4463;11.1676;12.2501;12.474;11.1597;10.9382;10.7259;11.3168;11.1736;9.92584;10.5546;13.1673;13.8861;11.7093;12.1027;11.5911;11.4892;11.2661;11.7671;12.9364;13.6902;11.3305;13.5385;13.1122;12.2315;12.8176;12.4547;8.54009
Triad;496312;13.3318;13.4685;12.6101;13.5421;13.4243;13.3918;13.5204;13.5373;13.5357;13.1737;13.3495;13.3476;11.1047;11.3488;11.5839;11.7876;10.9348;10.1635;12.0661;11.827;12.0667;10.0344;11.2857;11.3562;13.4199;13.3344;11.6691;12.6057;13.303;12.4969;13.5694;10.9135;11.2128;11.5175;11.1734;11.1549;10.4386;10.491;12.5345;11.0581;11.181;12.6711;11.2409;12.6401;10.7642;11.3698;13.9631;13.9705;11.0664;11.1931;12.4865;11.8611;11.7984;13.3287;12.694;10.6363;7.71415;10.9891;10.7822;10.0365;10.2236;11.3727;10.9579;11.8584;11.6957;11.1801;10.9475;11.1349;12.0992;11.9397;11.0854;12.0577;11.4643;10.9057;10.8104;12.0913;10.6394;10.8092;10.6212;11.3927;11.2182;10.4017;10.706;11.4578;12.2588;11.7049;11.7007;11.2233;13.532;11.1228;11.2529;13.0763;13.6264;13.3182;12.6858;13.1317;11.9045;12.4701;12.6553;10.1198
Dot;496312;4.08176;4.08221;4.00955;4.08419;4.08421;4.08405;4.08201;4.08241;4.08324;4.07019;4.08385;3.70765;3.94385;4.02642;4.05323;4.04191;3.98327;4.01599;4.04138;4.04628;4.06727;4.06694;4.03951;4.06659;4.08439;4.08365;4.02649;4.08277;4.08299;4.05622;4.08367;4.03797;4.0409;4.00108;4.05813;4.03246;3.83342;4.01672;3.99244;4.01045;4.04986;3.77063;4.03899;4.04078;4.03241;4.04221;4.05384;4.02239;4.05481;4.05633;4.01505;4.0348;4.03103;4.02886;4.08239;4.0327;3.98241;3.84836;4.05265;4.02244;4.04262;4.02678;4.01655;4.03681;4.04513;4.04633;4.03483;3.84862;4.04633;4.03492;4.03631;4.05615;3.86807;4.03098;4.04419;4.03365;4.04789;3.88039;3.99063;4.04332;4.05062;4.05481;3.80712;4.03487;4.04649;4.03485;4.05444;3.83474;4.08432;4.053;4.05188;4.08381;4.08372;4.08333;4.06872;4.08151;4.06326;4.06182;3.87337;3.94806
Nstream;496312;17.1654;17.2265;14.9144;16.4463;17.2403;16.9955;17.0055;17.2305;16.0192;17.0406;15.91;8.14679;10.2938;13.6501;13.3902;11.8136;13.6004;13.4488;13.824;13.568;13.5371;13.8739;13.5312;13.6986;17.164;17.1584;16.91;16.9232;15.8404;17.1764;13.1466;11.3085;13.1445;10.7135;12.8591;13.7156;12.9618;13.0005;12.4941;13.1566;14.2543;13.0171;14.052;14.1024;17.7674;17.7505;13.09;15.0724;13.894;13.5722;13.1339;13.2872;16.8401;16.8125;14.8586;11.7697;12.5632;12.8797;12.6478;11.9679;13.422;17.0212;12.6782;13.4751;13.2362;13.2863;13.0232;13.0265;13.5181;12.1948;13.6661;12.9416;12.8165;13.3647;13.0183;13.6585;15.1541;11.9927;12.5986;13.6759;13.9818;12.3263;13.5244;13.1698;14.2642;13.3579;13.6344;13.3946;16.9266;12.6856;16.2259;17.1599;17.0434;16.4325;13.93;16.7075;15.2269;16.3134;12.1233;13.6403
Copy;699800;10.7062;12.4387;11.9116;12.4218;11.7703;9.95182;11.2936;12.0439;7.42677;11.1601;10.7955;9.69713;10.8737;11.0673;11.0282;10.3677;10.5622;11.161;10.3088;9.85707;9.75162;9.93286;9.63955;9.23922;10.2224;10.4858;10.998;10.8596;10.295;11.1494;11.3604;12.332;11.0044;10.8245;10.0537;10.4178;10.364;10.7617;10.6703;9.40916;8.80937;10.462;10.1994;10.5037;10.9027;10.3272;10.4994;10.2908;10.3694;8.93192;10.2269;10.4014;9.20387;10.3581;10.0151;10.0635;11.2222;11.5452;10.4463;10.1916;10.1652;10.9665;10.0015;10.6578;8.83427;9.83713;9.87656;9.6251;10.5677;11.9647;12.1949;11.7111;11.8038;11.4357;11.9661;9.75497;12.0696;11.9983;12.2338;9.67719;11.6157;11.3637;11.1508;11.135;10.6696;10.9616;11.0621;11.0825;11.1295;11.2553;11.6972;10.5283;10.224;10.4304;10.3898;10.0585;9.92605;8.51736;10.7735;10.6065
Mul;699800;12.1499;12.9316;10.7847;12.859;12.2244;11.2219;11.9608;12.0704;8.40591;10.945;10.6911;8.53224;9.17775;10.921;10.9469;10.8337;10.7456;12.1403;10.5725;9.27842;9.0622;9.40502;9.44927;9.14729;9.5591;9.57574;11.0763;11.112;10.8073;12.0479;12.2737;12.3669;10.8034;10.5972;10.0412;10.3961;9.8523;10.7242;10.7061;9.27519;9.79654;9.93702;9.80244;10.0558;9.92099;10.4217;10.0622;10.12;10.0182;9.71231;10.019;9.99716;9.36333;10.6438;10.3793;9.87409;11.0259;12.0801;10.031;10.9003;10.4486;10.1889;10.3403;10.0138;10.2222;10.1373;9.26306;8.78639;10.3191;12.1747;12.2869;8.74818;11.5698;12.1748;12.0464;12.0235;12.1285;12.037;12.2474;10.0438;11.6049;11.6765;10.6847;10.9383;10.9092;10.7235;10.7752;10.71;9.62048;10.8946;12.1672;11.0397;10.0043;10.4808;12.0987;9.59584;9.872;9.26984;10.3338;10.756
Add;699800;13.0038;13.4101;13.4034;13.3413;10.2721;11.5998;13.0036;12.3498;10.6626;11.5673;11.718;10.6858;10.8223;11.7437;11.7613;11.1789;12.008;13.328;12.07;10.3944;10.0041;10.1591;10.2125;10.1799;10.6921;11.8492;11.9181;11.1892;11.2961;11.8926;13.1938;13.4199;11.2623;11.1076;9.5514;11.5958;11.9901;11.6654;11.347;10.3394;10.8095;11.1662;10.9809;12.5826;11.0367;11.2696;10.3197;11.4657;10.7857;10.6696;11.0112;11.7718;10.2538;10.8026;11.1832;11.5717;13.1944;12.813;12.0357;11.8004;11.0996;12.2019;11.2028;11.9742;11.1317;10.6226;10.2982;9.06054;11.2532;13.17;13.3166;11.6453;12.4652;13.1321;12.749;13.1247;12.9987;13.0767;13.3237;10.3929;12.4988;12.5757;10.5117;11.9431;11.8911;11.6555;10.7272;10.6859;11.2716;12.4053;12.0346;11.7497;11.1863;11.4975;10.3565;11.0951;11.7941;10.4217;11.96;11.7233
Triad;699800;13.7985;13.986;13.6392;13.5197;12.6344;11.8045;11.9557;10.7649;12.6919;11.4025;11.6083;11.4841;11.4957;11.6183;11.6185;11.0776;10.8601;12.2554;9.82803;10.6386;9.92008;10.7702;10.4801;11.9011;10.6812;10.6745;11.0307;12.9476;10.9638;13.1548;13.3684;10.8945;10.1691;10.8147;8.65401;10.9913;11.7058;10.5213;10.7145;9.56991;11.0161;11.0594;10.959;11.4361;10.5632;10.8877;10.6528;11.2452;11.2898;11.0779;10.2504;10.7312;10.3773;11.206;10.9394;10.8969;13.4721;10.7829;11.3705;11.1447;10.6521;11.9305;10.7862;12.1112;10.6914;10.5093;10.0161;9.94521;12.3031;13.3084;13.108;11.751;12.2953;13.2976;12.9994;13.1566;13.0262;13.3807;13.3726;9.88978;12.6569;12.5393;10.8499;11.6775;11.5079;11.4998;11.489;10.6995;11.941;13.5112;12.0737;10.7333;11.707;11.4972;8.60356;10.539;11.5811;9.56996;11.3532;11.3079
Dot;699800;4.08299;4.08313;4.05381;4.08;4.0343;4.07288;4.07424;3.84203;4.03179;4.0014;3.97815;4.02732;4.00329;4.00747;3.86952;4.00248;4.01036;4.00761;4.01887;3.93639;3.97733;3.79642;3.92871;4.043;3.94965;4.01027;4.01941;4.00151;3.86347;4.08379;4.01744;4.00287;4.02472;4.02126;3.96274;4.01241;3.98688;4.0003;3.98335;3.96226;3.99451;4.01128;3.98585;4.0065;3.99257;3.98619;4.00895;4.00776;3.99582;3.87161;3.99775;3.93916;3.99285;4.01676;3.9977;4.0191;4.0649;4.03938;3.99626;4.00784;4.01815;4.01394;4.04825;3.93817;4.01005;3.98493;3.94984;3.95819;4.08141;4.07982;4.07787;4.06515;4.04322;4.07309;4.06237;4.07987;4.07611;4.08125;4.0702;4.02843;4.04725;4.00153;3.81527;4.00515;4.00018;4.02459;3.99887;3.99093;4.03275;4.0842;4.05141;3.99464;4.01351;3.89171;3.86933;3.98811;4.001;3.98233;4.0164;4.01889
Nstream;699800;17.0005;16.9189;13.1253;14.9838;12.4586;14.7311;15.6023;12.5264;13.3718;13.4042;12.0019;13.2935;13.2986;13.3753;12.4215;12.4876;13.5925;13.0797;12.4093;10.3905;13.1535;11.8232;11.0021;16.4364;12.2235;13.0365;13.3931;12.7331;13.1795;15.5722;14.2622;13.0375;12.5598;12.5341;12.9186;11.9068;12.4527;12.2799;12.8254;10.5048;12.5488;12.6058;11.6272;12.5843;12.6612;12.8742;12.5879;13.0637;11.418;11.8793;12.8442;11.9144;13.0585;12.6941;12.6845;13.3391;14.6605;15.5181;12.6076;12.4798;13.2327;13.695;12.3818;11.2614;12.1323;12.398;11.7456;11.1553;15.4451;16.5009;15.8375;15.8954;13.7891;15.9575;15.772;16.1259;16.2175;16.476;16.3091;15.4015;15.8438;15.2347;13.3198;13.2418;13.2461;13.2684;12.7995;12.356;13.48;15.2479;12.3418;12.7042;13.1993;12.386;11.8724;12.6285;11.7058;12.9309;12.4516;12.7166
Copy;986720;10.8597;12.3756;12.3519;12.6277;12.1316;11.2621;10.6298;10.6736;11.1547;9.65618;10.3648;10.9407;10.3454;9.96157;10.4844;9.71282;9.60637;10.3951;10.9954;11.1337;12.5191;11.8579;12.3516;10.2374;12.3326;9.58153;9.83834;9.36018;11.2682;9.97795;11.111;10.5423;10.4801;10.5364;10.6772;10.4912;9.70088;9.70221;11.0726;10.7089;10.8356;10.4019;10.4621;10.4472;10.5047;11.9814;10.677;8.8606;8.74175;9.0739;12.3369;12.4822;12.5349;12.5016;12.2774;10.107;11.0152;11.3423;12.1059;10.7539;12.4687;12.5024;12.622;12.5735;12.5959;12.6031;12.6303;12.6814;12.6181;12.6167;12.2491;11.9314;12.5325;12.5172;12.6868;12.6952;12.6172;12.6669;12.6899;12.682;12.6472;10.6302;11.4899;12.4;10.9086;12.5048;12.5898;12.5881;12.5754;12.5539;12.5648;12.5114;12.5545;12.4482;12.1474;12.3082;12.2389;12.4643;12.5455;12.5835
Mul;986720;11.8443;12.3186;12.2959;12.4496;9.85627;11.1777;10.2078;10.8998;10.8412;9.77679;9.87943;10.4117;10.3655;10.2143;10.2306;9.47684;9.71175;10.7651;11.1507;10.3426;12.4126;11.6251;12.243;10.0697;10.7971;9.62241;9.8105;9.35585;8.40345;11.4773;10.8523;10.0511;9.98272;9.98864;10.9744;10.0883;9.35056;9.55791;9.65557;10.354;11.523;10.389;10.3516;10.1589;10.3106;12.1185;11.1882;8.27883;6.84819;11.5725;12.1297;12.2871;12.2812;12.2551;12.0831;8.49558;11.48;10.3524;11.9741;11.3149;12.0654;11.9167;12.3888;12.3283;12.3009;12.3127;12.2798;12.3673;12.3623;10.6569;12.0565;11.6548;12.3237;12.2488;12.4255;12.3477;12.3903;12.4361;12.3748;11.9219;12.3655;10.8652;12.3302;12.3317;11.7148;12.2851;12.3766;12.3939;12.3725;12.501;12.3983;12.4243;12.4154;10.9932;12.1221;11.9397;12.0882;12.311;12.4016;12.3226
Add;986720;13.1732;13.1361;13.5958;13.61;9.15366;11.8153;10.6215;12.3318;12.4508;11.4962;12.1875;11.1449;11.2676;11.6612;11.4585;10.5792;10.7804;11.3007;11.3298;13.4522;13.4878;13.5089;13.5083;10.912;11.4877;10.2872;11.7968;10.4007;10.3869;13.4707;12.1722;11.8215;12.0445;10.674;11.68;11.16;10.5877;11.0747;10.4927;11.7121;11.8303;11.401;13.5224;10.7598;11.5872;13.6735;9.49137;10.243;9.74735;13.2766;13.3821;13.6946;13.681;13.6782;13.5117;10.8134;12.4918;11.0844;13.332;12.4399;13.7064;12.0052;13.8057;13.7245;13.8107;13.7535;13.7347;13.7705;13.7705;10.9435;13.0838;12.3997;13.1492;12.6527;13.7558;13.744;13.2008;13.7687;13.7772;13.5541;13.7519;13.6098;13.7554;13.2498;13.4454;13.5128;13.7256;13.7592;13.7776;13.7104;13.7388;13.7438;13.6648;11.2088;13.4852;12.1911;13.7945;13.6323;13.7127;13.7325
Triad;986720;13.6795;13.5048;13.59;13.6255;10.828;7.38243;11.1605;12.0356;12.1821;12.0537;10.9335;11.3162;11.9162;11.5891;11.677;10.0207;10.1381;11.3221;10.9456;12.1713;13.5868;12.2672;13.5135;11.1145;11.9202;8.11675;11.7344;9.5967;10.2557;12.1481;13.6017;11.286;13.5804;11.9712;12.243;10.9275;10.5344;10.9981;12.42;11.4122;12.7297;11.1893;13.4869;10.7754;11.376;13.522;7.89408;10.4238;9.15208;13.3019;13.6133;13.6349;13.6503;13.6549;13.4805;9.71609;13.7338;13.2944;13.4427;13.1401;13.7192;9.92127;13.6637;13.734;13.7579;13.7976;13.789;13.8128;13.7918;10.3016;13.0857;12.2498;10.5591;10.9807;13.7939;13.8026;13.8221;13.8322;13.8173;13.7601;13.7743;13.7245;13.9622;12.8446;13.6;13.5786;13.6992;13.71;13.7;13.6993;13.7272;13.6995;13.6846;11.6852;13.4705;13.1451;12.7986;13.555;13.7458;13.2577
Dot;986720;4.08561;4.08221;3.98494;4.07375;4.00824;4.00301;4.05407;4.04806;4.05437;4.05694;4.0267;4.05053;4.0396;4.03464;3.89316;3.97422;4.00918;4.04468;4.04689;4.08584;3.90077;4.086;4.04556;4.07162;4.03642;3.82504;3.99077;3.96504;3.99199;4.03197;3.89901;4.03794;4.05182;4.03127;4.0523;3.98887;4.03899;4.00244;4.04012;4.02885;3.92369;4.03929;4.03463;4.03942;4.03294;4.08501;3.81633;3.9027;3.78701;4.08511;3.90069;4.08593;4.08564;3.97591;4.06739;4.02271;4.08475;4.02955;4.05953;4.08114;4.08547;4.01429;4.0857;4.08617;3.96655;4.0861;4.08599;4.01042;4.0861;4.08393;3.94687;4.07815;4.00826;4.08642;4.08616;4.08561;4.08592;4.08614;4.08583;4.0855;4.08575;4.06735;4.0856;4.06621;4.0857;4.08612;4.08616;4.02448;4.08603;4.08605;4.00973;4.08575;4.08597;3.96773;4.07996;4.06296;4.08527;4.08605;4.08611;4.08616
Nstream;986720;17.1949;16.6641;17.095;15.9691;14.9527;12.3366;13.4369;12.7504;13.4189;13.2184;12.8718;12.6945;12.6978;12.4604;9.8042;11.6369;11.1365;12.6351;12.7765;16.8061;14.2498;16.1624;12.6303;17.1052;12.6355;12.2128;11.4062;11.8476;12.0917;12.5688;16.977;12.9074;12.7014;12.747;12.7066;8.85633;12.3167;12.5609;13.0406;14.1623;13.8022;12.4858;12.8492;12.4997;15.7343;16.7501;9.33276;10.9267;10.2223;16.5594;17.2311;17.205;17.173;16.8365;10.9574;14.5573;17.0535;16.6067;16.7505;16.1691;17.292;15.6745;17.2617;17.2291;17.0511;17.268;17.1863;17.287;17.1391;16.4899;15.2055;17.0992;17.0293;17.3196;17.2676;17.277;17.2521;17.3152;17.3215;17.2893;14.2121;15.0048;16.5357;14.7037;16.3705;17.3155;17.3344;17.0094;17.2826;17.3339;17.2803;17.3571;17.259;16.7223;16.8463;15.4566;17.3113;17.2945;17.2539;17.255
Copy;1391272;6.9861;12.0484;12.4661;13.0467;13.052;13.124;8.2055;6.65613;10.9759;11.833;11.7375;11.7196;13.2062;10.6086;10.022;8.92233;11.3703;11.5876;11.5161;10.5064;12.9417;10.5325;10.2349;11.5608;10.9665;10.7801;11.0033;11.4383;11.0897;10.8076;9.99948;11.2837;11.9316;10.9735;10.7944;10.737;9.53765;9.17631;10.3342;11.1145;10.809;11.018;10.4718;8.81894;8.4278;12.4489;9.5784;10.1878;10.6194;12.5631;12.2715;9.64539;9.34605;10.9047;12.9096;12.9506;10.6489;10.5608;10.046;7.44162;9.99983;11.0098;11.0994;11.0806;10.6896;8.93695;10.1717;8.70954;10.7483;10.6217;10.7276;10.8854;10.7446;9.99123;9.49084;10.4211;10.5469;10.6273;10.8499;9.6413;9.67059;9.87831;10.2816;10.5582;11.34;10.9974;10.8082;11.2373;10.7135;9.9307;10.8342;12.0468;10.4053;12.0353;11.9497;10.5864;11.8031;12.8764;12.5389;11.4678
Mul;1391272;7.86178;11.9489;12.1582;12.5695;11.3122;12.329;8.34486;6.42193;12.4547;10.817;10.8112;10.8801;12.9248;10.2175;9.43696;8.98479;10.5417;10.0909;10.0204;10.4846;12.7536;9.73525;8.38295;10.3112;10.4967;10.8358;10.7701;9.97573;13.1121;11.8159;8.74086;10.2943;10.2457;10.1799;10.2624;9.8706;9.18064;9.07865;9.97232;10.1088;9.86981;9.84166;10.3812;8.75078;8.70214;12.8088;10.3283;9.71416;10.5439;12.3013;11.9434;9.73562;10.4718;12.4219;12.6681;9.57868;10.0689;9.98692;8.37672;7.95295;9.86812;10.2059;10.257;10.1718;10.0813;7.9068;9.66586;8.42632;10.1476;10.1546;10.0289;10.1175;9.2335;9.76982;9.19605;9.90462;10.0709;10.0529;10.1471;9.43985;9.50864;8.5442;10.0385;10.8073;9.96131;10.2251;9.92294;9.34643;9.97447;9.48563;9.71616;12.2971;9.68023;11.7954;11.5819;11.5734;10.8102;12.489;11.8806;9.37123
Add;1391272;10.7283;13.0699;13.8108;14.0535;14.1437;13.7922;9.91304;10.7477;13.8923;12.5242;12.3568;11.9838;11.9543;11.674;10.28;10.6921;11.7211;12.1511;12.1001;12.7986;14.0312;11.6255;10.5724;11.8192;12.8129;11.9072;12.6054;11.9299;10.254;13.4663;10.5944;12.4533;12.8306;11.7261;11.8668;11.5044;11.0127;10.5059;11.141;12.2497;11.6351;12.2232;11.3711;10.9243;9.21705;14.0323;12.195;7.71686;12.7123;13.6622;12.9576;10.2135;11.7777;13.9147;14.0651;10.7672;11.7535;11.74;8.68331;8.09641;11.9465;12.0539;12.0625;11.6679;11.8969;10.799;10.8707;10.5705;11.5488;11.7105;11.6792;11.6625;10.0319;11.0015;11.021;11.6482;11.5787;10.8664;11.4591;11.2724;10.8909;10.0617;11.8717;11.282;12.0063;12.1237;12.0768;11.7345;11.1913;11.4158;9.93312;14.0117;12.8075;13.4422;12.9393;12.7487;11.8046;12.9713;12.7222;11.8392
Triad;1391272;12.4782;13.099;13.3262;13.4464;13.4541;10.8252;9.36708;12.1926;13.1878;11.8835;11.7134;12.107;11.079;10.6155;10.6297;11.1333;11.9627;11.876;13.8738;12.049;13.6706;11.1397;10.3392;11.7616;11.3235;11.9672;11.7094;11.3329;9.72072;10.7227;11.9028;11.859;11.9014;10.9664;11.2854;10.5025;10.483;9.64163;11.3388;11.1084;11.3492;11.3228;11.6884;11.7184;10.0491;12.5908;12.3407;9.8236;12.025;12.0755;12.1668;11.2024;11.5757;13.8274;13.7144;10.8024;11.4075;11.0839;8.56576;6.80867;11.2133;11.2206;11.2986;10.6523;11.1787;10.5705;10.4442;10.9358;11.2785;11.1235;10.9476;11.2859;10.5845;10.6906;10.9421;11.0407;11.0431;11.0693;11.0259;9.99586;10.4381;10.319;10.6739;11.5022;10.9934;11.3389;11.353;11.1606;10.1694;11.0626;11.0318;12.7324;13.3018;12.6618;11.2199;13.5543;12.7933;13.6477;11.6604;12.8426
Dot;1391272;3.89644;4.06848;3.96135;4.08329;3.99158;3.97091;3.83814;4.06542;4.03051;4.05359;4.05295;4.00739;4.0609;3.87129;3.94026;4.05208;4.06342;4.04893;4.06333;4.06746;4.05264;4.00859;3.86492;4.05654;3.94084;4.05359;4.07594;4.06462;3.94822;3.99218;4.04477;3.97139;4.05462;3.9671;4.03482;3.97903;4.01735;3.97344;3.93805;4.05966;3.97784;4.03602;4.03855;4.02568;3.99429;3.95376;4.05817;4.03838;4.06002;4.08012;3.9769;3.95719;3.91747;4.08368;4.07725;4.02157;4.00591;3.97741;3.75869;3.51278;4.04856;3.96637;4.0609;4.03916;4.05055;4.00657;3.9736;4.03695;3.96597;4.05253;4.05527;4.05869;3.94796;3.91011;4.02731;3.96756;4.0384;4.04219;4.03399;3.9115;3.88735;4.00139;4.0448;4.04908;4.05441;4.06862;4.0465;4.02573;3.96903;3.91251;4.01494;4.08634;4.06;4.05928;3.83125;4.06918;4.04773;4.07431;3.95534;4.07336
Nstream;1391272;15.4094;15.8769;16.4313;16.9948;17.0743;8.4461;8.5892;14.8191;13.6203;12.9856;13.8493;17.187;13.0827;12.161;11.1589;13.1217;13.3365;13.642;13.4647;16.9427;11.0334;11.735;13.0491;13.3208;13.5;13.3471;13.7062;13.0793;11.9002;11.1372;13.7501;12.9447;13.1113;12.7284;12.7967;10.0367;12.6155;11.2596;12.3986;12.6281;12.9279;12.7559;11.9485;12.0473;14.958;7.60478;14.4263;13.3648;15.7133;16.0438;12.8292;10.3697;14.123;17.036;17.2018;12.7653;11.4009;11.4774;9.37931;9.85896;12.763;12.997;12.8445;12.8753;12.3397;11.9992;10.4708;12.4811;12.7196;12.6441;12.4729;12.5113;11.5167;9.9481;12.13;12.2459;12.3846;12.7772;12.1956;11.3911;11.4088;12.6388;13.4151;12.7767;13.0532;13.5106;11.3685;11.9393;11.723;12.6507;14.9912;13.9915;16.0085;15.2693;11.6846;14.9319;16.6553;16.4846;13.3923;16.7272
Copy;1961696;8.24585;8.88318;12.2509;11.6282;11.5398;10.5857;8.76075;9.71502;10.935;11.4352;11.3468;8.77578;11.096;11.4147;11.1171;12.8027;9.16347;8.74429;11.1388;11.2392;12.3322;10.2586;9.56605;9.761;11.0546;12.5765;10.5191;8.399;12.6382;12.9794;10.7421;13.1796;7.61107;12.0897;13.2385;13.3687;13.2161;13.2007;8.85946;12.444;13.1287;11.5968;12.4479;12.8847;10.4227;13.1451;13.1939;13.8739;13.0964;12.9226;10.6757;13.1586;13.1641;13.1374;13.0969;13.0136;11.4016;13.0835;13.0906;13.186;13.1423;11.8892;10.7562;13.1404;13.1051;13.1264;13.1774;11.6251;11.1109;13.1827;10.4898;10.5254;13.4745;10.9215;11.783;13.1249;13.1967;13.1697;13.2088;10.7174;12.2824;13.8248;12.9296;13.9086;13.8215;10.7922;11.0401;13.1373;13.1323;10.6931;13.1378;11.2146;10.1414;13.1438;13.1809;12.7701;13.157;11.0872;11.161;13.1427
Mul;1961696;10.6306;9.91123;11.6184;10.8768;10.7781;10.0227;8.15339;9.6937;10.2181;10.2022;10.1134;8.03125;9.20215;10.1888;10.1013;11.016;8.03683;8.73992;10.7795;10.6962;10.3175;7.95274;9.68083;9.61653;10.2528;12.6151;10.6801;8.40337;12.6862;12.7295;10.6048;12.8046;7.7473;12.2699;12.9529;12.9247;12.8575;12.9359;8.19628;12.5911;12.8063;12.7382;12.8037;12.248;10.7123;11.567;13.1108;13.1466;12.1683;13.0877;10.9684;12.8731;12.8883;12.8589;12.8656;11.6115;10.7425;12.838;12.8561;12.8754;12.8589;9.98711;9.59481;12.8387;12.8844;12.4625;12.8303;8.9781;11.009;12.85;10.0365;9.73611;13.0797;11.053;12.0887;12.8194;12.3816;12.752;12.8251;10.2466;12.3469;13.2026;13.0969;13.1561;13.2009;10.9587;11.6967;12.8791;12.8961;12.6712;12.8107;11.065;11.527;12.8187;12.8206;12.7822;12.8231;11.3752;11.3345;12.8287
Add;1961696;7.50371;11.6593;11.325;12.2723;12.7925;11.7211;10.0574;11.469;12.4216;12.1445;12.0008;9.76211;11.8303;12.5698;11.954;11.2613;9.51526;10.5661;12.2223;12.2177;12.1014;9.70861;10.729;11.1407;11.3493;13.0274;9.79842;10.4281;14.0567;13.8981;12.711;14.1676;9.4631;13.9435;14.2572;14.2549;13.6276;13.5206;9.65712;14.136;14.2231;14.2425;14.2169;11.5325;11.8426;14.218;14.8175;14.8138;14.7439;11.3018;11.8882;14.2069;13.9253;14.2262;14.2401;8.28062;12.4512;14.2547;14.2313;14.2473;14.2662;10.1856;12.5854;14.2304;14.2684;14.2798;14.2497;9.55569;12.4209;13.6831;11.7412;11.3616;13.486;11.4118;13.804;14.2322;13.9788;14.1392;13.96;11.8354;14.386;14.8406;14.7877;14.8144;14.8202;11.2265;12.979;14.2749;14.2133;13.3916;14.2269;12.4337;13.503;14.2802;14.3098;14.3126;14.3125;12.3958;13.394;13.517
