Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;496312;14.0018;15.2467;14.8299;11.9981;13.8757;11.9888;14.0215;13.5166;13.9605;14.0277;14.1674;14.3286;12.3925;13.1869;13.9101;13.4652;13.9855;12.4779;13.5911;13.438;13.921;14.1661;15.2021;13.8487;15.0174;14.5928;12.4398;14.272;10.5739;13.051;14.0599;14.7026;15.1116;15.2321;15.2432;14.9387;15.1701;15.1843;15.1644;15.1515;15.0727;15.0828;15.1769;15.1961;15.1853;15.2621;15.0252;15.2021;14.7773;14.4595;12.4805;10.4817;14.6069;14.848;14.5891;14.7998;15.1401;14.7896;15.1408;14.9699;15.1948;15.0577;15.2294;15.0484;15.1629;15.1468;15.0313;15.0874;15.1003;15.1309;15.1064;14.9617;14.9081;13.8563;12.223;12.1651;14.4416;13.8609;14.5836;14.6022;15.1111;14.6467;15.1953;15.0125;14.9426;15.1094;14.9935;15.1515;15.1089;15.0948;15.1408;15.0882;15.1049;15.0801;15.1575;15.02;15.1701;14.9741;13.0034;12.8804
Mul;496312;11.8526;12.1469;11.7162;9.52534;8.98286;9.48031;11.7165;9.47788;10.3275;9.20477;10.3523;10.6688;9.82311;10.129;10.0859;10.1637;9.83681;12.0538;9.10137;9.49413;10.5657;10.3917;12.0617;11.3594;12.0605;9.92659;9.37342;11.7706;10.9565;11.8182;11.7431;12.215;12.2418;12.1499;12.185;12.1305;12.2524;12.2108;12.2043;12.1599;11.7343;12.2155;12.1948;12.0287;12.2608;12.2066;12.1985;12.2245;11.9856;11.5191;9.17034;9.43753;11.833;12.0414;11.5227;11.6709;12.2064;12.0198;12.209;12.0156;12.255;12.2011;12.2005;12.2069;12.235;12.2368;12.172;12.2153;12.2644;12.1728;12.2108;12.2585;11.916;11.4672;9.64771;10.1166;10.3746;9.71442;11.8768;11.5891;12.2988;12.1504;12.3453;12.3152;12.3144;12.3293;12.1221;12.3381;12.2808;12.1894;12.2642;12.2758;12.3311;12.2769;12.296;12.1517;12.2711;12.2491;9.94485;10.1882
Add;496312;13.7569;14.2923;14.2762;11.0601;9.5504;10.1375;13.7083;10.3668;11.753;11.9274;11.8321;12.5403;10.9373;10.8047;12.4149;12.2946;11.1556;12.6188;11.7677;11.8619;12.2379;14.4041;14.1919;13.6495;13.2362;8.57675;10.5656;13.4094;10.8154;12.8734;13.3849;13.7017;14.3993;14.4518;14.3488;13.546;14.4123;14.4038;14.3522;14.3787;14.4508;14.4048;14.3769;14.393;14.4377;14.4483;14.4658;14.4035;13.9454;13.4284;10.5122;11.8762;12.4995;11.4117;13.7756;13.8124;14.3905;14.0155;14.4443;14.4044;14.4012;14.3764;14.4498;14.4874;14.4799;14.4383;14.396;14.4273;14.3939;14.213;14.4669;14.3565;14.3053;13.4032;11.2091;13.7653;11.6042;14.3501;14.0745;14.0046;14.461;14.4746;14.498;13.6928;14.4612;14.3949;14.1383;14.4737;14.4521;14.2301;14.4426;14.5071;14.4395;14.4476;14.4815;14.2639;14.459;13.8488;11.2069;11.303
Triad;496312;12.9259;13.6422;11.4905;12.2762;9.07002;9.42243;13.2969;8.31772;10.5023;10.5297;10.5395;10.7229;8.8851;9.83245;11.1347;10.7116;10.5694;13.5005;10.2125;10.5021;11.0598;13.7392;13.6455;12.9154;12.3125;6.64351;10.1419;13.4891;9.67595;12.2646;13.101;13.6341;13.7766;13.7068;13.4458;11.9239;13.7967;13.7413;13.7212;13.7531;13.7703;13.8297;13.693;13.7582;13.7394;13.752;13.7024;13.7242;12.8327;12.5712;10.0012;12.5144;10.233;13.5395;13.3213;13.349;13.73;13.7848;13.7408;12.6124;13.7321;13.812;13.7536;13.7704;13.7237;13.7725;13.7313;13.7637;13.8212;13.371;13.7755;13.667;13.4327;12.8956;9.45848;12.8898;9.80339;12.6973;12.5067;13.664;13.7516;13.8188;13.8647;13.7524;13.8748;13.8226;13.8109;13.8149;13.8313;13.7785;13.8306;13.8459;13.8227;13.8672;13.8559;13.4991;13.4636;12.9103;10.6435;13.3821
Dot;496312;4.08329;4.08306;4.07103;4.08423;4.01583;4.00291;4.08419;4.04977;4.06807;4.07289;4.07969;4.08207;4.06435;4.03839;4.07115;4.07431;4.05757;3.86211;4.0709;4.06401;4.08203;4.08436;4.08219;4.08495;4.07575;3.75091;4.01714;4.08425;4.02705;4.08369;4.08481;4.08463;4.08493;3.77305;4.08475;4.08326;4.08486;4.0849;4.08504;3.8669;4.08353;4.08327;4.08338;4.08372;4.08353;3.90145;4.08488;4.08472;4.08495;4.03809;4.04911;4.08322;4.03376;4.08362;4.08353;4.08252;3.83041;4.08365;4.08326;4.08248;4.08318;4.08333;3.94735;4.08434;4.08488;4.0832;4.0834;4.08369;3.97854;4.08448;4.08302;4.08501;4.08333;4.05969;4.06153;4.08486;4.0458;4.08461;4.08302;4.08508;4.08318;4.08358;4.08486;4.08299;4.08497;4.0849;4.08318;4.08508;4.08497;4.08347;4.0834;3.97138;4.08502;4.08313;4.08295;4.0847;4.08484;3.84386;4.05991;4.08356
Nstream;496312;16.8448;15.9434;11.5709;14.7396;10.8708;15.0648;15.3342;12.0192;11.7212;11.879;12.0896;11.6461;11.5982;11.7607;11.8142;12.1063;16.6609;14.36;11.9588;11.9278;12.1311;16.7408;12.0289;17.0201;16.5295;10.7228;14.5223;16.4414;13.7542;13.9141;16.1892;17.05;17.1208;17.1295;16.8448;17.1478;17.0751;17.1339;17.1355;17.1195;17.1436;17.1495;17.0896;17.0108;17.1503;17.0962;17.1881;17.0939;16.1015;11.6794;11.5389;16.8851;16.6295;15.8226;16.349;17.0996;16.5673;17.1336;17.0904;17.0381;17.082;17.129;17.2262;17.1268;17.1616;17.0519;17.1203;17.1241;17.1106;17.1573;17.0834;16.6432;15.625;11.8797;11.6398;16.867;16.6189;15.7515;16.7124;14.6312;16.6646;17.27;16.7287;16.2704;17.2304;15.3947;17.3406;17.3015;17.3471;17.2371;17.1939;16.7413;17.2463;17.1839;17.2429;17.222;17.1311;11.1017;12.5435;18.1643
Copy;699800;8.54337;11.4755;12.8628;10.7158;14.823;14.2976;14.3052;12.7935;11.9578;13.7019;13.632;13.499;13.0313;13.177;11.066;9.44708;12.0783;10.1526;12.2297;14.5379;14.663;12.5956;14.8733;14.9298;14.928;15.02;14.8745;14.7633;14.9408;14.9483;14.2914;14.3049;14.5619;14.6504;14.8533;14.9201;15.2142;15.2016;15.2518;15.0396;15.0684;15.0482;15.1226;15.0855;14.9894;15.0382;15.1346;14.3953;14.4371;14.6138;14.8592;14.5635;14.5304;14.9437;13.0675;14.9584;14.9008;14.9655;14.9547;14.9872;15.0399;12.8158;14.78;15.0777;14.5725;14.7412;14.647;14.5752;14.1644;14.4431;14.9117;14.8168;12.2535;14.6901;14.9266;14.8944;14.847;14.9423;14.9049;15.3716;15.2336;14.6493;14.8072;15.0354;14.9868;14.2;15.2484;15.1737;15.2075;15.235;15.1383;15.2477;15.1428;15.1067;15.0803;14.9879;15.0219;15.1014;15.0609;13.2729
Mul;699800;8.5669;9.93218;9.76177;7.27465;12.1118;10.3609;10.4413;8.8064;9.69367;10.3528;9.98628;9.66628;9.92439;10.1799;10.5349;8.01751;8.70669;6.59662;11.4687;12.062;12.3164;12.1046;12.4272;12.427;12.3684;12.3877;12.427;12.3393;12.3346;12.2101;11.2044;12.1971;11.9942;11.6044;12.2515;12.0554;12.5795;12.5325;12.4964;12.498;12.4453;12.5072;12.532;12.4411;12.4723;12.3613;12.5004;11.2955;12.0619;11.6609;12.3632;11.4601;12.1816;12.3963;12.1076;12.4064;12.3937;12.3954;12.4279;12.4244;12.4058;9.54447;10.9439;12.4101;11.6049;11.694;12.0656;12.3158;12.0458;12.2149;12.374;12.2924;9.79986;12.1156;10.6885;12.3509;12.4174;12.4824;12.4912;12.6174;12.5977;11.8871;11.7814;12.2372;12.5385;12.1345;12.5968;12.2071;12.5896;12.6039;12.4563;12.4815;12.5189;12.4857;12.4804;12.4903;12.4846;12.4934;12.429;12.2413
Add;699800;8.36336;10.0473;10.3293;9.77976;12.7932;11.7344;11.7762;11.7904;11.0139;11.3329;10.8834;11.4343;11.3267;7.08847;13.0742;10.1176;10.1778;10.3437;13.8477;13.6331;13.9655;14.0107;13.7077;13.8975;14.0594;13.1457;14.0851;14.0289;13.7334;13.3066;12.0046;13.6968;13.6778;13.0698;13.3733;13.6271;14.1045;14.0861;14.0266;14.0827;14.093;13.9966;14.0488;14.0848;14.1045;13.6829;14.0772;12.934;13.8674;13.2431;13.6071;13.5644;14.0067;13.628;14.1035;14.0904;14.0373;14.0591;13.0827;14.048;14.0337;10.566;13.4709;13.9889;12.7137;13.4582;12.2288;13.5157;13.4779;13.7608;13.0675;13.9322;10.7405;13.407;13.79;14.0091;14.043;14.0457;14.0478;14.0557;13.7542;12.7625;13.4709;13.278;13.9523;13.4898;14.0496;13.6195;14.0553;14.0516;14.0112;14.0034;14.078;14.0913;14.0307;14.0131;14.0614;14.0827;13.6187;13.7812
Triad;699800;9.86886;9.78549;8.62881;8.89828;12.7023;10.9942;10.8987;10.4711;10.2466;10.0077;10.3772;10.8106;10.4163;6.74367;12.5798;9.23209;8.85829;9.53663;13.5152;12.5861;13.3858;13.3809;13.7208;13.5015;13.7816;13.7328;13.8409;13.7808;13.7912;11.6051;11.9598;13.4133;13.1625;11.4275;13.3992;12.7196;13.7873;13.7417;13.7278;13.733;13.7291;13.7642;13.6558;13.7302;13.7118;12.9661;12.9221;12.3513;13.4583;13.0065;13.1343;12.8089;13.6879;13.0707;13.6979;13.6609;13.6885;13.6905;13.6862;13.6886;13.684;9.48583;13.3722;12.8793;12.4481;13.3437;13.3156;13.2344;12.9588;13.0581;13.5345;12.2368;10.3064;10.0419;13.8086;13.8547;13.8791;13.8116;13.1255;13.6516;13.1363;12.4604;13.5716;12.7453;13.0797;13.083;13.7947;13.2241;13.8048;13.7208;13.705;13.7369;13.7656;13.7383;13.7204;13.7259;13.6773;13.7529;11.3363;13.2371
Dot;699800;4.01516;4.03958;3.42458;4.01448;4.08367;4.06948;4.06294;4.03578;4.05776;4.05626;3.93761;4.0398;4.05596;3.99501;4.01792;4.00124;3.88699;3.97958;4.0845;4.04467;4.08594;4.0858;4.08631;4.08478;4.08614;4.08585;4.08489;4.08589;4.08494;4.05789;4.07463;4.07174;4.07804;4.08395;4.08504;4.07465;4.08589;3.96598;4.08599;4.08603;4.08587;3.9986;4.08531;4.08396;4.08585;4.06617;4.08592;4.08371;4.07164;4.06614;4.08519;4.06684;4.08485;4.07699;4.08585;4.0861;4.08481;4.08484;4.08469;4.0858;4.08601;4.02508;4.06043;4.0848;4.08083;4.07122;4.08266;4.08207;4.06604;4.07871;4.08486;4.0175;4.04;4.03634;4.08446;4.0848;4.08586;4.08608;4.08595;4.08539;4.08591;4.07061;3.98898;4.08189;4.07582;4.04276;3.98654;4.08585;4.08603;4.08595;3.95152;4.08596;4.08596;4.08589;4.08594;4.08384;4.08571;4.08594;4.03858;4.08402
Nstream;699800;10.858;11.5877;9.36973;13.852;12.2649;12.2556;11.6796;11.8543;11.6273;11.6225;11.871;12.1037;12.1766;10.1512;11.3004;10.5696;9.0199;13.2695;16.0338;14.766;16.4057;16.5321;16.4514;16.5092;16.3638;16.4182;16.3523;16.5038;14.2598;15.4892;14.8492;15.6368;16.2107;15.4087;15.2196;16.1225;16.1668;16.4172;16.2785;16.1903;16.2566;16.4677;16.3546;16.2199;16.328;14.83;16.3385;15.4182;15.2444;15.0436;15.0637;15.5964;16.3489;14.2995;16.2593;16.207;16.3166;16.2691;16.3865;16.2698;12.7171;16.0703;15.853;16.3324;16.1691;15.7056;15.7469;14.7793;15.5362;16.1734;16.1259;11.9521;16.3198;16.6065;16.7111;16.5367;16.5994;16.5593;16.2311;15.7816;16.0616;15.4333;15.7588;15.2891;14.967;14.5563;16.2284;16.1648;16.152;16.2191;16.1949;16.3054;16.26;16.3223;15.5889;15.6247;16.3007;15.4496;15.2935;15.3173
Copy;986720;6.23889;7.29381;6.8098;7.20209;6.82066;6.63927;6.49124;6.54482;6.5327;8.2616;7.70838;7.82812;7.06187;7.21374;7.0469;7.43671;7.03118;7.24559;7.25059;8.82147;7.53977;7.66626;7.28156;7.75934;7.02849;6.97226;7.01816;6.93504;7.06334;6.31183;6.8475;7.20365;7.1276;7.6012;6.98942;7.00183;7.00204;7.01626;7.07879;6.8776;8.23713;7.62722;7.5415;7.0854;6.79504;7.11833;7.04974;7.00842;7.04352;7.0462;6.87079;7.78927;7.38956;8.3547;7.08684;7.00249;6.97552;6.8104;7.00647;7.03223;7.0202;7.00904;8.37091;7.24859;8.84027;7.34887;7.07707;7.00041;6.99783;7.00028;6.74202;6.98243;6.9675;8.19427;7.40788;7.80157;7.0456;7.01219;7.02315;7.00639;7.03223;7.02184;6.93661;7.53977;7.40794;7.0707;8.13605;7.06125;6.78764;7.0286;7.06785;7.08592;7.01663;6.96666;7.90128;7.19212;8.29045;7.02707;6.99951;7.00156
Mul;986720;7.16238;7.44111;8.75754;7.79581;7.83777;7.42329;7.37509;7.90607;6.40701;6.89707;7.35534;9.09604;8.77552;8.92284;8.53369;9.11386;8.65236;8.93547;7.68874;8.50908;8.20404;8.32326;8.72391;9.16074;9.19815;9.18665;8.952;9.1302;9.23637;6.39542;7.33105;6.49814;8.77171;9.20538;9.17423;9.17203;9.16471;9.1336;9.2568;8.87197;8.51479;8.83878;8.87733;9.07874;8.86175;9.06531;9.07901;9.14551;8.90029;9.12888;9.10099;8.5442;8.57838;9.22067;9.1466;9.19322;9.20201;9.21295;9.20155;9.2278;9.22516;8.21067;8.06536;8.57982;8.96025;9.06151;9.04349;9.15471;9.14765;9.17674;9.14578;9.12385;7.21912;8.85385;7.85975;8.99556;9.18615;9.21272;9.20266;9.20178;8.63988;9.12308;9.14087;7.98019;8.88179;8.5168;9.06593;9.03576;9.02981;9.05147;9.08961;9.04523;9.13074;8.92232;8.59841;8.8754;9.12653;9.17652;9.16407;9.18771
Add;986720;9.69784;9.4107;13.3089;11.9365;11.394;11.2596;11.0505;12.3414;8.85822;9.55827;9.6766;13.6064;13.7524;13.7743;13.7097;14.329;14.1148;13.5391;11.8783;12.9878;11.6433;12.1035;12.6988;14.1666;14.2752;14.2937;14.1382;14.2376;14.3176;12.2419;11.7834;11.3772;11.8459;14.2803;14.2524;14.1383;13.2661;13.7318;14.2482;13.8758;13.0288;12.7412;14.18;14.7824;14.5272;14.3596;14.3783;14.3507;14.1777;13.6864;13.8448;13.1933;12.6979;14.0464;14.3488;14.3711;14.3394;14.3391;14.3114;14.3083;14.3992;10.8355;13.1647;12.1978;13.9534;14.846;14.3348;13.7895;14.2611;14.2778;14.3508;14.3203;11.1348;13.1941;12.3184;13.5865;14.2651;14.3278;14.3366;13.7697;14.1217;14.3677;13.9116;12.086;13.196;11.5638;14.5489;14.7867;14.5842;14.7803;14.7976;14.2749;14.3148;13.3578;13.2638;12.7199;13.8462;14.2543;14.2592;14.3007
Triad;986720;12.8771;11.657;9.8373;11.0294;10.995;10.3607;13.0472;10.3391;8.68181;11.2609;9.78354;13.901;11.8694;13.6526;13.0962;13.997;13.4685;13.4159;9.41394;12.7681;11.2969;11.4169;12.1129;13.9574;13.9269;13.9479;13.9371;13.8007;13.8514;12.655;11.4922;13.3063;11.7072;13.9409;13.9564;13.9267;13.9633;13.3767;13.9798;13.1737;12.6627;12.0094;14.7592;14.8277;14.6898;13.9846;13.9562;13.9917;13.9673;13.9125;10.3232;12.5376;12.0127;13.739;13.0883;13.9484;13.9436;13.9849;13.9405;13.9558;13.99;9.12422;12.642;11.194;13.4943;14.8396;13.9218;13.6875;13.9122;13.9099;13.9053;13.6439;10.8636;12.4717;11.9959;13.7408;13.9609;13.8942;13.9507;10.5945;13.7345;13.9509;13.8931;13.0532;12.8778;12.3047;14.8701;14.8157;14.867;14.6821;14.9037;13.9773;13.9988;13.2747;13.5038;12.0829;13.904;13.9136;12.719;13.9623
Dot;986720;4.05819;4.08014;4.03994;4.08092;4.07519;4.07603;3.976;4.0688;3.91329;4.02278;3.99558;4.08642;4.08357;4.01143;4.08654;4.08631;4.08245;4.08236;3.92545;4.08226;4.01184;4.08434;4.04905;3.96312;4.08652;4.08634;4.08651;4.08654;4.08324;4.08183;4.02044;4.08603;4.08351;3.95673;4.08613;4.08615;4.08615;4.0863;4.0861;4.0004;4.0825;4.08324;4.08373;4.08656;4.08629;4.08634;4.01939;4.08657;4.0863;4.08639;4.0284;4.08252;4.07899;4.07905;4.08649;4.08623;4.0863;4.0861;4.08661;4.03039;4.08376;4.08556;4.08497;4.07027;3.99112;4.08674;4.08665;4.08634;4.08649;4.08634;4.08633;4.08655;4.08645;4.08306;4.05013;4.08649;4.08646;4.02765;4.08641;4.08629;4.08646;4.08624;4.08613;4.08649;4.08274;4.08167;4.08656;4.08665;4.0863;4.08624;4.03002;4.08627;4.08655;4.02688;4.08334;4.06449;4.08654;4.08634;4.08653;4.04772
Nstream;986720;12.3276;15.5794;12.3007;11.8299;11.5363;11.5526;11.5851;11.4427;13.1164;14.5459;11.1109;16.5625;15.7452;16.4267;16.4575;16.5497;16.07;14.874;14.0836;15.3989;13.8307;14.9664;14.0845;17.0793;17.0725;16.9149;16.7975;16.9614;15.8572;15.9982;13.2773;16.8367;16.7272;16.4606;16.9442;16.9414;17.0391;17.0133;16.1875;14.0764;15.0489;14.9692;17.0293;17.998;17.9908;16.5854;16.6713;16.6209;16.6094;16.9269;14.4631;15.1332;14.978;16.6493;17.11;16.8169;17.0076;16.9929;16.9748;16.8449;16.4391;14.3774;16.153;14.8997;17.2421;17.9419;16.9299;16.9541;16.9362;16.9736;17.0442;15.7735;15.301;15.8653;15.3058;17.0451;17.0115;16.714;16.9417;17.0194;16.9135;17.0475;14.1435;16.2333;15.6961;15.7315;17.9512;17.9879;17.956;17.9857;18.0077;16.6455;16.61;14.4571;15.8503;12.8451;16.6323;17.0431;17.1451;16.7862
Copy;1391272;6.05873;8.80911;7.32794;6.91471;6.53287;6.49392;7.78984;7.80142;8.26581;7.13121;8.08485;7.26999;6.75692;8.39754;7.83726;7.27003;7.08212;7.1031;7.13535;6.9085;7.17135;7.36554;8.03141;7.10482;7.05818;6.97845;6.87198;6.99347;7.56512;7.54031;6.98616;7.06954;7.23209;7.03026;6.992;7.42473;8.45267;7.14547;6.83631;6.99944;6.89616;6.93525;7.61288;7.92692;7.4803;6.98268;7.02531;7.42216;7.36323;7.28632;7.74905;7.6677;6.98403;7.02533;6.97818;7.03962;6.99334;7.58363;8.72826;7.0513;7.0168;7.02938;7.02958;6.87786;7.71087;8.76472;7.06975;7.02483;7.02129;7.0458;7.02475;7.02066;8.01782;7.52016;7.06436;7.0406;7.09338;7.08797;6.89059;7.77943;8.14042;7.1115;7.09002;7.05192;6.93167;6.93497;7.7017;7.67647;7.14078;7.00844;7.00334;7.0146;7.02139;7.10719;7.34587;7.65233;6.9961;7.0686;6.97086;7.01966
Mul;1391272;6.74431;7.77612;7.64053;7.01037;7.30382;7.33956;7.12002;6.84369;7.88114;8.06887;8.29279;8.75169;8.50564;7.86882;7.77624;8.75101;8.77724;8.72268;8.71355;8.65026;6.73845;7.19506;8.77487;8.70059;8.38924;8.77136;8.7242;5.66814;7.79917;8.78709;8.36042;7.01872;8.7569;8.67102;8.29541;6.76238;8.36023;8.77858;8.73135;8.77243;8.77591;8.45811;6.5631;7.42656;8.74375;8.75861;8.44793;8.5884;8.75619;7.14629;7.09123;8.81837;8.72338;8.80492;8.59501;8.82387;7.68467;6.63983;8.82254;8.74163;8.76116;8.48281;8.75134;8.65208;6.30957;8.88251;8.76232;8.85783;8.74936;8.50312;8.83449;7.21845;7.50576;8.82164;8.80947;8.78162;8.76178;8.6756;7.53078;6.74217;8.77849;8.76267;8.71525;8.84395;8.75743;8.57118;6.53544;8.06975;8.77231;8.75577;8.78022;8.39501;8.81007;6.98469;7.33641;8.77971;8.8065;8.73502;8.7716;8.80106
Add;1391272;7.99461;9.94517;10.1296;11.0955;11.468;10.7257;9.74643;7.00141;12.07;12.7583;13.0555;13.795;12.8425;10.055;11.5973;14.8334;14.8091;14.1707;14.7982;14.8323;9.92914;10.7362;14.3723;14.3229;13.9746;14.2275;14.3047;9.76031;11.5945;13.1661;12.3182;11.4498;14.2893;14.3122;10.7052;9.60962;13.9694;14.2962;14.2234;14.3162;14.2637;13.7314;9.99021;11.8724;14.2837;14.257;13.5009;12.7894;14.3527;10.3282;10.8544;14.2992;14.2937;14.3046;13.8974;14.3313;12.4743;9.90574;13.8891;14.2935;14.2312;13.8575;14.3082;12.0557;10.1552;13.6737;14.2907;14.3217;14.3126;14.2725;13.9476;10.062;11.5412;14.3476;14.3872;14.8731;14.8788;14.8249;11.9861;10.0404;14.197;14.8362;14.3366;14.362;14.3834;13.4265;10.2401;12.8159;14.4439;14.3371;14.3183;14.2197;14.0919;10.3398;11.6076;14.2734;14.2455;14.2766;14.2484;14.2964
Triad;1391272;10.325;9.13384;9.59937;10.1631;10.2496;9.53733;8.40493;9.73559;11.9556;12.014;12.8393;13.1113;10.2685;12.3005;12.9346;12.9729;13.6419;13.6476;13.5674;13.5613;9.28523;10.9957;12.2494;13.2952;13.2082;13.1596;13.2783;8.99918;11.5883;13.0798;11.0345;12.9645;13.3461;13.3075;8.00104;11.1004;13.1393;13.2702;13.2662;13.3062;13.3192;11.7666;9.43396;12.1723;13.3101;13.3321;12.6535;12.8596;12.8575;9.6971;11.8977;13.4189;13.4753;13.4692;13.4814;13.514;8.72186;10.5217;13.202;13.2881;13.2925;13.2685;13.2929;7.91978;11.531;13.3457;13.4216;13.4442;13.4296;13.5078;13.0375;9.54361;12.204;13.46;13.4787;13.5828;13.5568;13.5559;8.50379;10.8784;13.4523;13.6017;13.2691;13.2542;13.2954;8.53108;11.6131;12.9738;13.306;13.2922;13.2422;13.3834;12.4799;9.39497;11.7778;13.3382;13.3518;13.448;13.4517;13.0684
Dot;1391272;4.02829;4.05056;4.03923;4.06096;4.06436;3.96603;3.99929;4.02657;4.0864;4.08409;4.08693;4.08662;4.01255;3.97198;4.08717;4.08694;4.08708;4.08235;4.08709;4.08712;3.93797;4.07717;4.08652;4.08665;4.087;4.0746;4.08667;3.93822;4.08088;4.08702;4.08177;4.08702;4.08689;4.08709;4.02595;4.07597;4.08671;4.087;4.08706;4.04465;4.087;4.02125;3.99927;4.08678;4.08705;4.08714;4.03409;4.08703;4.02545;3.99361;4.08649;4.0867;4.08698;4.04157;4.07295;4.02842;4.04063;4.0781;4.08658;4.08708;4.00273;4.08729;4.00687;4.02369;4.08185;4.08683;4.08699;4.0416;4.08701;4.03656;4.08563;4.00516;4.08707;4.0871;4.03954;4.08702;4.02771;4.08699;4.04217;4.07842;4.08645;4.08703;4.0872;4.04157;4.08713;4.02214;4.08553;4.08663;4.08709;4.0866;4.04189;4.08721;4.08712;4.03287;4.08711;4.08662;4.08724;4.03314;4.07443;4.08684
Nstream;1391272;8.63115;15.2957;10.5954;11.3029;11.9338;10.1645;10.0437;11.3719;16.1314;15.6178;14.6875;16.315;10.5451;13.5844;16.7203;16.5947;16.7411;14.9399;16.6891;15.2348;10.1043;15.6233;15.9906;16.0367;15.8469;15.9968;15.5668;9.90317;15.7607;16.1475;11.0007;16.0711;14.3262;15.9436;10.5972;14.1597;16.1128;16.1976;16.1439;16.0336;16.1821;11.4856;12.3772;16.0559;15.7962;16.1352;15.4608;16.0713;10.9005;12.539;16.1683;15.6868;16.2978;16.52;16.5012;15.9798;10.7714;13.7427;15.2778;16.1244;15.4545;15.3107;16.1734;10.4137;13.2145;15.5212;16.2971;16.2819;16.3426;16.4124;12.7079;11.7022;15.4775;16.5624;16.4664;16.7539;16.6728;16.1587;10.7666;13.9558;16.7088;16.0885;15.986;15.3321;16.0186;10.5354;13.2334;15.9901;15.4587;16.1237;16.1493;16.1374;14.3778;10.0666;15.9951;15.6248;16.1743;16.2867;16.3041;15.8845
Copy;1961696;6.44971;8.0927;6.78177;7.86325;8.96363;8.19906;7.35656;7.64387;8.84411;7.97185;7.08758;7.15612;7.00616;9.2699;8.90474;7.06953;8.12117;6.97465;8.61889;8.08557;7.167;7.00554;7.26136;7.69117;8.52862;7.65556;7.08446;6.83512;6.98274;9.18032;7.92745;7.0285;6.93466;7.02016;9.52063;8.42381;7.03779;6.8957;7.02791;8.60249;8.5678;7.11655;6.87483;7.02513;7.32755;8.35923;7.6983;7.05874;7.05151;6.94533;9.45273;7.79719;7.0893;7.05576;7.03593;9.6525;8.6155;7.05591;7.25807;7.07473;8.084;8.13339;7.15762;7.08472;7.01099;6.72344;8.30642;7.18731;7.05672;7.14767;7.01762;9.11056;7.76765;7.08033;7.02573;7.01556;9.28193;8.58782;7.02189;7.01516;6.87122;8.16613;8.79955;7.1371;7.01909;6.91013;6.93115;8.98875;7.80214;7.02228;6.92346;6.9717;9.10361;8.09622;7.04307;6.9367;7.03321;8.73689;8.48533;7.06076
Mul;1961696;6.91562;7.6948;7.88288;6.83842;7.65642;7.59296;8.29399;8.10225;7.48189;8.71686;8.67786;8.67784;8.57741;7.33908;8.92477;8.60557;8.7269;8.68246;7.47452;8.08722;8.71223;8.6611;8.15283;7.61027;7.84524;8.79259;8.73265;8.65556;7.23701;8.05151;8.72961;8.71874;8.72015;8.32049;8.17022;8.87179;8.67294;8.78897;8.77961;7.87817;8.17033;8.74241;8.5046;8.7097;7.84915;7.86244;8.75968;8.42672;8.74945;8.20733;8.02544;8.74078;8.36097;8.69664;8.40356;8.19854;8.89908;8.52186;8.78525;8.74206;8.11455;7.89337;8.73863;8.72346;8.74792;7.4655;8.29473;8.77455;8.74471;8.7172;8.35823;7.90426;8.70177;8.76344;8.75175;8.61393;7.214;8.93005;8.70059;8.72621;8.78261;7.68005;8.19647;8.74298;8.70275;8.76437;7.14331;7.99498;8.73028;8.73587;8.6908;8.3568;8.08624;8.76977;8.71329;8.74112;8.74406;8.20718;8.66699;8.72269
Add;1961696;9.45453;10.8081;10.6085;9.64673;8.95079;11.172;11.7526;11.0051;10.7251;13.5713;14.099;14.1809;13.1245;11.3757;13.1754;13.3998;14.6724;14.7841;11.173;12.133;14.2449;13.962;12.2196;10.9388;10.8035;14.2368;14.1123;14.2228;9.7884;11.4789;14.204;14.2964;14.2731;12.5455;12.0547;13.507;14.2718;14.207;14.0051;11.413;12.3387;14.2241;14.1826;14.1836;11.1859;11.0375;14.2172;14.185;14.2044;9.47506;11.6357;14.168;14.2176;14.2768;13.1211;11.6616;13.1892;13.7813;14.3363;14.469;11.2573;12.0781;12.9386;14.273;14.2083;11.2419;12.0744;13.7751;14.2893;14.2126;9.98627;11.1693;13.6386;14.2406;14.2911;13.1926;11.4242;13.1561;14.2552;14.2603;14.2607;11.4582;12.3858;14.2693;14.2274;14.2027;10.8679;11.1101;14.3016;14.3136;14.2551;11.9912;11.3766;13.9819;14.255;14.2367;12.8267;11.5806;12.8391;14.235
