Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Triad;192;0.89407;1.56854;2.44951;2.55448;2.35281;2.62962;2.48353;2.48353;2.51851;2.48353;2.55448;2.51851;2.51851;2.44951;2.48353;2.44951;2.48353;2.51851;2.55448;2.38419;2.48353;2.32226;2.55448;2.44951;2.32226;2.44951;2.4164;2.48353;2.38419;2.48353;2.51851;2.55448;2.44951;2.48353;2.48353;2.35281;2.48353;2.35281;2.51851;2.48353;2.4164;2.51851;2.51851;2.51851;2.55448;2.55448;2.48353;2.51851;2.51851;2.59151;2.48353;2.51851;2.48353;2.4164;2.51851;2.55448;2.4164;2.62962;2.51851;2.55448;2.44951;2.55448;2.59151;2.55448;2.44951;2.59151;2.44951;2.48353;2.35281;2.38419;2.44951;2.32226;2.59151;2.44951;2.44951;2.55448;2.51851;2.35281;2.44951;2.35281;2.51851;2.35281;2.59151;2.48353;2.48353;2.48353;2.38419;2.4164;2.44951;2.51851;2.44951;2.48353;2.51851;2.35281;2.55448;2.44951;2.51851;2.4164;2.48353;2.48353
Dot;128;0.651417;0.903101;1.22896;1.33943;1.30999;1.30999;1.37022;1.35465;1.33943;1.30999;1.37022;1.35465;1.32455;1.32455;1.32455;1.30999;1.32455;1.29575;1.32455;1.30999;1.33943;1.30999;1.33943;1.37022;1.33943;1.35465;1.32455;1.32455;1.30999;1.30999;1.29575;1.30999;1.26818;1.29575;1.35465;1.33943;1.35465;1.32455;1.35465;1.33943;1.35465;1.33943;1.29575;1.35465;1.32455;1.35465;1.32455;1.32455;1.35465;1.29575;1.35465;1.29575;1.33943;1.32455;1.35465;1.35465;1.33943;1.35465;1.32455;1.35465;1.35465;1.33943;1.35465;1.35465;1.28182;1.29575;1.33943;1.29575;1.30999;1.30999;1.30999;1.32455;1.32455;1.32455;1.33943;1.28182;1.33943;1.32455;1.33943;1.30999;1.29575;1.32455;1.28182;1.33943;1.35465;1.29575;1.30999;1.30999;1.37022;1.33943;1.33943;1.32455;1.28182;1.30999;1.37022;1.28182;1.30999;1.29575;1.33943;1.32455
Nstream;256;1.05495;3.22187;2.48353;3.05665;3.22187;3.26601;3.05665;3.05665;3.05665;3.22187;3.13709;3.13709;3.31137;3.22187;3.01796;3.17891;3.13709;3.01796;3.05665;3.05665;2.98023;3.13709;3.17891;3.22187;3.26601;3.09635;3.26601;3.26601;3.13709;3.22187;3.22187;3.22187;3.13709;3.13709;3.01796;3.13709;2.98023;2.98023;3.13709;3.13709;3.13709;3.17891;3.13709;3.09635;3.13709;3.09635;3.01796;3.01796;3.09635;3.13709;3.17891;3.13709;3.09635;3.17891;3.13709;3.17891;3.01796;3.09635;3.13709;3.13709;3.09635;2.98023;3.05665;3.13709;3.09635;3.01796;3.13709;3.09635;3.13709;3.01796;3.17891;3.13709;3.17891;3.17891;3.09635;3.13709;3.22187;3.09635;3.17891;3.26601;3.22187;3.13709;3.22187;3.31137;3.26601;3.13709;3.22187;3.22187;3.31137;3.13709;3.09635;3.17891;3.22187;3.17891;3.09635;3.22187;3.26601;2.98023;3.13709;3.01796
Copy;176;0.600413;1.01809;1.23243;1.70742;1.7625;2.21504;2.15675;1.92839;2.12874;2.21504;2.24538;2.1855;2.21504;1.90596;2.24538;1.88405;2.1855;2.21504;2.21504;2.27657;2.24538;2.24538;2.27657;2.21504;2.1855;2.21504;2.30863;2.12874;2.24538;2.15675;2.15675;2.12874;2.10145;2.10145;2.1855;2.24538;2.27657;2.27657;2.21504;2.27657;1.88405;2.1855;1.92839;2.1855;1.90596;2.1855;2.27657;1.88405;2.27657;1.90596;1.88405;2.1855;1.90596;2.27657;2.1855;1.84172;2.1855;2.30863;2.27657;2.21504;2.24538;2.30863;2.30863;2.27657;2.24538;2.21504;2.24538;2.21504;2.30863;2.21504;2.15675;2.24538;2.24538;2.1855;2.15675;2.15675;2.12874;2.04891;2.15675;2.12874;2.15675;2.15675;2.15675;2.15675;2.15675;2.1855;2.15675;2.15675;2.15675;2.12874;2.15675;2.10145;2.15675;2.21504;2.07485;2.04891;2.04891;2.15675;2.12874;2.15675
Mul;176;0.762385;1.40096;1.29065;2.15675;2.15675;2.15675;2.15675;2.1855;2.10145;2.15675;2.12874;2.15675;2.12874;2.10145;2.1855;2.1855;2.15675;2.15675;2.1855;2.15675;2.10145;2.10145;2.02361;2.12874;2.04891;2.15675;2.04891;2.15675;2.12874;2.04891;2.10145;2.21504;2.1855;2.15675;2.15675;2.15675;2.10145;2.10145;2.15675;2.04891;2.04891;2.12874;2.15675;2.12874;2.15675;2.10145;2.10145;2.10145;2.12874;2.10145;2.1855;2.15675;2.12874;2.15675;2.10145;2.12874;2.12874;2.10145;2.07485;2.07485;2.04891;2.04891;2.04891;2.02361;2.15675;2.07485;2.1855;2.10145;2.04891;2.21504;2.12874;2.15675;2.12874;2.12874;2.15675;2.12874;2.02361;2.10145;2.15675;2.07485;2.15675;2.15675;2.07485;2.15675;2.07485;2.07485;2.1855;2.04891;2.10145;2.10145;2.12874;2.12874;2.04891;2.02361;2.15675;2.10145;2.1855;2.04891;2.04891;2.15675
Add;264;0.983477;1.30781;3.07336;3.23512;3.19311;3.23512;3.19311;2.9984;3.11227;3.23512;3.15217;3.15217;3.07336;3.15217;3.19311;3.19311;3.19311;3.23512;3.11227;3.15217;3.23512;3.23512;3.23512;3.23512;3.27826;3.07336;3.23512;3.11227;3.11227;3.27826;3.23512;3.15217;3.36807;3.23512;3.15217;3.15217;3.19311;3.07336;3.23512;3.19311;3.19311;3.23512;3.15217;3.23512;3.15217;3.23512;3.19311;3.23512;3.27826;3.23512;3.23512;3.15217;3.27826;3.19311;3.07336;3.11227;3.15217;3.23512;3.27826;3.19311;3.23512;3.23512;3.27826;3.23512;3.23512;3.27826;3.03542;3.23512;3.32256;3.11227;3.19311;3.23512;3.23512;3.23512;3.23512;3.23512;3.27826;3.15217;3.15217;3.15217;3.15217;3.23512;3.19311;3.27826;3.23512;3.19311;3.23512;3.19311;3.23512;3.23512;3.11227;3.32256;3.23512;3.23512;3.27826;3.23512;3.19311;3.23512;3.11227;3.11227
Triad;264;1.14358;2.48353;2.48353;2.50887;3.27826;3.19311;3.11227;3.19311;3.19311;3.11227;3.11227;3.11227;3.19311;3.03542;3.15217;3.11227;3.15217;3.15217;3.11227;3.07336;3.27826;3.11227;3.15217;3.03542;3.19311;3.19311;3.03542;3.11227;3.11227;3.19311;3.11227;3.07336;3.23512;3.03542;3.11227;3.15217;3.11227;3.19311;3.15217;3.11227;3.11227;3.19311;3.15217;3.07336;3.11227;3.03542;3.19311;3.11227;3.19311;3.11227;3.03542;3.11227;3.15217;3.11227;3.15217;3.19311;3.19311;3.11227;3.07336;3.11227;3.11227;3.07336;3.07336;3.19311;3.27826;3.11227;3.11227;3.11227;3.07336;3.15217;3.11227;3.07336;3.03542;3.07336;3.19311;3.19311;3.15217;3.11227;3.19311;3.15217;3.19311;3.15217;3.19311;3.15217;3.23512;3.19311;3.19311;3.03542;3.07336;3.11227;3.15217;3.19311;3.15217;3.07336;3.07336;3.03542;3.03542;3.19311;3.07336;3.15217
Dot;176;0.832045;1.04403;1.59139;1.60699;1.6229;1.63913;1.60699;1.6229;1.6229;1.67258;1.65568;1.59139;1.60699;1.60699;1.63913;1.60699;1.54635;1.65568;1.65568;1.5319;1.65568;1.60699;1.6229;1.60699;1.65568;1.59139;1.6229;1.65568;1.60699;1.60699;1.68982;1.67258;1.63913;1.67258;1.60699;1.57608;1.60699;1.60699;1.65568;1.65568;1.60699;1.6229;1.56107;1.60699;1.65568;1.57608;1.65568;1.57608;1.60699;1.60699;1.63913;1.6229;1.60699;1.56107;1.59139;1.5319;1.57608;1.59139;1.56107;1.60699;1.56107;1.57608;1.54635;1.57608;1.60699;1.59139;1.57608;1.57608;1.63913;1.6229;1.63913;1.65568;1.6229;1.65568;1.6229;1.6229;1.67258;1.65568;1.65568;1.65568;1.65568;1.65568;1.63913;1.60699;1.63913;1.57608;1.65568;1.65568;1.65568;1.63913;1.59139;1.63913;1.60699;1.6229;1.65568;1.63913;1.6229;1.6229;1.67258;1.63913
Nstream;352;1.28057;1.85212;4.04723;4.04723;3.90269;3.81192;3.90269;3.90269;3.76811;3.90269;3.94971;3.94971;3.94971;3.85677;3.94971;3.81192;3.18277;3.94971;3.90269;3.94971;4.04723;3.85677;3.76811;3.90269;4.04723;3.94971;4.09782;3.85677;3.94971;3.99787;3.81192;3.94971;4.04723;3.90269;3.85677;3.94971;3.99787;3.90269;3.85677;3.90269;3.94971;3.94971;3.85677;3.94971;3.81192;3.85677;3.94971;3.81192;3.90269;3.94971;3.85677;3.99787;3.85677;3.90269;3.94971;3.94971;3.94971;3.81192;3.90269;3.81192;3.94971;3.90269;3.90269;3.94971;3.90269;3.90269;3.94971;3.90269;3.94971;3.94971;3.94971;3.90269;3.90269;3.81192;3.99787;3.94971;3.90269;3.81192;3.90269;3.85677;3.81192;3.81192;3.90269;3.94971;3.90269;3.94971;3.94971;3.85677;3.85677;3.90269;3.90269;3.81192;3.94971;3.94971;3.94971;3.90269;3.94971;3.81192;3.94971;3.85677
Copy;256;1.16872;1.6219;3.31137;2.87251;3.45534;3.13709;3.35801;3.26601;3.26601;3.35801;3.17891;3.31137;3.31137;3.35801;3.31137;3.13709;3.31137;2.07321;2.12874;2.43284;2.0205;2.90754;2.43284;2.74044;2.24923;2.98023;3.09635;2.24923;3.13709;2.38419;2.22821;2.38419;2.59151;2.59151;2.94344;2.40827;2.18733;2.38419;3.05665;3.17891;3.31137;3.31137;3.40598;3.17891;3.05665;3.26601;3.31137;3.13709;3.17891;3.17891;3.31137;3.17891;3.17891;3.22187;3.26601;3.31137;3.22187;3.22187;3.17891;3.22187;3.35801;3.31137;3.31137;3.17891;3.26601;3.22187;3.31137;3.40598;3.22187;3.45534;3.40598;3.35801;3.35801;3.45534;3.31137;3.35801;3.35801;3.45534;3.45534;3.50616;3.22187;3.26601;3.40598;3.50616;3.35801;3.22187;3.35801;3.13709;3.26601;3.40598;3.31137;3.50616;3.13709;3.26601;3.17891;3.45534;3.22187;3.40598;3.17891;3.31137
Mul;256;1.26147;1.9704;3.31137;3.31137;3.31137;3.09635;3.26601;3.22187;3.31137;3.31137;3.26601;3.31137;3.22187;3.31137;3.35801;3.31137;3.31137;2.03777;2.12874;2.20758;2.03777;2.43284;2.6491;2.50967;2.22821;2.83832;1.9704;2.00352;2.48353;2.22821;1.90735;1.71524;2.48353;2.07321;2.74044;2.7093;2.6491;2.94344;3.26601;3.31137;3.22187;3.17891;3.31137;3.26601;3.31137;3.22187;3.22187;3.22187;3.22187;3.31137;3.13709;3.31137;3.31137;3.26601;3.13709;3.40598;3.26601;3.22187;3.17891;3.31137;3.17891;3.09635;3.13709;3.31137;3.26601;3.26601;3.26601;3.22187;3.17891;3.17891;3.26601;3.22187;3.17891;3.31137;3.31137;3.22187;3.31137;3.31137;3.31137;3.31137;3.31137;3.31137;3.31137;3.26601;3.26601;3.31137;3.17891;3.31137;3.31137;3.17891;3.31137;3.17891;3.31137;3.31137;3.31137;3.17891;3.31137;3.26601;3.31137;3.26601
Add;384;1.82463;3.37385;4.89901;4.89901;4.64452;4.83281;4.76837;4.96705;4.64452;4.96705;4.70563;4.64452;4.70563;4.89901;4.76837;4.96705;4.64452;3.54087;3.6124;3.28099;3.34232;3.13709;2.83832;3.47212;4.01829;3.88726;3.05665;3.25116;3.6124;2.79397;3.34232;3.54087;3.97364;3.47212;3.92998;3.00528;4.06395;4.11067;4.70563;4.64452;4.83281;4.83281;4.89901;4.83281;4.96705;4.70563;4.89901;4.96705;4.76837;4.76837;4.76837;4.76837;4.76837;4.83281;4.76837;4.96705;4.64452;4.89901;4.64452;4.89901;4.89901;4.89901;4.64452;4.76837;4.89901;4.70563;4.64452;4.83281;4.83281;4.96705;4.96705;4.70563;4.89901;5.03701;4.89901;4.83281;4.89901;4.96705;4.96705;4.89901;4.83281;4.83281;4.70563;4.96705;4.89901;4.83281;4.96705;4.76837;4.70563;4.76837;4.89901;4.89901;4.83281;4.96705;4.96705;4.83281;4.64452;4.89901;5.10897;4.64452
Triad;384;1.68692;3.64926;3.84546;3.7645;3.72529;4.70563;4.70563;4.64452;4.58497;4.64452;4.70563;4.52694;4.70563;4.52694;4.64452;4.58497;3.7645;2.50089;2.9556;3.19311;2.75098;3.083;2.55448;3.05665;3.80455;2.93138;2.9556;3.92998;2.86102;2.8841;3.47212;3.34232;2.44951;3.22187;3.54087;2.68893;4.11067;4.30877;4.76837;4.70563;4.70563;4.36132;4.64452;4.70563;4.52694;4.70563;4.64452;4.47035;4.76837;4.52694;4.64452;4.47035;4.64452;4.41516;4.41516;4.64452;4.64452;4.41516;4.52694;4.70563;4.70563;4.70563;4.64452;4.70563;3.7645;4.47035;4.64452;4.64452;4.70563;4.58497;4.58497;4.58497;4.58497;4.70563;4.83281;4.76837;4.58497;4.64452;4.76837;4.58497;4.64452;4.64452;4.70563;4.52694;4.70563;4.70563;4.64452;4.52694;4.64452;4.58497;4.70563;4.64452;4.52694;4.70563;4.47035;4.76837;4.76837;4.64452;4.64452;4.70563
Dot;256;1.0457;1.9704;1.98682;2.03777;2.0205;2.0205;1.98682;2.00352;2.03777;1.95425;1.9704;1.98682;1.9704;2.0205;2.0205;2.03777;2.03777;1.93836;2.0205;1.8062;1.72767;1.86265;1.66726;2.03777;1.79262;1.74028;1.81999;1.9704;1.90735;1.90735;1.76606;1.75308;1.75308;1.90735;1.86265;1.95425;1.92273;1.93836;1.9704;1.98682;2.0205;1.98682;2.0205;2.00352;2.0205;2.03777;2.03777;2.00352;2.00352;2.03777;2.05533;1.9704;2.0205;2.0205;2.03777;1.98682;1.98682;2.03777;2.0205;1.9704;1.9704;1.98682;1.9704;2.00352;1.98682;2.0205;1.98682;1.98682;2.0205;2.0205;2.0205;2.03777;1.9704;2.00352;2.0205;1.98682;1.98682;2.0205;2.00352;2.0205;1.98682;2.0205;1.9704;2.03777;2.0205;1.98682;2.03777;1.95425;1.9704;2.03777;1.98682;2.0205;2.00352;2.0205;1.98682;1.98682;1.98682;2.03777;2.03777;2.05533
Nstream;512;1.87731;2.83832;4.72116;4.67487;5.67663;5.88688;5.60985;5.74503;6.03591;5.60985;5.54462;5.74503;5.81509;5.74503;5.67663;5.88688;5.74503;4.67487;4.86569;3.22187;4.49846;3.53213;3.8147;3.22187;4.07553;3.38182;3.53213;4.54131;4.62949;4.04099;4.2198;3.33453;3.50616;4.54131;3.9408;4.76837;0.899693;0.934975;5.74503;5.67663;5.88688;5.88688;5.74503;5.74503;5.74503;5.54462;5.74503;5.74503;5.74503;5.67663;5.74503;5.67663;5.81509;5.81509;5.67663;5.74503;5.74503;5.81509;5.48089;5.81509;5.74503;5.74503;5.67663;5.81509;5.60985;5.54462;5.60985;5.81509;5.74503;5.60985;5.81509;5.88688;5.48089;5.67663;5.74503;5.88688;5.74503;5.67663;5.74503;5.96046;5.67663;5.74503;5.67663;5.54462;5.74503;5.81509;5.74503;5.88688;5.88688;5.67663;5.81509;5.88688;5.88688;5.74503;5.81509;5.74503;5.67663;5.81509;5.88688;5.67663
Copy;368;0.863291;2.04004;2.72005;2.46566;3.00637;3.29545;2.44805;2.39669;2.88006;2.83245;3.1734;2.98023;2.83245;0.628856;3.76623;2.85606;4.23119;4.17959;4.33831;4.451;4.23119;4.451;4.451;4.50956;4.50956;4.33831;4.39393;4.23119;4.451;4.28408;4.33831;4.39393;4.23119;4.50956;4.50956;4.56969;4.50956;4.451;4.33831;4.451;4.50956;4.50956;4.33831;4.451;4.50956;4.39393;4.50956;4.50956;4.39393;4.39393;4.50956;4.33831;4.28408;4.50956;4.50956;4.23119;4.56969;4.28408;4.50956;4.33831;4.451;4.451;4.63144;4.28408;4.50956;4.39393;4.28408;4.12924;4.39393;4.451;4.50956;4.39393;4.50956;4.50956;4.451;4.451;4.451;4.451;4.39393;4.451;4.56969;4.39393;4.50956;4.451;4.23119;4.23119;4.28408;4.33831;4.451;4.451;4.50956;4.451;4.451;4.39393;4.39393;4.39393;4.451;4.39393;4.451;4.50956
Mul;368;1.25541;1.74861;2.28484;3.32744;3.29545;3.23327;3.57007;2.63636;3.36007;2.74181;3.1157;3.20305;3.23327;3.76623;3.64603;3.36007;4.28408;4.451;4.28408;4.17959;4.39393;4.23119;4.17959;4.17959;4.39393;4.28408;4.33831;4.39393;4.451;4.50956;4.39393;4.451;4.451;4.33831;4.33831;4.451;4.28408;4.39393;4.451;4.451;4.33831;4.451;4.451;4.33831;4.39393;4.451;4.451;4.39393;4.451;4.451;4.23119;4.39393;4.451;4.39393;4.39393;4.39393;4.451;4.33831;4.39393;4.39393;4.28408;4.28408;4.451;4.451;4.39393;4.28408;4.39393;4.451;4.17959;4.39393;4.451;4.28408;4.33831;4.39393;4.451;4.23119;4.33831;4.39393;4.451;4.39393;4.23119;4.33831;4.33831;4.33831;4.451;4.33831;4.39393;4.39393;4.28408;4.39393;4.33831;4.28408;4.33831;4.33831;4.39393;4.28408;4.451;4.28408;4.39393;4.451
Add;552;1.65302;2.45976;4.47035;4.32008;5.46904;5.24582;4.8961;3.52116;3.86534;3.72529;4.59009;4.24868;4.17959;4.84991;2.76393;5.52785;6.12012;5.90908;6.19386;6.19386;6.19386;6.19386;6.19386;6.12012;5.97779;6.26939;6.04812;6.12012;6.04812;6.26939;6.19386;6.26939;6.19386;6.12012;6.26939;6.26939;6.26939;6.5909;6.26939;6.34679;6.26939;6.26939;6.34679;6.34679;6.34679;6.34679;6.19386;6.26939;6.34679;6.34679;6.42613;6.42613;6.19386;6.04812;6.19386;6.34679;6.19386;6.34679;6.19386;6.26939;6.26939;6.34679;6.26939;6.19386;6.50747;6.12012;6.19386;6.34679;6.42613;6.19386;6.42613;6.50747;6.50747;6.42613;6.50747;6.50747;6.34679;6.26939;6.34679;6.42613;6.42613;6.34679;6.42613;6.04812;6.19386;6.19386;6.12012;6.19386;6.26939;6.19386;6.34679;6.19386;6.42613;6.50747;6.26939;6.34679;6.26939;6.26939;6.26939;6.50747
Triad;552;1.71936;2.55766;4.43181;3.83649;4.47035;4.11272;3.49721;3.57007;4.3567;3.21306;3.23327;3.07838;4.54947;5.77629;2.74914;5.41147;6.04812;5.90908;5.90908;5.71211;5.90908;5.90908;5.97779;5.90908;5.97779;5.71211;5.97779;5.97779;5.90908;5.64934;5.71211;5.64934;6.04812;5.97779;5.64934;5.97779;5.71211;6.12012;6.04812;6.12012;6.12012;6.19386;5.84193;6.12012;6.04812;6.04812;5.90908;6.04812;6.12012;5.97779;5.90908;5.97779;6.04812;6.12012;5.90908;5.90908;6.04812;6.12012;6.12012;5.90908;6.04812;5.90908;5.90908;6.19386;5.84193;6.12012;5.97779;6.19386;5.97779;6.04812;6.04812;5.97779;6.04812;5.97779;5.97779;6.04812;5.97779;6.04812;5.97779;6.04812;5.90908;5.97779;6.04812;5.77629;5.90908;5.90908;6.12012;6.04812;5.97779;6.12012;6.04812;6.04812;6.19386;6.19386;6.19386;6.19386;6.12012;6.19386;6.12012;6.12012
Dot;368;1.07776;2.02797;2.01604;2.0898;2.2255;2.18297;2.19697;2.10262;2.05226;2.06462;2.10262;2.04004;2.12874;2.31572;2.21114;2.30018;2.34744;2.36363;2.38005;2.38005;2.46566;2.38005;2.36363;2.31572;2.44805;2.30018;2.43069;2.36363;2.41357;2.38005;2.36363;2.38005;2.39669;2.36363;2.39669;2.39669;2.38005;2.36363;2.38005;2.33147;2.34744;2.39669;2.36363;2.38005;2.34744;2.31572;2.36363;2.36363;2.31572;2.33147;2.30018;2.38005;2.36363;2.41357;2.39669;2.36363;2.41357;2.36363;2.38005;2.38005;2.36363;2.34744;2.41357;2.38005;2.38005;2.33147;2.34744;2.41357;2.38005;2.39669;2.36363;2.36363;2.36363;2.38005;2.39669;2.38005;2.34744;2.33147;2.38005;2.39669;2.38005;2.34744;2.38005;2.39669;2.38005;2.31572;2.34744;2.39669;2.41357;2.38005;2.34744;2.38005;2.38005;2.38005;2.38005;2.44805;2.36363;2.36363;2.34744;2.36363
Nstream;736;2.10909;4.39393;5.11532;6.72013;5.39727;5.48363;4.03208;4.86137;4.72726;5.90908;3.96216;5.15379;6.99442;5.90908;5.3551;1.54034;7.06653;7.2153;7.06653;7.2153;7.06653;7.29206;6.99442;6.99442;7.29206;7.2153;7.37047;6.99442;7.29206;7.2153;7.29206;7.2153;6.92377;7.14014;7.37047;7.29206;7.06653;7.2153;7.37047;7.29206;7.37047;7.29206;7.29206;7.2153;7.2153;7.2153;7.37047;7.2153;7.37047;7.14014;7.29206;7.29206;7.06653;7.14014;7.2153;7.29206;7.37047;7.06653;7.37047;7.29206;7.29206;7.2153;7.37047;7.2153;7.14014;7.29206;7.29206;7.37047;7.29206;7.53246;7.45058;7.37047;7.45058;7.29206;7.45058;7.37047;7.37047;7.29206;7.45058;7.2153;7.37047;7.29206;0.0579714;6.92377;7.14014;6.72013;7.06653;7.06653;7.45058;7.29206;7.29206;7.45058;7.2153;7.2153;7.45058;7.2153;7.2153;7.2153;7.29206;7.29206
Copy;512;2.67886;5.18301;6.1133;5.81509;6.27417;6.19269;6.27417;6.35783;6.44375;6.27417;6.44375;6.19269;6.27417;6.27417;6.27417;6.19269;6.44375;6.27417;6.27417;6.35783;6.19269;6.27417;6.27417;6.19269;6.35783;6.35783;6.27417;6.44375;6.44375;6.44375;6.35783;6.53202;6.44375;4.81654;6.44375;6.19269;6.27417;5.96046;6.27417;6.44375;6.27417;6.19269;6.27417;6.44375;6.27417;6.27417;6.53202;6.53202;6.27417;6.53202;6.35783;6.19269;6.35783;6.27417;6.35783;6.44375;6.35783;6.19269;6.1133;6.44375;6.35783;6.44375;6.53202;6.19269;6.44375;6.19269;6.19269;6.27417;6.1133;6.44375;6.27417;6.19269;6.03591;6.35783;6.27417;6.27417;6.19269;6.03591;6.44375;6.03591;6.44375;6.19269;6.53202;6.1133;6.19269;6.27417;6.27417;6.27417;6.1133;6.44375;6.35783;6.53202;6.1133;6.35783;6.19269;6.44375;6.35783;6.27417;6.27417;6.27417
Mul;512;2.28152;4.91585;5.81509;6.03591;5.81509;6.03591;6.03591;5.96046;6.03591;5.88688;6.1133;6.03591;6.03591;5.81509;6.19269;6.19269;5.96046;6.19269;6.19269;5.96046;6.19269;6.1133;6.03591;6.03591;6.19269;5.96046;6.19269;6.03591;6.27417;5.96046;5.88688;6.03591;5.74503;6.03591;5.88688;6.19269;5.96046;6.19269;5.74503;6.19269;6.1133;5.67663;6.19269;6.19269;5.81509;6.03591;6.03591;5.88688;6.03591;6.19269;6.19269;6.1133;5.96046;5.96046;6.19269;6.03591;5.74503;5.88688;6.03591;5.88688;5.96046;5.81509;5.96046;6.19269;6.19269;6.03591;5.96046;5.96046;6.19269;6.03591;5.96046;5.96046;6.19269;5.96046;6.19269;6.03591;6.19269;6.03591;5.81509;6.1133;6.1133;6.27417;5.88688;6.19269;6.03591;6.03591;5.96046;5.88688;6.1133;5.88688;5.96046;5.81509;6.03591;5.96046;6.03591;6.19269;5.96046;6.03591;6.03591;6.03591
Add;768;2.76161;6.94423;8.31693;8.61754;8.51495;8.61754;8.51495;8.72263;8.22133;8.61754;8.61754;8.61754;8.72263;8.61754;8.51495;8.61754;8.61754;8.51495;8.83032;8.31693;8.83032;8.61754;8.41477;8.83032;8.83032;8.72263;8.9407;8.83032;8.41477;8.72263;8.9407;8.51495;8.41477;8.72263;8.83032;8.61754;8.51495;8.72263;8.72263;8.51495;8.72263;8.72263;8.72263;8.83032;8.72263;8.72263;8.83032;8.72263;8.72263;9.05387;8.61754;8.72263;8.83032;8.61754;8.9407;8.41477;8.61754;8.72263;8.61754;8.72263;8.83032;8.61754;8.61754;8.61754;8.72263;8.61754;8.9407;8.83032;8.72263;8.61754;8.83032;8.9407;8.72263;9.05387;8.61754;8.72263;8.72263;8.61754;8.61754;8.61754;8.61754;8.72263;8.41477;8.72263;8.72263;8.9407;8.83032;8.51495;8.9407;8.83032;8.72263;8.9407;8.61754;8.9407;8.61754;8.72263;8.83032;8.61754;8.83032;8.41477
Triad;768;2.86102;5.29819;8.22133;8.41477;8.22133;8.31693;8.22133;8.22133;7.94729;8.31693;8.22133;8.22133;8.22133;7.94729;8.12791;8.03658;8.51495;8.03658;7.94729;8.22133;7.85995;8.03658;8.03658;8.12791;8.12791;8.12791;7.94729;7.85995;8.12791;7.85995;8.31693;8.03658;6.50232;7.94729;8.31693;8.22133;8.03658;8.12791;8.12791;7.94729;8.12791;7.94729;8.12791;8.12791;7.85995;7.94729;8.12791;7.94729;8.12791;8.12791;8.03658;7.94729;8.12791;7.94729;8.12791;8.03658;8.12791;8.12791;7.85995;8.12791;8.03658;8.22133;8.03658;8.12791;8.22133;7.6091;8.22133;7.94729;8.22133;7.85995;8.03658;8.12791;7.94729;7.94729;8.31693;8.03658;8.51495;7.94729;7.85995;7.94729;8.12791;7.85995;8.22133;7.69092;8.22133;7.94729;7.94729;8.12791;7.94729;7.85995;7.94729;8.03658;8.22133;8.12791;8.22133;7.85995;8.31693;7.85995;8.22133;7.85995
Dot;512;2.09139;2.42049;2.63446;2.63446;2.6491;2.67886;2.7093;2.7093;2.67886;2.694;2.67886;2.72478;2.66389;2.67886;2.67886;2.7093;2.694;2.694;2.7093;2.67886;2.63446;2.72478;2.7093;2.67886;2.66389;2.694;2.67886;2.66389;2.7093;2.67886;2.67886;2.694;2.694;2.7093;2.66389;2.72478;2.694;2.74044;2.75628;2.74044;2.72478;2.694;2.75628;2.694;2.75628;2.72478;2.75628;2.7093;2.67886;2.694;2.694;2.67886;2.694;2.694;2.72478;2.694;2.75628;2.72478;2.6491;2.67886;2.67886;2.67886;2.7093;2.75628;2.67886;2.694;2.72478;2.63446;2.67886;2.66389;2.694;2.67886;2.694;2.67886;2.63446;2.67886;2.66389;2.67886;2.63446;2.74044;2.66389;2.67886;2.694;2.694;2.7093;2.66389;2.67886;2.694;2.67886;2.66389;2.694;2.6491;2.7093;2.6491;2.66389;2.694;2.66389;2.67886;2.72478;2.694
Nstream;1024;3.58524;7.45058;9.73137;9.73137;9.73137;9.73137;9.53674;9.83169;9.83169;9.53674;9.63307;9.63307;9.63307;9.63307;9.73137;9.34975;9.34975;9.53674;9.53674;9.53674;9.93411;10.0387;9.83169;10.0387;9.73137;9.93411;9.63307;9.73137;10.0387;9.83169;9.63307;9.93411;9.34975;9.53674;9.63307;10.0387;9.73137;9.63307;9.63307;9.93411;9.63307;9.44232;9.63307;9.73137;9.34975;10.0387;9.44232;9.73137;9.63307;9.93411;9.53674;9.53674;9.73137;9.53674;9.34975;9.53674;9.73137;9.34975;9.53674;9.44232;9.53674;9.44232;9.63307;9.16995;9.93411;9.44232;9.73137;9.83169;9.73137;9.73137;10.0387;9.83169;9.34975;9.73137;9.83169;9.93411;10.0387;9.34975;9.83169;9.93411;9.73137;9.73137;10.1455;10.0387;10.0387;9.73137;9.83169;10.0387;9.83169;9.63307;10.0387;10.0387;9.73137;10.0387;10.0387;10.0387;10.0387;9.83169;9.63307;10.0387
