Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;248156;10.5197;10.2717;10.7056;10.5351;10.5284;10.016;9.46604;9.94463;9.62371;10.1459;10.5274;11.087;10.9031;9.94485;9.88424;13.0765;13.1344;10.7552;12.9211;13.4509;13.0853;12.5841;8.06045;10.3897;8.54535;9.59972;9.669;10.342;10.2644;10.2795;10.4735;10.7876;11.2251;10.3404;10.5693;11.2071;10.9605;11.1633;10.622;10.2014;10.3192;10.479;10.8052;12.6905;12.7027;13.0296;12.9548;12.7202;13.2912;13.2671;13.3341;12.7913;12.8222;6.72046;5.91302;11.1318;11.8268;11.7471;9.70167;12.9323;12.6426;11.2876;12.7521;13.0846;13.1322;13.1696;13.2167;12.9045;10.0822;13.3615;13.2923;13.2683;13.2235;13.2683;13.1974;13.2808;13.2923;13.3276;13.3314;13.1944;13.2375;13.222;13.0521;13.1865;13.0783;13.0249;12.2205;12.3471;13.0403;9.99301;9.17371;9.97898;12.4415;12.2743;13.1486;13.0691;11.8259;13.1423;13.0824;13.0168
Mul;248156;10.1859;10.1279;10.3571;10.3571;10.3703;9.76377;9.39905;10.4269;10.3543;9.49014;9.24305;13.0304;7.61406;9.99063;9.92499;13.1696;13.0421;12.358;12.7108;13.0957;12.6919;11.5678;9.97016;10.5669;9.98761;8.80969;9.269;10.5457;10.0071;10.5611;10.0188;9.87811;10.9338;9.73785;10.579;10.0157;9.87832;10.973;9.88826;10.8405;10.7637;10.3169;12.7828;12.4321;12.8418;12.9099;12.7511;11.8325;13.258;13.1711;13.2348;12.9577;12.7514;6.89386;5.31069;8.59381;11.938;12.0071;10.2439;12.7003;12.2952;12.6312;12.4583;12.9741;13.167;13.0731;12.8743;12.6749;10.4927;13.1666;13.0366;13.0194;13.1824;12.9457;13.3917;13.2042;13.2927;13.1779;13.3299;13.3122;13.0216;13.0665;13.0991;13.1752;13.1005;12.8596;12.7177;12.5176;12.8977;7.46755;10.3229;10.345;11.7636;12.0929;12.9157;12.9762;11.6999;12.875;13.1835;12.9088
Add;248156;11.2553;11.6567;11.2859;11.4858;11.5961;11.7715;11.1815;11.3112;10.9318;11.4437;13.4713;11.4136;11.5943;11.2588;11.0434;13.2007;13.6329;13.5532;13.5138;13.4556;13.2494;10.6407;12.02;11.9129;10.1201;7.97814;10.9265;10.4144;11.384;11.0803;11.813;10.7495;11.882;11.8969;10.7585;11.8971;10.6429;12.0255;11.0706;12.0533;11.7376;12.0751;13.4025;13.0905;13.277;13.3025;13.1307;13.4007;13.7529;13.5386;13.6042;13.4739;9.66812;7.03463;5.9073;9.74052;12.1526;12.469;10.8341;13.235;13.0814;12.7958;13.2949;13.5217;13.4928;13.5723;13.6508;13.4944;12.0577;13.6069;13.5656;13.568;13.5207;13.4501;13.6436;13.6713;13.6125;13.5067;13.5405;13.612;13.6767;13.5569;13.5829;13.4321;13.4355;13.5012;12.998;13.2216;13.3932;7.66062;11.1096;11.0586;10.8981;13.1329;13.354;13.3669;12.3081;13.3342;13.5376;13.5262
Triad;248156;11.2696;11.4873;11.1421;10.8995;9.53739;11.0026;10.6954;10.9697;10.9596;10.9674;13.3692;11.8334;10.3979;11.0392;11.054;12.9931;13.7382;13.7638;13.5694;12.0724;10.0419;10.0186;11.0359;11.6346;9.90401;9.14202;11.1813;10.6079;9.77182;11.0071;11.1444;11.3484;10.7515;11.8481;11.0267;11.733;11.0826;11.7923;10.8405;11.9176;11.199;11.8676;13.6608;13.0821;13.4264;13.4582;13.4441;13.6195;13.7319;13.6764;13.687;13.3679;13.4986;6.45754;5.46294;11.5557;11.6569;11.8769;10.4623;8.70472;12.7457;12.4578;13.336;13.3684;13.789;13.7458;13.6716;13.7718;13.7325;13.7945;13.8375;13.7105;13.7844;13.6546;13.7467;13.7715;13.7967;13.7341;13.7677;13.7089;13.7148;13.7562;13.6705;13.5545;13.6069;13.5165;13.096;13.4784;13.6457;11.4396;10.023;12.6878;12.4099;13.0762;13.6125;13.4807;13.0802;13.5779;13.6221;13.6997
Dot;248156;2.02894;2.02839;2.02683;2.02559;2.0279;2.02942;2.02199;2.02787;2.03131;2.02519;2.04108;2.03103;2.02674;2.0251;2.02752;2.04086;2.04186;2.04029;2.04203;2.0288;2.0413;2.00864;2.02823;2.02422;2.01871;2.01637;2.03026;1.91747;2.03297;2.03089;2.0315;2.03668;2.02989;2.03556;2.02819;1.95326;2.03058;2.02734;2.02792;2.02726;2.03141;2.02302;2.04196;1.94817;2.042;2.02171;2.02313;2.0419;2.04172;2.04167;2.04202;2.04158;2.04144;1.94274;1.90516;2.04146;2.03945;2.03716;2.01429;2.0293;2.04056;2.04035;2.04059;2.03918;2.042;2.04059;2.04163;2.04226;2.04144;2.04186;2.0415;2.04226;2.04221;2.04155;2.04202;2.04196;1.93785;2.04165;2.0419;2.04192;2.04168;2.04149;2.04183;2.04156;2.04211;1.93478;2.04186;2.02715;2.04033;2.03547;2.03604;2.0376;2.0116;1.91413;2.04132;2.0281;2.02789;2.04153;2.04211;2.04155
Nstream;248156;12.6252;12.7043;12.8268;12.6622;11.8514;12.0777;12.2504;12.0035;12.1886;11.8795;14.2386;12.0986;12.3339;11.9766;12.4328;16.2259;16.4435;16.3493;16.2153;15.9653;12.9666;8.94765;12.1022;10.6719;10.5142;10.8677;12.7258;12.7851;12.3575;12.4051;13.3318;13.1643;12.4071;11.9249;13.1554;13.1173;12.6295;12.1065;12.7423;12.4462;12.1421;16.4863;15.7805;15.5981;16.2153;15.2744;15.9046;16.7276;16.5305;16.5747;16.64;16.1649;11.7242;7.0947;13.5805;15.0288;14.5242;13.8603;16.2533;15.3676;13.4198;15.9562;16.245;16.489;16.6836;16.6899;16.2282;11.5323;16.6215;16.6646;16.6896;16.7116;16.6944;16.7183;16.5498;16.7083;16.6992;16.6613;16.7189;16.7276;16.6667;16.597;16.5851;16.7586;16.6595;14.7761;15.5808;16.5102;14.2053;11.2083;13.5469;15.2106;15.2344;16.3872;16.414;14.6096;16.58;16.6751;16.6715;16.7844
Copy;349900;12.787;12.9408;12.8051;10.034;12.5494;12.7263;12.928;12.8033;12.2365;10.6921;11.5939;11.8045;10.1847;12.9589;13.2845;13.151;13.1428;13.1835;13.2346;13.1129;13.0552;13.123;13.1816;13.1532;13.1603;13.0184;12.9326;12.2706;12.9576;12.9712;12.8805;13.0586;13.1766;13.2204;11.0513;12.9022;11.6982;11.0669;10.3451;13.0546;13.1955;12.7983;12.9596;12.9098;8.14756;12.9935;11.4028;11.3688;11.1266;11.2536;11.2048;10.7335;11.2295;11.1917;11.2984;11.3004;11.3567;11.2369;11.6866;11.3637;9.18681;9.38254;10.0546;10.3765;9.93657;10.6565;10.9246;10.712;10.9855;10.9059;10.5383;10.4783;10.2133;10.1381;10.8674;10.8965;10.9485;11.2951;10.5371;10.2054;10.3825;10.3115;10.0621;8.8999;9.0605;9.78985;10.4347;10.1939;10.5185;10.7231;10.0069;10.3521;10.7583;10.1119;12.8665;11.2853;13.008;10.9985;10.0037;11.1578
Mul;349900;12.6573;12.2563;12.5777;9.88113;12.7348;12.5289;12.6033;10.1595;11.283;10.3701;12.4647;11.3847;12.1527;12.5904;12.9262;12.8701;12.8088;12.7425;12.7067;11.2338;12.7171;12.8343;12.8136;12.796;12.7189;12.7343;12.6052;12.0432;12.7008;12.6067;12.4136;12.5;12.6746;12.7042;10.9415;12.6372;10.5922;11.6484;9.95037;12.7432;12.9787;12.4917;12.1484;12.602;9.2892;11.8337;10.8692;10.8515;10.8941;8.57733;10.9178;10.9817;10.8306;10.8171;10.8128;10.8358;10.8823;10.7489;11.4134;11.4152;8.65892;9.39824;9.32335;9.59414;9.77942;10.3911;9.8158;10.7136;10.6673;10.6457;10.4947;10.7164;10.1497;10.4078;10.2459;10.3703;10.5687;10.7784;10.2227;9.92084;10.4469;9.95402;9.90425;8.23132;9.29145;9.73022;10.0348;9.78279;10.0066;9.70428;10.2476;9.87903;10.79;8.14817;10.3372;11.7306;9.71803;10.4862;9.92749;10.8678
Add;349900;13.7336;9.96533;13.0079;9.33279;13.2484;13.4075;13.3696;13.4414;12.0294;11.3253;13.2824;12.1275;13.1783;13.406;13.6475;13.7934;13.802;13.8668;13.8401;13.7349;13.7303;13.6792;13.7608;13.657;13.593;13.7997;13.6343;13.0395;13.5715;13.2047;13.5089;13.3804;13.8863;13.4538;10.8971;13.5104;12.3574;12.2291;11.1292;13.716;13.6471;13.2031;13.5083;13.4394;10.8428;11.7928;11.8494;11.8757;11.9036;11.825;11.8596;12.0507;11.5984;11.6985;11.8548;11.8494;11.7308;12.1802;12.4072;10.2695;9.72804;9.92376;10.3327;10.9078;11.2397;12.307;11.5253;12.0955;12.0867;10.8851;11.7874;10.8375;11.5872;11.8315;11.1236;11.5501;12.2675;12.326;11.6791;11.6026;12.297;11.6475;10.5268;9.89093;10.0095;10.6929;10.4616;11.3683;11.6119;11.5803;11.6177;11.3041;12.2395;13.6362;13.5337;13.5574;11.2065;12.1379;11.5469;11.6862
Triad;349900;13.7746;13.5424;11.8842;9.32958;13.6136;13.3224;13.499;13.4322;12.0142;11.0859;13.173;11.2057;13.3371;13.4366;13.6568;13.7024;13.7783;13.7913;13.7919;13.6658;13.7932;13.6461;13.7089;13.6343;13.6794;11.72;13.657;12.9706;13.0703;13.5302;13.6296;13.6087;13.8231;13.4919;12.3083;13.48;12.3426;12.246;13.1688;13.6932;13.6593;13.3816;13.5762;13.4302;12.9373;11.6202;11.5887;11.6361;11.6796;11.6267;11.6209;11.7193;11.3312;11.5431;11.6395;11.6303;11.6813;11.8866;12.4007;10.4396;8.5662;9.97805;10.5189;10.8991;11.3948;11.9341;11.4099;11.2965;11.7857;10.9461;11.5298;11.7061;11.1654;11.1044;11.1044;11.3404;11.5442;11.9636;11.8988;11.0023;11.8362;10.1989;10.4828;10.5074;11.4688;11.0141;10.4876;11.2909;11.947;11.2397;11.3557;10.7804;11.7745;13.6958;13.4352;11.75;11.2485;11.8581;11.4524;10.9523
Dot;349900;2.04162;2.04152;2.03309;2.01941;2.03249;2.02697;2.02992;2.04117;2.03541;2.00411;2.01355;2.00784;2.02735;2.03948;2.04262;2.04264;2.04158;2.04251;2.04256;2.04219;2.04249;2.04254;2.04185;2.04226;2.0407;2.04181;2.04104;2.04109;1.99323;2.01685;2.01724;1.97648;2.0423;2.03632;2.0373;2.03565;2.01709;1.96758;2.03107;2.03551;2.01199;2.02565;2.03831;1.96841;2.0419;2.03561;2.03706;2.0361;2.03539;2.03611;2.03606;2.03616;2.03535;2.03593;1.96687;2.03613;2.03857;2.03015;2.04088;2.028;2.02387;2.02699;2.02509;2.03201;2.02984;1.96039;2.03522;2.02965;2.03091;2.03066;2.03584;2.03416;2.03333;2.03241;2.03305;2.02987;1.98362;2.02893;2.0383;2.03503;2.03362;2.01894;2.03088;2.02937;2.02844;2.03616;2.02788;1.97297;2.02875;2.03162;2.03478;2.03364;2.03421;2.04032;2.04228;2.02427;2.03329;2.03453;2.03438;2.03378
Nstream;349900;16.6108;16.138;11.8515;12.9706;16.1346;16.1869;16.2175;15.4325;13.1967;15.0077;15.2759;13.3008;13.9076;16.5012;16.5951;16.6428;16.4937;16.5146;16.6141;16.5307;16.487;16.5976;16.4705;16.4369;16.3049;16.4645;14.0558;16.0328;14.5712;16.0397;15.3774;16.5616;16.5538;14.3391;16.057;15.7873;15.1663;12.0905;16.1907;16.4369;15.9973;16.2593;16.375;11.8592;16.2531;13.383;13.2782;13.1871;13.126;13.2829;12.4026;13.384;13.0637;13.1534;13.2141;13.3088;13.185;14.5353;15.3177;11.5813;10.9174;10.2939;12.423;11.7699;12.4124;12.8178;12.5987;12.9183;12.6546;12.7992;12.2627;12.2251;12.6147;12.5198;12.3354;13.2319;12.3717;12.4666;12.2017;12.825;12.1657;9.83342;12.0689;10.3978;12.1647;12.1983;12.9484;12.4467;12.2219;12.2506;13.3723;12.7353;12.2399;13.886;16.5473;16.3088;12.54;12.7166;11.9045;13.3246
Copy;493360;12.1058;11.2858;13.2462;13.2353;13.2367;13.196;12.4638;12.9532;9.84049;12.2255;12.5401;10.8249;12.9992;13.1531;12.7031;11.3538;13.0341;12.8902;9.46313;11.2261;11.2113;11.2653;9.31946;11.2845;11.1271;11.3209;10.9366;8.65844;9.33916;10.5926;10.3037;10.3091;10.7184;10.6481;10.2573;11.1274;10.5423;10.2031;11.2845;13.0952;10.1146;10.6093;9.09487;9.61471;9.65116;9.65461;11.1352;9.89272;13.0643;11.1953;10.5739;11.247;10.7336;10.4073;11.1425;10.1371;10.5594;10.4851;10.0209;10.0393;10.4628;9.16581;10.4105;10.0627;10.8625;11.2335;11.5753;12.9671;11.2898;12.9049;10.7571;11.2414;10.4949;8.97925;10.9397;10.0842;9.09001;10.3408;10.2883;11.1127;10.7781;11.0089;11.3691;11.2065;10.4566;10.6195;11.1998;11.0362;11.3195;11.3818;10.7666;10.2729;10.5363;10.2577;11.3184;11.278;10.633;10.9049;10.6828;10.5492
Mul;493360;12.7401;12.6906;12.7276;12.8696;12.7464;12.8183;12.0874;12.7216;9.42025;12.2459;12.1095;10.1974;12.6761;12.6952;10.4258;10.6175;12.6287;12.7283;10.7569;10.8675;10.7926;10.8209;10.7679;10.803;10.7694;10.7447;10.4064;9.00768;9.42982;10.8909;9.46059;10.4725;10.0739;10.292;9.9281;10.2875;10.5724;9.7565;9.99211;11.6796;10.2587;9.93787;9.32305;9.2659;9.74822;9.22812;10.6689;10.2789;12.6796;10.8471;11.0607;10.7679;10.3854;10.0346;10.2887;10.1072;9.97205;9.91182;9.68177;8.92423;9.8071;10.4238;9.61843;10.0758;10.7727;9.85601;10.1672;12.6513;10.7385;8.78592;10.8441;10.5298;10.9125;10.5525;10.0139;9.7932;9.27132;10.4158;10.1879;11.4948;10.9837;10.2336;10.9493;10.7924;9.93454;10.9156;10.995;10.027;10.9351;10.4398;9.83934;8.79534;9.70621;10.297;10.8508;10.9172;9.83281;10.5825;10.5176;10.208
Add;493360;13.5413;13.742;13.7253;13.6768;13.6713;13.7198;12.5229;13.2113;10.7246;13.4581;12.6873;11.6205;13.6779;13.612;11.2958;11.4989;13.6827;12.0415;11.8109;11.8255;11.8155;11.8145;11.6879;11.8851;11.7191;11.7766;11.318;9.6537;10.9572;12.1986;11.3029;11.9699;11.3788;12.0147;11.4246;11.0377;11.1331;11.2068;11.1576;13.3804;11.5578;11.4634;11.7246;10.2521;11.8133;11.2286;11.0391;11.4779;13.6625;11.3684;11.5542;11.2871;11.2996;11.3865;11.7619;11.9509;11.3355;10.681;9.70781;10.2704;11.0126;11.9236;10.9013;12.3378;12.3755;11.5023;11.6706;13.678;11.4379;10.9911;12.3839;11.5184;12.3774;12.1032;11.0344;11.1608;10.2309;11.6925;11.8381;13.1179;12.1879;11.4888;11.849;11.0147;11.5302;12.3789;12.2361;11.8282;11.227;11.6125;11.3048;10.6434;11.2109;11.2075;12.1667;11.7461;11.7021;11.6098;11.7328;11.131
Triad;493360;13.7967;13.8036;13.699;13.6935;13.6919;13.6374;12.0665;12.3242;11;13.5163;11.8337;11.2509;13.5011;13.585;11.4746;13.1584;13.6454;11.4165;11.5402;11.6268;11.5919;11.5402;11.5674;11.6413;11.59;10.573;11.1177;9.92899;11.0168;11.8976;11.2328;11.6357;11.5416;11.4511;11.7136;11.0988;11.1671;11.166;10.9891;13.679;11.411;10.9531;11.7948;10.7188;9.51404;9.56169;11.1636;10.9007;13.5266;11.0322;11.1112;11.5387;10.856;10.3269;11.3203;11.9167;11.2372;10.8745;9.51246;10.1203;10.8251;11.0908;10.7744;11.8702;11.8916;11.5678;13.1307;12.8896;11.1369;10.9406;11.9849;12.3305;11.2836;11.9512;10.9945;10.8941;10.5086;11.2334;11.9939;12.0377;10.9939;11.2488;11.6901;10.8988;10.9079;11.1419;11.1372;10.7886;11.0078;11.1104;10.9098;11.3117;10.2934;10.6708;10.9451;11.3081;11.048;11.591;11.6082;11.0617
Dot;493360;2.04246;2.04273;2.04268;2.04245;2.04234;2.01217;2.03839;1.98988;2.00864;1.96585;2.03684;2.01998;2.03351;1.99062;2.04021;2.04065;2.03942;2.03641;2.03656;2.03647;2.02908;2.03645;2.03653;2.03616;2.03563;2.03258;2.02279;2.02724;2.03481;1.97403;2.03164;2.03426;2.03564;1.98291;2.03384;2.02999;2.0348;1.98923;2.02783;2.03575;2.02842;1.9898;2.02776;2.03044;2.01914;2.01845;2.03379;2.03675;2.03675;1.97279;2.02858;2.03252;2.03539;2.03471;2.03689;2.0337;2.03125;2.02992;2.02361;2.02683;2.03226;2.03213;2.03367;2.03052;2.0314;2.03274;2.02935;2.03531;2.0327;2.0137;2.02604;2.03443;2.02866;2.03013;2.02808;2.03021;2.03222;2.02748;2.03429;2.0347;2.03398;2.02924;2.03547;2.03323;1.98593;2.02333;2.03081;2.02975;1.96881;2.03376;2.03112;2.02795;1.97048;2.02796;2.03375;2.0319;1.98206;2.03076;2.03123;2.03459
Nstream;493360;16.5425;16.4801;16.3019;16.4556;16.3992;16.0436;15.159;15.0284;14.7083;14.3961;13.2941;16.2795;16.2643;16.2352;13.534;15.1074;16.1675;13.2338;13.1807;13.1254;13.2181;13.0938;13.1805;13.0348;13.2086;11.9132;11.285;10.437;13.1151;13.2476;12.5832;13.2347;12.2977;12.2695;12.8193;12.686;13.1798;14.1815;13.5033;14.7195;12.4219;11.2277;11.7402;11.5568;11.7786;12.2884;12.9531;16.0358;13.2884;12.2031;12.9234;12.8267;13.1389;13.0109;12.4083;12.9613;13.2417;12.739;11.4339;11.8314;11.7846;12.4249;12.7928;12.6498;12.0658;15.6722;15.3215;12.6223;14.1729;13.3708;12.8251;12.5902;12.594;12.6505;11.6132;11.3657;11.5379;12.7619;12.4246;12.6243;11.1752;12.6869;12.8131;12.536;12.3826;12.2112;12.5319;12.8164;13.0225;12.2212;12.2398;13.2002;11.5832;13.2347;12.4317;12.4183;12.6744;12.7333;12.3323;12.4805
Copy;695636;11.2195;12.3872;9.96932;11.2103;8.04822;12.2377;12.8823;11.2102;11.3113;11.4407;11.2814;11.1211;10.3671;10.7133;9.7039;10.2661;10.6511;10.0235;11.0485;11.0717;10.6705;11.259;10.4978;11.1645;10.5188;10.5816;9.98277;10.3374;10.1117;10.7237;10.4314;10.2696;10.3718;10.9549;10.2443;11.787;11.1711;8.93417;9.30722;10.3359;11.1324;10.7769;10.8974;10.7999;11.0501;10.0875;10.9151;10.3429;11.0364;10.384;7.88848;10.3236;10.0489;11.208;10.2575;11.1893;11.9332;10.3013;10.2726;10.5003;8.88772;9.59759;10.0963;10.632;10.3018;10.448;10.5833;10.3435;12.1756;11.7013;12.7785;11.8852;9.3878;11.8993;10.9085;11.8292;12.7462;13.0343;11.6873;6.93527;11.3446;11.199;11.2777;11.0184;10.4274;10.8035;12.2106;10.2658;10.3173;11.2619;10.5967;10.1405;11.3828;9.96227;10.5263;8.90036;8.84296;10.9709;9.44391;10.5641
Mul;695636;12.5046;12.4252;10.0245;11.6378;7.99607;11.5077;10.4871;10.9355;10.9237;10.9469;10.8147;10.7576;10.8499;10.055;10.1079;9.43366;10.2342;9.78022;10.6891;10.7621;9.89729;10.8812;9.87835;10.0715;10.7843;10.9171;9.46509;10.2479;9.95462;10.2395;10.2586;10.18;10.2289;10.6298;10.4729;13.008;9.69998;7.7532;9.11967;9.97454;10.221;10.7248;10.9383;10.4223;10.0275;10.1117;9.8892;10.6734;10.6907;9.95975;8.29879;10.0281;10.4744;10.732;10.1568;9.99177;12.2835;10.1803;9.88181;10.113;8.91205;9.57136;10.0083;10.1942;10.0946;10.2169;10.3727;9.9947;12.1814;12.6685;12.7144;8.22248;10.1163;11.9859;10.7296;11.7491;12.3784;12.6449;12.3776;6.87441;10.9163;10.8474;10.8788;10.6792;9.17423;10.623;11.3929;10.1954;10.0364;10.8321;10.2331;12.4828;9.74792;9.23498;10.4592;8.03644;8.5319;10.168;9.7444;9.97117
Add;695636;13.4862;13.4971;11.2255;11.9108;10.3122;12.7445;12.082;11.9433;12.1606;11.249;11.9297;11.9869;12.3859;11.3398;12.3172;10.9777;10.018;11.6702;11.9303;11.5812;13.5242;12.3946;11.5373;11.7741;12.2666;12.3129;10.6267;11.0681;11.9213;11.8727;11.8369;11.1954;11.9739;12.0699;11.5573;13.6942;11.5261;8.41685;11.4363;11.3466;11.453;12.5745;11.5783;11.3131;11.4049;11.3734;11.266;12.102;11.5572;11.2741;9.74501;11.3059;11.3856;11.6672;12.3522;11.2624;11.4267;11.6224;11.4178;10.9949;9.7544;10.8216;11.4917;11.5469;11.5432;11.6048;11.7309;11.3214;13.3048;13.6919;11.8806;7.44477;10.0995;13.1765;11.7598;12.6565;13.5491;12.168;13.5041;8.32246;11.9963;11.9577;11.9618;9.69712;10.3039;10.6255;12.9787;10.8293;11.4924;11.8777;11.1995;13.3467;11.0691;10.7798;12.2926;10.9253;9.77924;12.0079;11.1932;11.6345
Triad;695636;13.7178;13.3701;13.3946;10.2397;12.0777;13.6437;10.5794;11.7402;11.8155;11.7423;11.7361;11.7364;11.9341;10.139;11.2618;10.7482;10.4575;11.4514;11.3832;11.2716;11.6995;11.616;12.6807;10.9012;11.4115;9.99761;10.4985;10.9036;11.0819;11.3557;11.3769;11.4165;10.9564;11.5828;11.7872;13.4556;11.524;10.1764;10.3609;11.086;11.1423;13.7125;12.8744;11.8547;11.0314;10.7086;11.1763;11.3551;11.8716;10.9509;9.92891;10.6149;11.0746;11.1529;12.8846;11.6075;10.932;12.0326;11.1946;11.5507;10.803;10.247;11.1727;11.4257;11.3018;11.4786;11.2045;11.2472;13.2697;13.6753;13.6226;6.8876;10.4471;13.1891;12.6096;13.0018;13.4746;11.3071;12.6695;10.4637;11.5853;11.6834;11.506;9.96771;10.5929;8.68742;12.7217;10.8768;11.4689;10.9995;10.7784;13.5394;11.2773;10.6553;10.7439;9.49489;9.75362;11.3342;11.413;11.4298
Dot;695636;1.98763;2.03699;2.03231;1.96042;2.04133;2.0433;2.03736;2.03088;2.03676;2.0366;2.03712;2.0365;2.03196;2.0204;1.99522;2.03051;2.03302;1.97639;2.03542;2.0303;2.03778;2.03583;2.02393;2.03467;2.0312;2.03155;2.02825;2.03581;2.00175;2.03684;2.03678;2.00119;2.0371;2.0367;2.03811;2.03398;2.03515;2.02282;2.02637;1.99442;2.03779;2.03668;1.99738;2.0357;2.03733;2.03241;2.03735;2.03538;2.02598;2.03066;2.02975;2.03633;2.03566;1.99628;2.03401;2.03041;1.99953;2.03514;2.03033;2.02524;2.02861;2.02294;2.02906;2.03174;2.00391;2.03188;2.03489;1.83027;2.04317;2.04334;2.04242;1.80658;1.97857;2.03939;2.03096;1.99047;2.04235;2.03894;2.00241;2.03248;2.02962;1.99007;2.03544;2.02615;2.02347;2.01507;2.04235;2.03324;2.03406;2.00069;2.03114;2.03759;1.98477;2.02699;2.03131;2.03242;2.025;2.03456;2.0333;2.03256
Nstream;695636;15.4692;11.4805;13.9763;10.3729;16.1174;16.0532;13.3687;13.3096;13.3883;13.0521;13.2358;13.3371;12.4622;9.68562;11.9022;12.6825;11.9266;12.7181;12.5911;12.6147;12.5891;12.5725;12.7365;13.1379;12.666;12.254;11.3356;13.192;12.4761;12.7656;12.9946;12.8418;13.1331;13.3354;16.0932;13.2857;12.9565;11.0253;11.9546;13.0447;12.1229;12.9113;12.2084;13.0083;12.5246;12.9479;12.2474;12.1914;11.8232;11.6576;10.9056;12.4978;12.5677;12.826;13.2938;13.0537;12.5822;12.4088;13.1015;12.0522;11.7179;11.386;12.6135;12.5682;12.328;12.5218;12.5038;5.41528;14.8023;16.319;14.5697;9.41273;13.0486;15.5879;14.3726;16.1222;16.3379;13.3105;13.5247;13.2591;13.2926;13.2869;12.9235;12.7115;12.3928;15.6985;16.2171;12.3644;12.8864;12.5521;13.3444;15.3186;11.9434;14.8028;10.7907;10.8823;13.8144;13.3664;12.6451;12.7379
Copy;980848;5.38474;11.0169;12.3062;12.6144;11.1223;11.1068;10.8542;11.1215;11.3756;9.09068;10.459;10.4571;10.4602;10.4078;10.493;10.4344;10.2566;8.7048;10.3945;10.1738;10.8928;10.2581;10.5913;10.3687;10.4347;10.3566;9.59821;10.456;10.0149;11.9821;12.9127;11.0556;11.0719;10.2704;10.3307;9.6432;10.5593;10.1579;11.6765;10.833;10.4639;9.11176;8.32948;10.8241;10.9333;11.2316;10.7381;10.3624;10.4647;12.2464;10.2711;12.1162;12.0138;12.2029;12.7726;12.4705;12.2281;11.0472;10.1631;9.79793;10.679;11.0128;10.0733;10.617;10.8345;10.6896;9.39795;9.17233;9.2188;12.6707;10.5884;11.1684;10.4493;11.1067;9.83263;10.2706;9.53425;10.2051;10.8356;10.4687;12.9472;10.9273;10.2554;10.9452;10.4905;10.454;13.0604;10.2737;10.0895;10.0568;10.6621;10.2252;9.67076;11.0481;10.5911;11.0161;10.1294;10.2587;12.1526;9.28302
Mul;980848;7.20793;12.0057;12.3784;12.015;10.7209;10.8175;10.3549;10.7925;9.20009;9.13285;10.2484;10.2367;10.0466;10.2927;10.2336;10.1266;10.1045;8.66627;10.3682;10.2327;10.3333;10.2371;9.86236;9.94454;9.69998;10.0433;10.1635;11.2795;10.138;12.6102;10.5297;10.0659;10.0454;10.0685;8.93385;9.76145;10.2039;10.0185;10.803;10.2572;9.50394;7.77243;8.99171;10.1014;10.265;9.936;9.96564;10.6161;9.96586;12.1257;10.6056;12.4977;12.4501;12.214;12.5371;12.2609;12.3487;10.8582;9.27496;9.61063;10.6353;10.3295;10.6615;10.8271;10.6914;9.91416;8.37934;8.90385;10.1003;12.4329;9.54177;10.8472;10.2817;10.578;9.87253;8.72863;9.50632;9.90604;10.6214;9.70426;12.54;10.5632;10.0314;10.2073;10.4778;10.6158;12.1097;9.97424;10.0006;10.3209;10.0557;10.6824;9.71251;10.1386;10.4581;10.6954;9.92569;10.2359;12.4996;7.88116
Add;980848;9.4345;13.2581;13.283;13.132;11.907;12.0145;11.757;11.8556;10.159;10.2383;11.5261;11.6973;11.6527;11.487;11.6491;11.6937;11.447;9.89774;10.7591;11.833;10.9696;8.23076;11.8063;11.3723;11.3425;10.7272;12.2423;13.1781;11.4121;13.6565;11.4408;11.4501;11.2543;11.0936;11.6539;12.3696;13.7014;11.4508;11.5451;11.3173;11.4061;10.5623;10.4584;11.6272;13.875;11.543;11.4178;11.4691;11.4591;12.3346;11.4481;11.5242;13.6681;13.1641;12.6411;13.4506;13.2829;11.9539;10.6029;11.0654;11.6123;11.9369;10.6924;11.818;11.1543;11.5023;9.16268;10.0266;12.1852;13.6108;11.7671;11.5709;8.42474;11.8491;11.5589;10.4442;11.716;11.8405;11.7456;11.336;13.7779;11.7396;11.5089;11.4638;11.2219;11.3677;11.4971;11.2788;11.3748;11.9972;12.1757;12.0016;11.6986;11.1677;12.1699;11.8979;11.3161;11.27;13.1774;9.14812
