Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;496312;10.251;10.7622;10.5278;10.1921;10.4401;10.9313;10.929;9.94988;10.9328;11.1364;11.1317;9.92904;10.0712;9.96146;10.0268;10.3315;9.67406;9.67517;9.71912;13.3572;12.9133;13.1935;13.1743;12.7239;13.4082;12.5677;9.1406;11.9431;12.9998;12.2063;12.6031;10.1223;12.0799;12.2124;12.0785;12.0177;11.6323;12.0337;12.0623;12.0549;11.7566;11.8403;10.796;12.1037;13.3557;11.3537;11.7476;10.903;11.352;10.8013;10.0654;10.932;9.6129;11.4381;13.2282;11.638;13.3072;13.0737;9.78392;10.566;10.4666;10.6171;10.5333;11.4489;12.9097;12.9863;12.1691;10.9357;10.904;10.1334;10.3308;10.4213;10.3084;10.1784;10.7187;11.2874;11.0411;10.9621;10.6585;11.5881;11.5062;11.4549;11.3093;11.9954;9.72147;10.2796;11.4876;10.6766;11.0724;10.7784;11.1514;10.9445;11.2606;10.2261;10.5404;10.9575;10.0791;11.1348;10.5165;10.3898
Mul;496312;10.9157;10.988;10.5342;9.40508;10.6272;10.2876;10.8805;9.01642;10.9326;10.9266;10.7041;9.81758;9.85778;9.7032;9.88931;8.82693;11.072;9.64057;10.1267;13.6073;13.0752;13.4617;13.0593;13.6677;13.6121;12.7518;8.85755;11.8044;13.3443;13.0978;13.092;11.9072;11.9914;11.9556;11.9731;11.9378;11.8863;11.8866;11.9406;11.9039;11.6777;11.7385;10.9783;11.9794;13.6984;10.4618;10.4842;10.8323;11.8468;10.5822;10.2674;11.5325;9.63052;10.8563;13.5435;11.2441;13.4634;13.4105;10.3474;10.9408;10.5566;10.5079;10.3868;10.873;12.9958;12.8995;10.7657;10.7447;10.5652;10.0707;10.2284;10.4127;10.997;10.1559;11.0567;11.2646;10.7341;10.4151;10.6946;11.4313;10.5128;11.1506;10.7178;10.5565;11.0819;10.1035;11.1009;10.2119;11.5619;9.55892;10.3664;11.2517;9.97027;10.5429;10.2579;10.7788;10.7983;11.3156;11.2751;10.2942
Add;496312;11.886;12.142;12.0433;9.66179;11.7502;11.5279;11.6171;11.2853;12.0947;12.051;11.8924;11.0495;10.9947;10.646;10.9033;9.38277;12.8348;11.2458;13.3705;14.0928;13.3979;13.9553;13.8664;13.2241;13.1622;13.264;8.52203;11.9299;14.0125;13.3471;13.5933;12.8279;12.9727;12.9679;12.8755;12.8694;12.7297;12.7858;12.797;12.892;12.2885;12.6309;13.0707;13.0325;14.1628;12.637;11.4569;10.5664;12.0517;11.14;11.9303;12.3177;11.0113;11.753;14.1975;13.0314;14.0674;12.6696;11.3329;13.8882;11.3994;12.2646;11.4029;10.4602;12.985;13.8177;11.8656;11.3971;11.5581;10.2132;11.3216;11.0051;11.8642;11.331;12.0338;12.392;12.1835;11.7569;12.177;11.2437;11.879;12.1144;11.7802;12.2278;12.5902;11.2424;11.9751;11.5943;12.6206;12.6713;11.7394;11.0301;11.2702;11.3952;10.2731;11.6787;11.8404;12.3849;12.6955;12.1767
Triad;496312;11.8914;11.8865;11.6132;10.5516;11.0571;11.1852;11.1895;11.1065;11.8795;11.8251;11.4417;10.7617;10.1331;10.459;10.6453;11.4641;14.4812;11.1614;14.1835;14.8472;14.5556;14.7054;14.8294;14.0817;13.7816;13.4522;10.2985;12.3665;11.8951;13.4846;14.2617;12.7575;12.9019;12.9544;12.7214;12.811;12.8537;12.7127;12.8705;12.4062;12.5127;12.4446;13.0622;13.0747;14.7786;11.6772;12.5252;9.67926;11.5596;11.981;12.0074;11.4238;10.3987;14.4834;14.8947;12.1843;13.7227;11.6596;11.1133;13.1947;13.57;12.3609;11.1932;12.7153;14.4291;14.4765;11.9195;11.4297;11.361;10.0143;11.1214;10.7139;11.1199;11.0494;10.9873;11.4089;12.1005;11.8876;11.8769;11.3222;11.7747;11.2087;11.4175;13.2941;12.1191;11.1758;11.4135;11.6287;11.4233;12.3578;11.2983;11.3389;11.3866;12.0574;11.5285;10.6761;11.1096;12.279;12.4308;10.5169
Dot;496312;4.04101;4.05423;4.05597;3.99833;3.78082;4.04713;4.01941;3.99346;4.05316;3.88201;4.03693;3.98732;3.96979;3.99234;3.77397;4.06907;4.05361;3.99648;4.08201;3.64693;4.08043;4.07805;4.08268;4.08196;4.07325;3.80321;4.05515;4.0376;4.0516;3.9943;4.04527;4.05199;4.06576;4.06453;4.06777;4.06625;3.88551;4.06854;4.06567;4.05727;4.04343;4.06098;4.06249;4.05592;4.04078;4.05133;4.05629;3.98195;4.04536;4.04034;4.03838;4.05426;4.04226;4.08309;4.04564;4.04414;4.05645;4.04458;4.04007;4.05494;4.06746;4.07115;4.05889;4.04412;4.08389;4.08356;4.04092;4.05528;3.85025;3.99463;4.04392;4.04263;4.03608;3.83626;4.04016;4.05549;4.06303;4.06121;3.89709;4.05622;4.04559;4.0565;4.08345;4.06121;4.02586;4.04053;4.06323;4.04901;4.05464;4.05923;4.03028;4.03997;4.03448;4.05057;4.03035;4.01489;4.02782;4.05912;4.07214;4.06814
Nstream;496312;13.3787;13.3248;12.6101;12.7414;13.0787;13.5235;11.727;13.1598;13.6563;13.3563;11.73;11.9034;11.7453;12.0548;12.0319;14.2798;12.2426;12.08;18.4628;16.5183;18.0691;17.6481;18.5313;18.0872;15.9679;15.0199;16.2202;16.0802;15.3638;16.8881;14.3785;14.2895;14.3382;14.414;14.422;14.3429;14.4073;14.3069;14.3708;14.1848;14.2451;12.78;14.3359;18.6485;13.492;13.5566;13.317;13.8477;13.7346;12.4319;13.2946;13.3122;13.4647;18.1548;13.4862;18.5628;17.937;12.9567;13.0133;13.0077;13.4615;13.1211;13.1155;15.8999;17.3062;17.6266;12.9838;13.6715;12.6;12.9082;13.1033;13.0687;12.4636;12.6957;13.3408;12.8244;13.2964;12.7552;13.7121;13.4029;13.7965;13.0682;17.8247;13.0872;13.4718;12.8717;13.9242;13.2734;13.16;13.6372;13.1832;12.9253;12.3498;12.7385;13.1174;12.5438;12.9379;12.7839;13.3046;13.8933
Copy;699800;7.28376;12.3606;12.7355;13.1144;13.1477;11.7211;12.1437;13.1016;13.1569;10.5907;11.7086;11.6971;11.6654;11.1596;10.328;9.38464;11.3816;9.37478;10.5049;11.8094;11.16;11.211;10.8875;10.4988;12.952;12.0941;13.7269;12.6137;13.5298;13.7347;10.47;10.3825;10.8706;10.4471;11.4509;11.078;11.4439;9.49933;12.6041;10.4152;11.321;13.0751;12.3037;10.6733;10.7381;10.3771;11.3691;11.518;9.9525;10.4688;13.0022;13.0348;10.8067;11.3632;10.9571;11.6587;11.08;10.7726;10.9372;11.0407;10.2359;10.128;10.313;9.57413;10.9281;10.9898;10.8237;11.6332;10.4379;10.5766;11.2106;10.4753;10.7056;10.4983;10.8896;10.5625;9.9315;10.167;11.2314;10.0342;10.6436;11.0529;11.0814;11.6632;10.8234;10.8017;11.6563;11.0171;11.4768;12.9818;10.5391;10.851;12.6478;12.1085;11.9544;11.9926;12.9699;13.0086;11.7295;12.8729
Mul;699800;8.92458;11.4997;11.5613;11.9596;12.012;10.2425;11.6722;11.9856;12.0292;9.92363;11.1506;9.7568;11.1564;10.4964;10.7158;10.6447;11.7162;9.42992;10.242;10.5535;10.7114;10.0585;10.1938;10.3663;11.1217;10.1444;9.70038;10.1628;12.3003;11.3263;9.38903;10.6675;9.75702;10.157;10.2794;10.2421;10.2116;9.9944;11.8652;10.5732;10.4336;11.9964;11.8505;10.7371;9.79426;9.79478;10.1912;10.725;8.57874;10.385;11.9129;11.9333;11.2925;10.8921;10.8331;10.7051;10.2931;10.3975;10.1507;10.342;9.76506;10.0054;9.96749;9.40719;10.2955;10.3244;10.2893;10.97;9.85595;9.78382;9.795;10.0899;10.2182;10.162;10.9798;10.0032;9.57631;10.1495;10.0957;9.38795;11.004;9.92582;10.6831;10.9624;10.4019;10.5234;10.3013;9.97497;10.0449;11.8331;8.65403;9.88173;11.4338;11.508;8.04547;11.0176;11.8385;10.3114;10.9813;11.4179
Add;699800;10.5905;14.1534;13.84;12.0854;14.3093;12.2981;14.2029;12.1922;14.3402;12.0134;12.9607;12.8941;12.9323;12.0432;12.791;11.7618;14.1488;11.4593;12.0329;12.0194;11.787;13.0127;10.9853;11.8721;11.7192;14.5439;12.5576;12.1029;14.628;11.0859;11.4626;11.7718;11.026;12.9207;11.4317;11.8973;12.0594;11.4636;13.0044;12.2587;14.1762;13.4083;12.8262;12.6835;12.2401;10.5365;11.6351;11.6743;10.8187;12.365;14.2502;13.6078;14.2118;11.5366;13.0285;12.8119;12.1705;12.2897;12.177;11.9719;10.8424;11.7154;11.35;9.83095;12.2061;12.0913;12.1537;12.2329;12.2399;11.462;12.8408;11.9219;12.8262;11.7155;12.8017;11.1289;11.2896;10.1777;11.3092;11.4535;12.0111;11.7247;12.2216;12.5373;11.9912;12.5069;11.6811;11.7645;11.6042;12.3466;10.3754;10.6583;13.7598;13.0367;8.59622;12.7304;13.6821;13.9324;13.2966;13.4838
Triad;699800;13.077;13.6725;13.4882;13.8536;13.8356;12.1228;13.6555;13.4501;13.9812;12.366;12.2905;12.3487;12.3403;10.8251;12.2274;13.2372;13.7007;11.8998;12.3238;12.7112;11.6726;12.0416;11.4921;11.9696;10.7956;14.1198;11.7657;11.7478;13.0293;9.77585;10.1549;11.2073;9.82053;11.1291;11.1887;10.8605;10.8052;13.0687;13.4752;12.1692;13.8198;13.6462;12.1758;12.0446;11.9655;10.0441;10.8093;12.0828;11.3901;12.3356;12.9084;13.9128;12.0205;12.6238;12.1574;11.0005;11.5235;11.6182;11.6688;9.94107;10.2356;11.079;11.3276;10.8842;11.5608;11.5248;11.4984;11.6518;11.9335;11.876;11.0938;11.2808;12.2097;11.4486;12.0592;10.3296;10.7903;10.6664;10.8126;11.6656;11.8678;11.6678;11.4833;11.6455;11.5366;12.2137;12.3138;11.9012;11.2481;11.1375;10.6929;12.6401;13.4441;12.4677;8.03545;13.1934;13.6472;13.0255;13.1233;13.2782
Dot;699800;4.08265;4.08225;4.08124;4.08349;4.08519;4.07887;4.07453;4.08274;4.02297;4.06659;4.05296;4.06813;4.05211;4.04503;4.05215;4.08458;4.0844;4.03903;3.88897;4.05546;4.0463;4.05342;4.0489;4.04687;4.0463;4.0846;4.05099;4.05535;4.02364;3.89494;4.02648;4.04746;4.0422;4.04669;4.07082;4.04708;4.06118;4.08449;4.06034;4.04591;4.08407;4.08455;4.064;4.06057;3.90046;4.03154;4.05953;4.0547;4.0591;4.0466;4.08336;4.05598;4.07224;4.06061;4.04864;4.02897;4.05524;4.04659;4.05109;4.00312;4.02405;4.03353;4.04395;4.03634;4.05567;4.05372;3.90502;4.05962;4.0556;4.06905;4.0647;4.05924;4.05158;4.05639;4.07089;3.99252;4.02251;3.96584;4.03446;4.04998;4.05357;4.05163;4.06706;4.055;3.94747;4.07384;4.05496;4.07267;4.05317;4.03721;4.07558;4.08148;4.08078;4.04689;3.69366;3.81106;4.08361;4.08263;4.06509;3.8756
Nstream;699800;14.4825;17.4329;17.6394;17.6806;17.3671;16.4942;13.4139;17.2039;12.9125;14.1359;14.1341;14.1841;13.8265;13.1275;12.9632;17.3365;16.276;12.8741;13.3457;15.9795;13.416;13.0643;13.5863;17.7468;13.6711;17.6688;14.0908;13.7034;16.2755;11.5097;12.8115;12.4638;13.0175;13.0012;12.785;13.1582;13.59;15.4994;12.6869;12.5519;14.1219;16.6112;13.4348;12.8767;11.9556;12.6373;13.2215;13.4453;13.396;17.3527;16.0978;17.297;13.669;13.3727;13.3328;13.2198;13.1429;13.4567;13.3235;12.7832;12.9483;12.6532;11.9783;12.7884;13.2013;13.2468;13.8476;12.8434;13.7291;13.3579;12.7859;13.9865;12.9915;12.5689;13.0114;11.9137;12.5153;12.4857;12.5892;13.4686;12.8346;13.1367;13.6964;13.0428;13.4413;13.4246;13.0346;13.8777;15.0159;13.256;14.4343;13.9758;15.9462;16.7304;10.4613;17.1808;17.3745;16.3295;17.0934;17.4392
Copy;986720;6.18477;13.079;13.0502;13.1273;12.8388;12.8984;11.8307;11.8407;11.8276;11.6858;11.4299;10.9887;10.3297;10.6647;12.9434;10.9877;10.7128;10.828;11.1741;10.7989;11.3069;11.5742;11.6637;9.86405;11.146;11.2935;12.0945;11.5707;13.7922;11.7043;12.2957;10.8981;11.0859;10.2082;10.0565;10.6432;10.6654;11.8197;11.7785;11.707;12.8542;12.3302;9.96832;10.529;11.1429;9.42754;10.6615;11.5705;10.9579;10.1353;11.6616;13.0536;11.7992;9.85347;11.5926;10.5634;10.9416;10.7331;11.5932;12.2564;11.1149;10.5261;11.8092;11.1601;10.6003;10.4808;12.2386;10.1711;9.59383;10.667;10.6055;8.97421;9.64959;9.23689;9.40891;11.0684;11.1703;11.0915;11.1434;11.1467;10.8674;10.12;9.90269;11.4245;9.01829;9.7872;10.6656;11.7805;10.9239;10.9127;12.8567;10.255;10.7587;11.4999;11.3456;10.242;9.42667;9.44668;11.8776;11.0276
Mul;986720;6.97531;12.2454;12.0587;12.2277;12.1402;11.006;10.8057;10.7195;10.7951;10.6712;9.83297;10.5795;9.20833;10.0492;10.7943;10.2024;10.003;10.133;10.4323;10.0575;10.0366;10.7831;10.5261;9.44698;10.3554;10.1161;10.4041;9.5702;11.3118;11.6008;11.9508;9.24841;10.3726;9.63927;9.73036;9.9811;9.69361;10.6672;12.1758;10.2229;12.086;12.1529;8.77602;9.47879;10.0217;10.0551;9.46878;10.4237;10.4058;11.1411;11.9021;12.0339;10.1935;9.60305;9.54708;9.29829;11.5681;10.6428;12.2143;11.9451;10.1721;10.7911;9.26613;10.6019;9.85252;10.4853;11.1068;9.31025;10.521;10.1016;8.50762;8.52182;8.71489;8.48997;9.8816;9.96508;9.52265;9.88123;10.1151;10.083;9.7968;9.18766;9.11571;10.3174;9.41682;9.36548;9.52383;10.5508;10.7596;10.2115;12.1298;9.80218;10.8701;10.8762;10.2311;8.07265;8.7868;9.01356;10.1193;10.5753
Add;986720;8.80079;14.1723;14.184;14.0804;14.2781;12.6103;12.757;12.711;12.8319;12.8051;12.3296;12.5964;13.0862;11.7727;12.0547;11.1104;12.4306;12.8103;12.1202;11.8484;11.4777;11.6382;12.614;11.3568;12.372;12.2116;12.0983;12.3669;11.5691;13.9778;13.1037;11.1988;12.4306;11.6898;12.4528;12.5455;11.55;11.682;14.1394;11.9238;14.2191;13.6852;10.9664;11.2174;12.1586;10.6948;12.8332;11.6747;11.7252;12.4115;13.9869;13.907;11.9689;11.1096;11.4;10.3179;13.4022;11.9551;14.0451;13.6766;11.6166;11.8399;11.5894;11.5418;11.4483;12.3653;12.6041;10.1066;10.9529;11.6359;9.88382;10.0776;10.4794;10.135;10.9144;11.9774;11.0791;11.9684;12.1523;11.4889;11.9242;10.3659;10.8336;14.1046;10.5584;10.9967;11.5058;11.8214;12.0793;12.7605;14.2177;12.0366;11.9303;13.8538;11.7079;10.6388;11.4301;11.0586;11.6385;12.2534
Triad;986720;12.4665;13.6464;13.5466;12.9284;13.6376;11.2183;12.125;11.2438;12.1979;11.7107;11.2939;11.8546;12.9924;10.8669;11.3482;11.5144;11.1699;11.562;11.374;11.7801;10.8215;11.0363;11.6481;11.6891;11.1219;11.5768;11.7352;12.8588;11.2278;11.3564;12.7444;11.4105;11.2012;11.0502;12.2729;11.8313;11.6039;11.9996;13.1098;11.2429;12.7737;10.688;11.1227;10.7477;11.4663;10.9368;12.1844;11.1158;10.7637;11.0685;13.3962;13.3002;11.3316;10.8592;11.2127;10.1828;11.3732;11.3325;13.0895;11.6138;11.0043;11.5999;11.7412;11.259;11.1315;12.8307;12.8724;10.0842;10.983;10.711;9.23761;10.0954;10.289;10.416;11.0591;11.2669;10.5554;11.3005;11.2487;11.2999;11.105;10.1201;9.40206;13.0821;10.827;10.5589;11.2052;12.1842;11.1847;13.4528;12.2916;12.3084;11.5105;11.8926;11.2347;10.6632;10.732;11.1942;11.3288;12.135
Dot;986720;4.07731;4.07657;4.08518;4.0767;3.94028;4.05947;4.06687;4.05446;4.05134;4.00089;4.04698;4.03134;3.9256;4.01845;4.02525;4.0558;4.05608;4.05031;4.05685;4.05273;4.01084;4.03937;4.03584;4.05161;4.06241;3.91348;4.07211;4.07108;4.0541;4.05648;4.04072;4.0297;4.05346;4.05514;4.05344;4.0585;4.06039;4.0358;3.94002;4.05069;4.05459;4.0406;4.03902;4.04712;4.04216;4.04938;4.05811;4.04836;4.00682;4.06336;4.06882;3.96981;4.04632;4.02128;4.05299;4.04886;4.04899;4.06019;4.08589;3.87863;4.04708;4.05998;4.05126;4.01788;3.87628;4.07996;4.03899;3.99424;4.05248;3.80074;3.91094;3.9861;3.96944;4.02714;4.04156;4.04763;3.84174;4.04597;4.05488;4.04714;3.97215;3.86981;3.98954;4.02718;4.03595;4.03273;3.88284;4.05772;4.05581;4.07024;4.05089;4.05944;4.06208;4.05688;3.9254;4.00556;4.02085;4.06088;4.0543;3.95556
Nstream;986720;16.698;15.9906;17.3925;17.0643;17.0775;13.775;13.7773;13.8022;13.6618;12.7016;12.3493;13.9669;12.9487;16.4805;13.2165;12.9914;13.7494;12.3607;13.1978;12.9044;12.9832;13.0699;12.2206;13.7212;13.5903;13.7235;14.8006;17.6224;12.9301;13.0356;13.3612;13.7175;12.2378;12.9948;12.9547;13.4124;12.9922;12.1384;15.363;16.2297;17.0506;13.2953;12.4601;12.2281;10.8629;12.787;13.0836;12.6859;12.4571;15.5097;17.1246;13.1521;12.0757;13.0834;12.4348;13.6072;12.9741;13.4642;17.2089;14.2475;13.0111;13.2153;13.0369;11.9102;12.0651;16.5281;11.7354;11.5632;12.1597;12.3825;10.1145;10.2494;10.7175;11.0034;12.8044;13.0633;13.0294;13.1828;13.065;13.0996;11.3728;11.3891;15.1129;13.9093;11.6005;12.7895;13.3606;13.2307;13.8667;17.33;13.2852;13.4505;13.6584;13.1657;13.7897;9.89624;12.2482;13.0264;13.544;13.5839
Copy;1391272;7.07155;11.916;11.1028;12.2727;11.6965;11.8411;11.6815;11.4308;11.1513;10.3561;9.70346;10.8545;10.3686;10.8062;11.6983;10.7746;10.13;10.9217;10.5294;10.6629;12.1622;10.776;11.5017;11.0598;10.2109;9.55396;10.6423;10.6856;12.5157;11.2542;12.8724;11.1534;11.0931;10.6176;9.91323;11.2309;10.8936;10.6502;12.8071;10.1931;10.4401;12.1003;11.5855;11.2679;12.2301;10.6736;11.4725;10.5879;8.97272;12.4666;6.88938;12.6503;12.2862;12.5215;12.4559;10.3033;11.3383;10.7359;11.6881;11.1241;10.5893;10.6008;10.4648;10.094;9.99451;10.9114;10.8745;10.7662;10.7749;10.9324;9.39205;9.90058;10.6681;10.8179;10.857;10.8635;10.882;10.8575;10.5388;9.48629;10.2888;10.9586;10.8348;10.8469;10.8021;10.682;9.87759;9.70288;11.0435;11.1704;11.1797;10.5397;12.4314;10.1944;10.316;10.8491;10.9555;10.8782;11.0392;11.7361
Mul;1391272;6.80395;12.0911;10.3556;12.4844;11.5248;11.5947;11.0282;11.4372;10.4735;10.1247;10.0912;10.5144;10.8946;10.6661;11.3571;10.5;10.074;10.6189;10.4336;12.6849;12.5976;11.2161;10.8107;10.5784;10.4802;9.86455;10.4007;11.5588;12.0701;10.7266;12.7161;10.9427;10.0895;10.1604;10.2299;10.1806;10.3802;11.2832;12.0127;9.98484;10.2094;11.8405;11.2192;10.5864;11.4269;10.7304;11.0903;9.39948;9.79423;12.4568;10.1562;11.9905;12.2135;12.6028;11.867;10.7314;11.3201;10.4384;11.5199;10.6404;10.2379;11.2299;11.1656;9.87014;9.48921;10.6206;10.3485;10.5599;10.5451;10.6259;9.65351;10.0124;10.5386;10.5801;10.5951;10.4597;10.6311;10.6267;10.3561;9.50358;10.6537;10.5228;10.6044;10.6592;10.7143;10.7373;9.80914;10.5786;11.0454;10.1376;11.0985;10.7577;11.9069;9.89256;10.6482;10.5527;10.4243;10.2557;11.513;11.2906
Add;1391272;6.59295;13.7549;11.6363;14.0497;12.4707;13.1622;12.843;13.0405;12.4067;11.0948;11.8401;12.3097;12.7165;13.3747;13.0204;12.6176;10.7984;11.1441;11.9094;12.006;13.6858;12.1546;12.0492;12.1168;12.314;10.7426;11.8884;11.6566;12.6989;12.9421;13.4124;11.6076;11.6798;11.6953;11.9262;11.5543;11.931;12.2462;14.3435;10.8219;12.1901;12.5145;11.8061;13.114;13.0452;11.4578;13.026;11.6772;10.8854;13.6829;13.1064;12.9408;13.8047;13.0318;12.2839;12.4891;12.7657;10.8844;12.914;11.212;11.991;12.8656;10.9774;11.4958;11.5674;12.1667;12.1264;12.2045;12.2163;11.733;11.2066;10.4391;12.1858;12.1072;12.2033;12.0919;12.2061;11.8214;11.4249;10.7432;12.2276;11.9052;12.2043;12.2292;12.1708;11.0888;11.1284;11.0319;12.0116;11.7287;12.2208;14.1608;12.5531;11.0728;12.0156;13.7457;12.8603;11.9613;13.6554;13.2807
Triad;1391272;10.9803;13.4308;13.31;8.86179;12.7652;12.6281;12.616;12.7549;12.0766;11.4995;11.7651;11.8152;13.343;12.7034;11.7953;10.6276;11.3047;11.4426;11.914;12.0676;13.6226;12.1279;11.6098;10.8955;10.6494;11.5412;11.2823;11.3512;14.2952;14.1595;14.2093;11.2556;12.1136;11.6989;11.4996;11.321;11.6165;14.1297;14.1511;10.4603;11.6769;13.018;11.9312;11.464;11.9604;12.1074;11.6216;10.7043;12.5918;13.4984;13.9629;13.0085;13.9672;12.3013;13.2702;12.553;12.5633;11.1412;12.0561;12.277;12.2898;11.8638;10.3089;10.707;11.4517;11.8318;11.7335;11.3827;11.826;11.7142;11.3456;10.2863;11.7973;11.7529;11.8683;11.8074;11.4587;10.2706;11.5915;11.2132;12.062;11.9306;11.9814;11.8793;11.8829;11.3367;10.9549;12.5184;11.6993;11.6286;13.388;13.8155;11.3665;11.9495;10.5317;11.9508;11.4054;11.8761;12.8718;14.121
Dot;1391272;4.03755;4.02548;4.07223;3.86759;4.06751;4.06174;4.06573;4.05845;4.04298;3.99837;4.04655;3.98228;4.05097;3.98724;4.05259;4.01397;4.02948;3.99937;4.06232;4.03126;4.08206;4.05387;4.05703;3.99895;3.94729;4.03729;4.04978;4.04351;4.05977;4.06641;4.06777;4.02517;4.00873;4.01004;4.03188;4.05292;4.04989;3.99109;4.04961;3.8641;3.99913;4.06806;4.05336;4.0518;4.04854;4.06297;4.04057;4.01021;4.05092;3.87103;3.94784;4.05815;3.98778;4.05401;3.92482;4.03533;3.95069;4.02573;4.02972;4.05025;4.05094;4.04659;3.88766;4.01704;4.0456;3.96782;4.04153;4.04776;4.05223;4.03479;3.96783;3.94707;3.98872;4.04597;3.98176;4.04813;4.05103;3.99631;4.03459;4.02895;4.05264;4.04854;4.04973;3.98496;3.99566;3.91762;3.95843;4.07509;4.0525;4.05362;4.05411;4.06101;4.01394;4.03532;3.92164;4.04668;3.97012;4.05031;4.06322;4.0779
Nstream;1391272;14.7007;14.9343;16.902;13.4239;14.219;14.2052;13.8527;14.0955;12.446;11.9038;13.4033;14.2776;13.339;14.0202;13.6765;11.2806;12.9026;12.0497;13.1457;13.6922;13.6229;13.2414;13.1193;11.9905;11.8295;13.4236;13.4923;14.7766;14.0788;17.8575;15.9293;12.9236;12.2412;12.18;13.4169;12.8634;13.3504;17.8592;14.0498;12.6813;14.4014;15.5837;13.2926;13.7216;14.0995;14.1291;12.517;12.9796;15.7357;7.49063;16.7676;15.6937;17.1216;15.3855;11.3;13.7354;13.3985;13.785;12.8655;13.1921;13.6701;13.346;11.7944;10.3581;13.4234;13.4297;13.4763;13.3197;13.4501;11.2157;10.421;12.586;13.1862;13.475;13.6092;13.4555;13.5534;12.7308;12.7039;13.6373;13.6242;12.9972;13.4705;13.5436;12.2519;13.3261;12.2941;14.1439;13.649;13.7105;13.5938;17.0067;11.7197;13.4944;12.8945;14.5408;13.065;13.3423;16.0803;17.8522
Copy;1961696;7.00141;12.633;11.904;11.5817;10.9812;10.9028;10.4236;11.3195;10.7252;9.67018;8.82552;10.7835;10.9978;11.516;9.41306;9.67727;12.5028;10.95;11.3762;9.33393;9.02349;10.5402;10.9586;10.8715;9.5902;9.48894;10.6436;11.3318;11.2579;9.39003;7.0368;12.4648;10.0699;10.7976;12.6843;10.4492;12.677;10.1972;12.6882;12.8341;11.0781;10.8852;12.9052;12.3818;13.1829;13.1233;11.0636;11.3418;12.6502;13.0862;13.0765;12.9995;11.1354;11.4526;13.1178;13.1564;13.078;13.0072;11.04;11.6143;12.9774;13.0813;13.0763;13.2781;11.06;11.4142;12.6289;12.5182;13.0098;13.0587;10.7758;11.2091;12.0548;13.0837;13.0604;12.4349;11.3824;9.59151;12.2912;13.0317;12.9695;12.6123;10.1032;12.205;13.0292;13.1648;13.1249;11.5127;11.6432;12.8747;13.1242;13.1391;13.1607;11.8118;10.5467;13.0398;13.0624;12.7727;13.0753;11.8035
Mul;1961696;7.64324;12.2273;11.7233;10.3694;9.87926;9.42333;9.29742;10.0887;9.76288;8.86413;9.12521;9.41629;9.84691;11.8119;8.63957;9.40867;11.3512;9.66808;9.71512;9.09484;8.76931;9.54117;10.0771;9.50496;9.09529;8.44647;9.66757;9.96382;9.40664;8.62913;7.13867;12.0633;9.90449;11.4537;10.0557;10.5123;11.4337;11.0772;12.1616;12.2049;10.9349;11.0941;12.2269;12.367;12.4635;12.3872;11.0393;11.1895;12.2174;12.3797;11.9835;12.3124;10.9302;11.1647;12.4389;12.3359;12.415;12.3873;11.0449;11.8621;11.8167;12.3126;12.3206;12.6174;11.0311;11.1496;12.1163;12.2074;12.3881;11.9796;11.0117;11.6651;11.5428;12.3013;12.3558;11.8971;11.1134;11.3226;11.8872;12.3358;12.3424;11.3838;9.98686;11.9923;12.0417;12.4532;12.3971;10.6046;11.0519;12.3316;12.457;12.4384;12.5061;11.1383;9.11156;12.4111;12.3996;12.3731;12.3725;10.9015
Add;1961696;10.185;13.4077;12.8819;12.4645;9.71716;11.638;12.1221;12.2086;11.6885;10.0154;10.9349;11.5823;11.4681;12.8284;10.2805;11.482;13.1156;11.9539;12.4301;10.356;10.9059;12.8822;11.8067;11.9767;10.8638;9.6578;11.5489;12.8063;11.3604;10.0103;10.0846;13.6293;12.5537;13.5537;11.545;11.5305;13.365;10.4917;14.2251;14.0599;12.3736;12.7962;12.9062;14.2389;14.2773;14.2454;12.408;10.9708;14.1404;14.2681;14.1103;14.0215;12.371;13.5262;14.2642;14.2264;14.2619;13.6837;12.3978;13.4124;14.084;13.3058;14.2827;13.8241;12.2582;13.3119;13.9844;13.6706;13.901;13.4474;12.4998;13.5532;13.8477;14.2469;13.873;13.5992;11.2009;13.4118;13.9546;14.1996;14.2451;11.6117;11.3016;13.7484;14.2053;14.2819;14.2526;11.9148;12.4728;14.1822;14.2484;14.0422;14.261;12.5163;11.6383;14.2749;14.2611;14.2809;14.2752;12.1402
