37,30,56
40,30,59
41,30,59
48,30,99
21,31,58
24,31,55
25,31,55
30,31,60
31,31,60
40,31,59
19,32,100
32,32,60
39,32,59
47,32,101
0,33,102
22,33,103
28,33,104
32,33,60
33,33,60
34,33,60
35,33,60
12,34,61
15,34,105
26,34,62
40,34,106
45,34,63
47,34,64
6,35,107
11,35,61
13,35,61
17,35,65
18,35,65
21,35,108
24,35,109
27,35,62
36,35,110
44,35,63
45,35,63
48,35,64
49,35,64
4,36,111
10,36,61
41,36,112
0,37,66
13,37,67
15,37,67
19,37,68
20,37,68
21,37,68
27,37,69
28,37,69
36,37,70
1,38,66
4,38,113
7,38,71
14,38,67
17,38,72
30,38,114
36,38,70
42,38,115
46,38,116
8,39,71
17,39,72
19,39,117
21,39,73
27,39,74
28,39,74
33,39,118
40,39,75
1,40,119
22,40,73
41,40,75
42,40,75
3,41,76
6,41,120
14,41,121
28,41,77
1,42,76
2,42,76
11,42,78
27,42,77
30,42,122
39,42,123
44,42,124
3,43,76
10,43,78
12,43,78
15,43,125
19,43,126
26,43,77
2,44,76
3,44,76
4,44,76
9,44,78
28,44,127
33,44,79
40,44,80
47,44,128
13,45,81
14,45,81
17,45,129
22,45,82
23,45,82
33,45,79
35,45,83
41,45,80
3,46,130
8,46,85
9,46,85
10,46,85
26,46,86
27,46,86
35,46,83
0,47,131
9,47,85
15,47,132
17,47,88
22,47,133
25,47,86
18,48,88
29,48,134
31,48,89
37,48,135
40,48,136
49,48,137
1,49,138
3,49,139
12,49,140
17,49,88
18,49,88
19,49,88
32,49,89
43,49,141

0,0,1
21,0,2
26,0,3
30,0,4
35,0,5
39,0,6
48,0,7
5,1,8
12,1,9
13,1,9
15,1,10
22,1,2
29,1,4
38,1,6
1,2,11
7,2,12
9,2,13
19,2,14
27,2,15
28,2,4
37,2,6
47,2,16
0,3,11
2,3,11
9,3,13
10,3,13
11,3,13
22,3,17
32,3,18
39,3,19
2,4,11
9,4,13
27,4,20
31,4,15
33,4,15
39,4,16
47,4,21
8,5,13
11,5,22
29,5,23
30,5,15
35,5,17
36,5,17
42,5,24
43,5,18
8,6,13
10,6,17
13,6,25
15,6,26
23,6,27
8,7,13
18,7,28
19,7,19
27,7,29
36,7,30
37,7,20
45,7,31
46,7,21
5,8,32
21,8,33
23,8,34
24,8,22
48,8,35
22,9,22
23,9,22
44,9,36
45,9,23
0,10,37
24,10,22
26,10,38
28,10,39
31,10,40
40,10,41
46,10,23
48,10,42
49,10,24
15,11,43
18,11,44
20,11,45
34,11,46
48,11,24
49,11,24
0,12,47
6,12,48
9,12,49
39,12,50
49,12,24
5,13,26
7,13,26
24,13,51
27,13,52
34,13,29
39,13,27
44,13,53
0,14,54
6,14,26
10,14,55
12,14,56
17,14,57
21,14,58
23,14,28
30,14,59
35,14,29
37,14,60
44,14,30
46,14,61
0,15,31
9,15,32
11,15,32
17,15,33
21,15,34
27,15,62
36,15,29
3,16,63
4,16,36
7,16,64
8,16,32
18,16,33
23,16,65
27,16,35
35,16,29
37,16,29
43,16,66
48,16,67
1,17,68
3,17,36
6,17,32
27,17,35
28,17,35
30,17,69
46,17,70
49,17,37
7,18,32
13,18,71
16,18,72
24,18,73
26,18,35
27,18,35
31,18,38
32,18,38
36,18,74
37,18,40
41,18,75
44,18,76
3,19,77
8,19,32
13,19,39
18,19,78
21,19,79
22,19,43
40,19,41
45,19,42
11,20,80
23,20,43
34,20,81
39,20,41
43,20,82
45,20,42
2,21,83
3,21,46
8,21,84
10,21,44
25,21,85
32,21,86
35,21,45
41,21,87
7,22,47
23,22,88
25,22,48
44,22,89
7,23,47
24,23,48
30,23,90
37,23,91
46,23,92
48,23,93
7,24,47
13,24,50
21,24,51
24,24,48
40,24,52
42,24,52
44,24,94
48,24,49
4,25,47
5,25,47
6,25,47
13,25,50
21,25,51
22,25,51
41,25,52
1,26,95
3,26,47
19,26,96
39,26,52
40,26,52
43,26,53
14,27,54
17,27,55
41,27,52
44,27,53
48,27,56
2,28,57
12,28,54
13,28,54
14,28,54
17,28,55
20,28,97
24,28,58
27,28,58
29,28,98
44,28,53
48,28,56
2,29,57
25,29,58
26,29,58
38,29,60
12,30,61
13,30,61
19,30,99
21,30,62
25,30,58
35,30,100
37,30,60
40,30,63
41,30,63
48,30,101
21,31,62
24,31,58
25,31,58
30,31,64
31,31,64
40,31,63
19,32,102
29,32,64
32,32,64
39,32,63
47,32,103
0,33,104
22,33,105
28,33,64
32,33,64
33,33,64
34,33,64
35,33,64
7,34,65
12,34,66
15,34,106
26,34,67
40,34,107
45,34,68
47,34,69
6,35,65
11,35,66
13,35,66
17,35,70
18,35,70
21,35,108
24,35,109
27,35,67
36,35,110
44,35,68
45,35,68
48,35,69
49,35,69
4,36,111
10,36,66
41,36,112
0,37,71
13,37,72
15,37,72
19,37,73
20,37,73
21,37,73
27,37,74
28,37,74
36,37,75
1,38,71
4,38,113
7,38,76
14,38,72
17,38,77
30,38,114
36,38,75
42,38,78
43,38,78
46,38,115
8,39,76
17,39,77
19,39,116
21,39,79
27,39,80
28,39,80
33,39,117
40,39,81
1,40,118
22,40,79
41,40,81
42,40,81
3,41,82
6,41,119
14,41,120
28,41,83
1,42,82
2,42,82
11,42,84
27,42,83
30,42,121
39,42,122
44,42,123
3,43,82
10,43,84
12,43,84
15,43,124
19,43,125
26,43,83
2,44,82
3,44,82
4,44,82
9,44,84
28,44,126
33,44,85
40,44,86
47,44,127
13,45,87
14,45,87
17,45,128
22,45,88
23,45,88
25,45,89
33,45,85
35,45,90
41,45,86
3,46,129
8,46,91
9,46,91
10,46,91
26,46,89
27,46,89
35,46,90
0,47,130
9,47,91
15,47,131
17,47,92
18,47,92
22,47,132
25,47,89
18,48,92
29,48,133
31,48,93
37,48,134
40,48,135
49,48,136
1,49,137
3,49,138
12,49,139
17,49,92
18,49,92
19,49,92
32,49,93
43,49,140

0,0,1
21,0,2
26,0,3
30,0,4
35,0,5
39,0,6
48,0,7
5,1,8
12,1,9
13,1,9
15,1,10
22,1,2
29,1,4
35,1,5
38,1,6
1,2,11
7,2,12
9,2,13
19,2,14
27,2,15
28,2,4
37,2,6
47,2,16
0,3,11
2,3,11
9,3,13
10,3,13
11,3,13
22,3,17
32,3,18
39,3,16
0,4,11
2,4,11
9,4,13
27,4,19
31,4,15
33,4,15
39,4,16
47,4,20
8,5,13
11,5,21
29,5,22
30,5,15
35,5,17
36,5,17
42,5,23
43,5,18
8,6,13
10,6,17
13,6,24
15,6,25
23,6,26
8,7,13
18,7,27
19,7,19
27,7,28
36,7,29
37,7,20
45,7,30
46,7,21
5,8,31
21,8,32
23,8,33
24,8,22
36,8,20
48,8,34
22,9,22
23,9,22
44,9,35
45,9,23
0,10,36
24,10,22
26,10,37
28,10,38
31,10,39
34,10,40
40,10,41
46,10,23
48,10,42
49,10,26
15,11,43
18,11,44
20,11,45
24,11,22
34,11,25
48,11,26
49,11,26
0,12,46
5,12,47
6,12,27
9,12,48
39,12,49
43,12,50
49,12,26
5,13,27
7,13,27
24,13,51
27,13,52
34,13,53
35,13,29
39,13,28
44,13,29
45,13,29
0,14,31
6,14,27
10,14,32
12,14,54
17,14,55
21,14,56
23,14,30
30,14,57
35,14,29
37,14,58
44,14,29
46,14,29
0,15,31
9,15,32
11,15,32
17,15,33
21,15,34
27,15,59
36,15,29
3,16,60
4,16,36
7,16,61
8,16,32
18,16,33
23,16,62
27,16,35
35,16,29
37,16,29
43,16,63
48,16,64
1,17,65
3,17,36
6,17,32
27,17,35
28,17,35
30,17,66
46,17,67
49,17,38
7,18,32
13,18,68
16,18,69
24,18,70
26,18,35
27,18,35
31,18,39
32,18,39
36,18,71
37,18,41
41,18,72
44,18,73
3,19,74
8,19,32
13,19,40
18,19,75
21,19,76
22,19,44
40,19,42
45,19,43
11,20,77
23,20,44
34,20,78
39,20,42
43,20,79
45,20,43
2,21,80
3,21,47
8,21,81
10,21,45
25,21,82
32,21,83
35,21,46
41,21,84
7,22,48
23,22,85
25,22,49
44,22,86
7,23,48
24,23,49
30,23,87
37,23,88
46,23,89
48,23,50
7,24,48
13,24,51
21,24,90
24,24,49
40,24,91
42,24,92
44,24,93
48,24,50
4,25,94
5,25,48
6,25,48
13,25,51
21,25,52
22,25,52
41,25,53
1,26,95
3,26,48
19,26,96
22,26,52
39,26,53
40,26,53
43,26,54
14,27,97
17,27,98
26,27,57
41,27,53
44,27,54
48,27,58
2,28,59
12,28,55
13,28,55
14,28,55
17,28,56
20,28,99
24,28,57
27,28,57
29,28,100
44,28,54
48,28,58
2,29,59
25,29,57
26,29,57
38,29,60
12,30,61
13,30,61
19,30,101
21,30,62
25,30,57
35,30,63
37,30,60
40,30,64
41,30,64
48,30,102
21,31,62
24,31,57
25,31,57
30,31,65
31,31,65
35,31,63
40,31,64
41,31,64
0,32,66
19,32,67
29,32,65
32,32,65
39,32,64
47,32,103
0,33,66
19,33,67
22,33,104
28,33,65
32,33,65
33,33,65
34,33,65
35,33,65
7,34,68
12,34,69
15,34,105
26,34,71
40,34,106
45,34,72
47,34,73
6,35,68
11,35,69
13,35,69
17,35,74
18,35,74
21,35,107
23,35,75
24,35,75
27,35,71
35,35,76
36,35,76
44,35,72
45,35,72
48,35,73
49,35,73
4,36,108
10,36,69
41,36,109
0,37,77
13,37,78
15,37,78
19,37,79
20,37,79
21,37,79
27,37,80
28,37,80
36,37,81
1,38,77
4,38,110
7,38,82
14,38,78
17,38,83
22,38,79
30,38,111
36,38,81
37,38,81
42,38,84
43,38,84
46,38,112
8,39,82
17,39,83
19,39,113
21,39,79
27,39,85
28,39,85
33,39,114
40,39,86
1,40,115
10,40,116
22,40,79
41,40,86
42,40,86
45,40,117
3,41,87
6,41,118
14,41,119
28,41,88
1,42,87
2,42,87
11,42,89
27,42,88
30,42,120
39,42,121
44,42,122
3,43,87
10,43,89
12,43,89
15,43,123
19,43,124
26,43,88
2,44,87
3,44,87
4,44,87
8,44,89
9,44,89
28,44,125
33,44,90
40,44,91
47,44,126
13,45,92
14,45,92
17,45,127
22,45,93
23,45,93
25,45,94
33,45,90
35,45,95
41,45,91
3,46,128
8,46,96
9,46,96
10,46,96
26,46,94
27,46,94
35,46,95
0,47,129
9,47,96
15,47,130
17,47,97
18,47,97
22,47,131
25,47,94
18,48,97
19,48,97
29,48,132
31,48,98
37,48,133
40,48,134
49,48,135
1,49,136
3,49,137
12,49,138
17,49,97
18,49,97
19,49,97
32,49,98
43,49,139

0,0,1
21,0,2
26,0,3
30,0,4
35,0,5
39,0,6
48,0,7
5,1,8
12,1,9
13,1,9
15,1,10
22,1,2
29,1,4
35,1,5
38,1,6
1,2,11
7,2,12
9,2,13
19,2,14
27,2,15
28,2,4
37,2,6
47,2,16
0,3,11
2,3,11
9,3,13
10,3,13
11,3,13
22,3,17
32,3,18
39,3,19
0,4,11
2,4,11
8,4,13
9,4,13
27,4,20
31,4,15
33,4,15
39,4,16
47,4,21
8,5,13
11,5,22
29,5,23
30,5,15
35,5,17
36,5,17
42,5,24
43,5,18
8,6,13
10,6,17
13,6,19
15,6,25
23,6,26
8,7,13
12,7,19
18,7,20
19,7,20
27,7,27
36,7,21
37,7,21
45,7,28
46,7,22
5,8,29
21,8,30
23,8,31
24,8,23
36,8,21
48,8,32
22,9,23
23,9,23
44,9,33
45,9,24
0,10,34
24,10,23
26,10,35
28,10,36
31,10,37
34,10,38
40,10,39
46,10,24
48,10,40
49,10,26
15,11,41
18,11,42
20,11,43
24,11,23
34,11,25
37,11,44
48,11,26
49,11,26
0,12,45
5,12,46
6,12,27
9,12,47
39,12,48
43,12,49
47,12,26
49,12,26
5,13,27
7,13,27
24,13,50
27,13,51
34,13,52
35,13,29
39,13,28
44,13,29
45,13,29
0,14,53
6,14,27
10,14,32
12,14,32
17,14,54
18,14,33
21,14,55
23,14,30
30,14,56
35,14,29
37,14,57
44,14,29
46,14,29
47,14,29
0,15,31
9,15,32
11,15,32
17,15,33
21,15,34
27,15,58
36,15,29
3,16,59
4,16,36
7,16,60
8,16,32
11,16,32
18,16,33
23,16,61
27,16,35
35,16,29
37,16,29
43,16,62
48,16,63
1,17,64
3,17,36
6,17,32
27,17,35
28,17,35
30,17,65
46,17,66
49,17,38
7,18,32
13,18,67
16,18,68
24,18,69
26,18,35
27,18,35
31,18,39
32,18,39
36,18,70
37,18,41
41,18,71
44,18,43
3,19,72
8,19,32
13,19,40
18,19,73
21,19,74
22,19,44
39,19,75
40,19,42
45,19,43
10,20,76
11,20,45
23,20,44
34,20,46
39,20,42
43,20,77
45,20,43
48,20,78
2,21,79
3,21,47
8,21,80
10,21,45
25,21,81
32,21,82
35,21,46
41,21,83
7,22,48
23,22,84
25,22,49
44,22,85
7,23,48
24,23,49
30,23,86
37,23,87
46,23,88
48,23,89
7,24,48
13,24,51
21,24,90
24,24,49
40,24,91
42,24,92
44,24,93
48,24,50
4,25,94
5,25,48
6,25,48
13,25,51
21,25,52
22,25,52
29,25,95
41,25,53
1,26,96
3,26,48
19,26,97
22,26,52
39,26,98
40,26,53
43,26,99
9,27,100
14,27,55
17,27,56
26,27,57
30,27,58
37,27,101
41,27,53
44,27,54
48,27,59
2,28,60
12,28,55
13,28,55
14,28,55
17,28,56
20,28,102
24,28,57
27,28,57
29,28,58
44,28,54
48,28,59
2,29,60
25,29,57
26,29,57
38,29,61
2,30,60
3,30,60
12,30,62
13,30,62
19,30,103
21,30,63
25,30,57
35,30,64
37,30,61
40,30,65
41,30,65
48,30,104
2,31,60
21,31,63
24,31,57
25,31,57
30,31,66
31,31,66
35,31,64
40,31,65
41,31,65
0,32,67
8,32,105
18,32,68
19,32,68
29,32,66
32,32,66
39,32,65
47,32,106
0,33,67
19,33,68
22,33,107
28,33,66
32,33,66
33,33,66
34,33,66
35,33,66
7,34,70
12,34,71
15,34,108
26,34,72
40,34,109
45,34,73
47,34,74
6,35,70
11,35,71
13,35,71
17,35,75
18,35,75
21,35,110
23,35,72
24,35,72
25,35,72
27,35,72
30,35,111
35,35,76
36,35,76
44,35,73
45,35,73
48,35,74
49,35,74
2,36,112
4,36,113
10,36,71
41,36,77
0,37,78
13,37,79
15,37,79
19,37,80
20,37,80
21,37,80
27,37,81
28,37,81
36,37,82
42,37,77
1,38,78
4,38,114
7,38,83
14,38,79
17,38,84
22,38,80
30,38,115
36,38,82
37,38,82
42,38,77
43,38,77
46,38,116
8,39,83
17,39,84
19,39,117
21,39,80
27,39,85
28,39,85
33,39,118
36,39,82
40,39,86
1,40,119
10,40,120
22,40,80
41,40,86
42,40,86
45,40,121
3,41,87
6,41,122
14,41,123
28,41,88
1,42,87
2,42,87
11,42,89
12,42,89
27,42,88
30,42,124
39,42,125
44,42,126
3,43,87
8,43,89
10,43,89
12,43,89
15,43,127
19,43,128
26,43,88
2,44,87
3,44,87
4,44,87
8,44,89
9,44,89
28,44,129
33,44,90
40,44,91
47,44,130
13,45,92
14,45,92
17,45,131
22,45,93
23,45,93
25,45,94
33,45,90
35,45,95
41,45,91
3,46,132
8,46,96
9,46,96
10,46,96
26,46,94
27,46,94
35,46,95
0,47,133
9,47,96
15,47,134
17,47,98
18,47,98
22,47,135
25,47,94
42,47,136
18,48,98
19,48,98
29,48,137
31,48,99
37,48,138
40,48,139
49,48,140
1,49,141
3,49,142
12,49,143
17,49,98
18,49,98
19,49,98
32,49,99
43,49,144

0,0,1
21,0,2
26,0,3
30,0,4
35,0,5
39,0,6
48,0,7
5,1,8
12,1,9
13,1,9
15,1,10
22,1,2
29,1,4
35,1,5
38,1,6
1,2,11
7,2,12
9,2,13
19,2,14
27,2,15
28,2,4
37,2,6
47,2,16
0,3,11
2,3,11
9,3,13
10,3,13
11,3,13
22,3,17
32,3,18
39,3,19
0,4,11
2,4,11
8,4,13
9,4,13
27,4,20
31,4,15
33,4,15
39,4,16
40,4,16
47,4,21
8,5,13
11,5,22
29,5,23
30,5,15
35,5,17
36,5,17
42,5,24
43,5,18
8,6,13
10,6,17
13,6,19
15,6,25
23,6,26
8,7,13
12,7,19
18,7,27
19,7,20
27,7,28
36,7,29
37,7,21
45,7,30
46,7,22
5,8,31
21,8,32
23,8,33
24,8,23
36,8,21
48,8,34
22,9,23
23,9,23
44,9,35
45,9,24
0,10,36
24,10,23
26,10,37
28,10,38
31,10,39
34,10,40
40,10,41
44,10,24
46,10,24
48,10,27
49,10,27
15,11,42
18,11,43
20,11,44
24,11,23
34,11,25
37,11,45
39,11,26
48,11,27
49,11,27
0,12,46
5,12,47
6,12,29
9,12,48
37,12,28
39,12,26
43,12,49
47,12,27
49,12,27
5,13,29
7,13,29
11,13,50
20,13,51
24,13,52
27,13,53
34,13,54
35,13,32
39,13,26
44,13,30
45,13,30
0,14,34
6,14,29
10,14,31
12,14,31
17,14,55
18,14,35
21,14,32
23,14,33
30,14,56
35,14,32
37,14,57
44,14,30
46,14,30
47,14,30
0,15,34
9,15,31
11,15,31
13,15,31
17,15,35
21,15,32
27,15,58
36,15,32
0,16,34
3,16,59
4,16,37
7,16,60
8,16,31
11,16,31
18,16,35
23,16,61
27,16,36
35,16,32
37,16,32
43,16,62
48,16,63
1,17,34
3,17,37
6,17,31
27,17,36
28,17,36
30,17,64
46,17,65
49,17,39
7,18,31
13,18,66
16,18,67
24,18,68
26,18,36
27,18,36
31,18,40
32,18,40
36,18,69
37,18,42
41,18,70
44,18,71
48,18,39
3,19,72
8,19,31
13,19,41
18,19,73
21,19,74
22,19,45
39,19,75
40,19,43
45,19,44
10,20,76
11,20,46
23,20,45
34,20,77
39,20,43
43,20,78
45,20,44
48,20,79
2,21,80
3,21,48
8,21,81
10,21,46
25,21,82
32,21,83
35,21,47
41,21,84
7,22,49
23,22,85
25,22,50
44,22,86
7,23,49
24,23,50
30,23,87
37,23,88
46,23,89
48,23,90
7,24,49
13,24,91
21,24,92
24,24,50
40,24,93
42,24,94
44,24,95
48,24,51
4,25,96
5,25,49
6,25,49
13,25,52
21,25,53
22,25,53
29,25,97
41,25,54
0,26,98
1,26,55
3,26,49
19,26,99
22,26,53
39,26,100
40,26,54
43,26,56
44,26,56
9,27,101
14,27,57
17,27,58
26,27,59
30,27,60
37,27,102
41,27,54
44,27,56
48,27,62
2,28,63
12,28,57
13,28,57
14,28,57
17,28,58
20,28,64
21,28,64
24,28,59
27,28,59
29,28,60
44,28,56
48,28,62
2,29,63
25,29,59
26,29,59
38,29,65
2,30,63
3,30,63
12,30,66
13,30,66
19,30,103
21,30,67
25,30,59
35,30,68
37,30,65
40,30,69
41,30,69
48,30,104
2,31,63
3,31,63
21,31,67
24,31,59
25,31,59
30,31,70
31,31,70
35,31,68
40,31,69
41,31,69
0,32,71
8,32,105
18,32,72
19,32,72
29,32,70
32,32,70
39,32,69
47,32,106
0,33,71
19,33,72
22,33,107
28,33,70
32,33,70
33,33,70
34,33,70
35,33,70
7,34,73
12,34,74
15,34,108
26,34,75
40,34,109
45,34,76
47,34,77
49,34,77
6,35,73
11,35,74
13,35,74
17,35,78
18,35,78
21,35,110
23,35,75
24,35,75
25,35,75
27,35,75
30,35,111
35,35,79
36,35,79
44,35,76
45,35,76
48,35,77
49,35,77
2,36,112
4,36,113
10,36,74
23,36,75
41,36,80
0,37,81
13,37,82
15,37,82
19,37,83
20,37,83
21,37,83
27,37,84
28,37,84
36,37,85
42,37,80
1,38,81
4,38,114
7,38,86
14,38,82
17,38,87
22,38,83
30,38,115
36,38,85
37,38,85
42,38,80
43,38,80
46,38,116
8,39,86
17,39,87
19,39,117
21,39,83
27,39,88
28,39,88
33,39,118
36,39,85
40,39,89
1,40,119
10,40,120
22,40,83
41,40,89
42,40,89
45,40,121
3,41,90
6,41,122
14,41,123
28,41,91
1,42,90
2,42,90
11,42,92
12,42,92
27,42,91
30,42,124
39,42,125
44,42,126
3,43,90
8,43,92
10,43,92
12,43,92
15,43,127
19,43,128
26,43,91
2,44,90
3,44,90
4,44,90
8,44,92
9,44,92
28,44,129
33,44,93
40,44,94
47,44,130
7,45,92
13,45,95
14,45,95
17,45,131
22,45,96
23,45,96
25,45,96
33,45,93
35,45,97
41,45,94
3,46,132
8,46,92
9,46,92
10,46,92
24,46,96
26,46,96
27,46,96
35,46,97
0,47,133
9,47,92
10,47,92
15,47,134
17,47,98
18,47,98
22,47,135
25,47,96
40,47,99
42,47,100
18,48,98
19,48,98
29,48,136
31,48,101
37,48,137
40,48,99
42,48,100
46,48,138
49,48,139
1,49,140
3,49,141
12,49,142
17,49,98
18,49,98
19,49,98
32,49,101
43,49,100

0,0,1
3,0,2
21,0,3
26,0,4
30,0,5
35,0,6
39,0,7
48,0,8
5,1,9
9,1,10
12,1,11
13,1,11
15,1,12
22,1,3
29,1,5
35,1,6
38,1,7
1,2,13
7,2,14
9,2,10
19,2,15
27,2,16
28,2,5
37,2,7
47,2,17
0,3,13
2,3,13
9,3,10
10,3,10
11,3,10
22,3,18
32,3,19
39,3,20
0,4,13
2,4,13
8,4,10
9,4,10
27,4,21
31,4,16
33,4,16
39,4,17
40,4,17
47,4,22
8,5,10
11,5,23
25,5,24
29,5,25
30,5,16
35,5,26
36,5,19
42,5,27
43,5,20
0,6,28
8,6,10
10,6,18
13,6,29
15,6,30
23,6,31
8,7,10
12,7,21
18,7,32
19,7,23
27,7,33
34,7,34
36,7,35
37,7,24
45,7,36
46,7,25
5,8,37
21,8,38
23,8,39
24,8,26
36,8,24
38,8,24
48,8,40
22,9,26
23,9,26
44,9,41
45,9,28
49,9,27
0,10,42
24,10,26
26,10,43
28,10,44
31,10,45
34,10,46
40,10,47
44,10,28
46,10,28
48,10,27
49,10,27
15,11,48
18,11,49
20,11,50
24,11,26
34,11,29
37,11,51
39,11,30
48,11,27
49,11,27
0,12,52
5,12,53
6,12,33
9,12,54
20,12,31
37,12,32
39,12,30
43,12,55
47,12,27
49,12,27
5,13,33
7,13,33
11,13,56
20,13,31
24,13,57
27,13,58
34,13,59
35,13,35
39,13,30
44,13,34
45,13,34
0,14,60
6,14,33
10,14,35
12,14,35
17,14,61
18,14,38
21,14,31
23,14,36
30,14,62
35,14,35
37,14,63
44,14,34
46,14,34
47,14,34
0,15,37
9,15,35
11,15,35
13,15,35
17,15,38
21,15,31
27,15,64
36,15,35
0,16,37
3,16,65
4,16,40
7,16,66
8,16,35
11,16,35
18,16,38
23,16,67
27,16,39
35,16,35
37,16,35
43,16,68
48,16,69
1,17,37
3,17,40
6,17,35
27,17,39
28,17,39
30,17,70
46,17,71
49,17,41
7,18,35
13,18,72
16,18,73
24,18,74
26,18,39
27,18,39
31,18,42
32,18,42
33,18,42
36,18,75
37,18,45
41,18,76
44,18,77
48,18,41
3,19,78
8,19,35
13,19,43
15,19,44
18,19,79
21,19,80
22,19,48
30,19,42
39,19,81
40,19,46
45,19,47
10,20,82
11,20,49
23,20,48
34,20,83
39,20,46
43,20,84
45,20,47
48,20,85
0,21,86
2,21,87
3,21,51
8,21,88
10,21,49
25,21,89
32,21,90
35,21,50
36,21,50
41,21,91
7,22,52
23,22,92
25,22,53
44,22,93
7,23,52
24,23,53
30,23,94
37,23,95
46,23,96
48,23,97
7,24,52
13,24,98
21,24,99
24,24,53
40,24,100
42,24,101
44,24,102
48,24,54
4,25,103
5,25,52
6,25,52
13,25,55
21,25,56
22,25,56
29,25,104
34,25,105
41,25,57
0,26,59
1,26,59
3,26,52
9,26,60
19,26,106
22,26,56
39,26,57
40,26,57
43,26,61
44,26,61
9,27,60
14,27,62
17,27,63
26,27,64
30,27,65
37,27,107
41,27,57
44,27,61
48,27,66
2,28,67
5,28,108
12,28,62
13,28,62
14,28,62
17,28,63
20,28,69
21,28,69
24,28,64
27,28,64
29,28,65
44,28,61
45,28,61
48,28,66
2,29,67
25,29,64
26,29,64
38,29,70
2,30,67
3,30,67
12,30,71
13,30,71
19,30,109
21,30,72
24,30,64
25,30,64
35,30,73
37,30,70
40,30,74
41,30,74
48,30,110
2,31,67
3,31,67
21,31,72
24,31,64
25,31,64
30,31,75
31,31,75
35,31,73
40,31,74
41,31,74
0,32,76
4,32,67
8,32,111
18,32,77
19,32,77
29,32,75
32,32,75
39,32,74
47,32,112
0,33,76
19,33,77
22,33,113
28,33,75
32,33,75
33,33,75
34,33,75
35,33,75
7,34,78
12,34,79
15,34,114
24,34,80
26,34,80
40,34,115
42,34,116
45,34,81
47,34,82
49,34,82
6,35,78
11,35,79
13,35,79
17,35,83
18,35,83
21,35,117
23,35,80
24,35,80
25,35,80
27,35,80
30,35,118
35,35,84
36,35,84
44,35,81
45,35,81
48,35,82
49,35,82
2,36,119
4,36,120
10,36,79
23,36,80
41,36,85
0,37,86
13,37,87
14,37,87
15,37,87
19,37,88
20,37,88
21,37,88
27,37,89
28,37,89
36,37,90
42,37,85
44,37,85
1,38,86
4,38,121
7,38,91
14,38,87
17,38,92
22,38,88
30,38,122
36,38,90
37,38,90
42,38,85
43,38,85
46,38,123
8,39,91
17,39,92
19,39,124
21,39,88
27,39,93
28,39,93
33,39,125
36,39,90
40,39,94
1,40,126
10,40,127
22,40,88
41,40,94
42,40,94
45,40,128
3,41,95
6,41,129
14,41,130
28,41,96
1,42,95
2,42,95
11,42,97
12,42,97
27,42,96
30,42,131
39,42,132
44,42,133
46,42,134
3,43,95
8,43,97
10,43,97
12,43,97
15,43,135
19,43,136
26,43,96
2,44,95
3,44,95
4,44,95
8,44,97
9,44,97
28,44,137
33,44,98
40,44,99
47,44,138
7,45,97
13,45,100
14,45,100
17,45,139
22,45,101
23,45,101
25,45,101
33,45,98
35,45,102
41,45,99
3,46,103
4,46,103
8,46,97
9,46,97
10,46,97
24,46,101
26,46,101
27,46,101
35,46,102
41,46,99
0,47,140
8,47,97
9,47,97
10,47,97
15,47,141
17,47,105
18,47,105
22,47,142
25,47,101
36,47,102
40,47,99
42,47,99
18,48,105
19,48,105
29,48,143
31,48,106
35,48,102
37,48,102
40,48,99
42,48,99
46,48,144
49,48,145
1,49,146
3,49,147
12,49,148
17,49,105
18,49,105
19,49,105
23,49,149
32,49,106
43,49,99

0,0,1
3,0,2
21,0,3
26,0,4
30,0,5
35,0,6
39,0,7
48,0,8
5,1,9
9,1,10
12,1,11
13,1,11
15,1,12
22,1,3
29,1,5
35,1,6
38,1,7
1,2,13
7,2,14
9,2,10
19,2,15
27,2,16
28,2,5
37,2,7
47,2,17
0,3,13
2,3,13
9,3,10
10,3,10
11,3,10
12,3,10
22,3,18
32,3,16
39,3,19
0,4,13
2,4,13
8,4,10
9,4,10
27,4,20
31,4,16
33,4,16
39,4,17
40,4,17
47,4,21
8,5,10
11,5,22
17,5,23
25,5,24
29,5,25
30,5,16
35,5,26
36,5,19
42,5,27
43,5,18
0,6,28
4,6,29
8,6,10
10,6,18
13,6,30
15,6,31
23,6,32
8,7,10
12,7,20
18,7,22
19,7,22
27,7,33
34,7,34
35,7,23
36,7,23
37,7,23
45,7,35
46,7,24
5,8,36
14,8,37
21,8,38
23,8,39
24,8,25
36,8,23
38,8,23
48,8,40
22,9,25
23,9,25
44,9,41
45,9,27
49,9,26
0,10,42
24,10,25
26,10,43
28,10,44
31,10,45
34,10,46
40,10,47
44,10,27
46,10,27
48,10,26
49,10,26
15,11,48
18,11,49
20,11,50
24,11,25
34,11,29
37,11,51
39,11,30
48,11,26
49,11,26
0,12,52
5,12,33
6,12,33
9,12,53
20,12,31
37,12,32
39,12,30
43,12,54
47,12,26
49,12,26
5,13,33
7,13,33
11,13,55
20,13,31
24,13,36
27,13,56
32,13,57
34,13,58
35,13,36
39,13,30
44,13,34
45,13,34
0,14,59
6,14,33
10,14,35
12,14,35
17,14,39
18,14,39
21,14,31
23,14,36
28,14,37
30,14,60
35,14,36
37,14,61
44,14,34
46,14,34
47,14,34
0,15,38
9,15,35
11,15,35
13,15,35
17,15,39
21,15,31
27,15,37
