Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;248156;11.4614;11.3358;14.5735;14.6172;14.8097;14.6039;9.62371;13.5941;13.9045;13.1805;13.6165;11.1182;13.4095;13.5364;13.8122;13.9032;13.5431;13.3553;11.481;11.4492;13.075;11.8102;13.253;11.8809;12.1607;13.5753;12.3848;10.9423;14.0863;12.717;12.902;12.3736;9.65809;11.1176;11.6082;9.56417;10.1093;12.2952;10.6308;14.1627;13.4846;13.8803;13.7351;14.1458;14.5185;14.6043;14.6935;14.573;14.6963;14.6487;14.7955;14.6177;14.6566;14.287;14.614;14.5331;14.6274;14.7827;14.6205;14.7248;14.5533;14.6734;14.556;14.529;14.5845;14.6321;14.3929;14.5112;10.9049;10.6659;13.4576;14.3188;14.4908;14.5117;13.2477;13.8761;13.7363;14.4023;14.4962;14.514;14.5606;14.436;14.3371;14.3393;14.4536;14.35;14.3794;14.4599;14.3942;14.3375;14.3902;14.5546;14.35;14.3326;14.5354;14.4077;14.3866;14.4495;14.4324;14.3598
Mul;248156;7.62725;7.65656;8.64185;10.5686;10.691;10.4321;7.79682;10.1828;10.4147;10.3022;10.5135;8.19434;8.79059;8.23933;8.5225;8.56229;8.76891;8.14224;8.33938;7.9204;8.71682;8.1703;8.68325;8.08923;8.16568;7.81805;7.96599;8.74667;5.8656;8.42987;8.22584;7.71007;7.76891;7.83634;8.15588;7.44998;7.46116;8.23757;9.11186;10.3666;10.2292;9.95663;8.86681;9.95556;10.378;10.4801;10.5449;10.6001;10.6555;10.6592;10.5416;10.5471;10.5918;10.4683;10.6861;10.5594;10.5142;10.5449;10.542;10.5606;10.5276;10.621;10.6054;10.6863;10.6656;10.5202;10.5582;10.4515;10.0848;10.1332;10.4267;10.3259;10.4906;10.4973;9.91222;10.1057;9.5389;10.4664;10.5753;10.6408;10.4787;10.5056;10.4932;10.4699;10.6205;10.6575;10.5445;10.4397;10.5399;10.4044;10.5923;10.5169;10.5945;10.5543;10.5899;10.5092;10.4999;10.5652;10.5209;10.6079
Add;248156;11.7178;11.5238;8.84757;11.8396;9.46733;11.8414;8.69479;11.1005;10.9895;11.4674;11.4226;9.09656;7.54812;9.24527;9.81276;9.69028;9.96837;9.08167;9.04754;9.0654;9.89383;8.8381;9.6769;9.4214;8.88795;9.16522;9.31508;11.8096;5.06809;9.45094;9.09358;11.4198;8.91583;9.332;9.16292;8.28779;8.50766;9.35126;10.2401;11.4831;11.4719;10.9775;8.81663;10.7888;10.7836;11.8617;11.7909;11.7917;11.7591;11.8587;11.7947;11.7503;11.819;11.7683;11.81;11.8473;11.8088;11.9028;11.8352;11.8126;11.5924;11.7989;11.7871;11.7358;11.7915;11.6927;11.636;11.0849;11.1262;11.5947;11.6612;11.4282;11.8491;11.7388;11.189;10.5798;10.6926;11.7821;11.8382;11.8237;11.8227;11.8027;11.7989;11.8356;11.9004;11.8003;11.8443;11.7773;11.7985;11.7601;11.7629;11.6508;11.8721;11.8902;11.7448;11.7609;11.6913;11.8275;11.8477;11.6976
Triad;248156;11.1303;11.0603;10.9084;11.0729;9.9257;11.0178;7.94896;10.5007;10.5198;10.6478;10.7056;8.52691;6.4191;8.33732;9.0328;8.98411;9.12289;8.38806;8.24698;8.2565;9.11102;8.29662;8.6065;9.03127;9.8036;8.42587;8.6582;11.0973;7.86528;8.53509;8.376;11.1223;8.41085;8.63276;8.10753;7.53589;8.0634;6.65783;8.53961;10.947;10.6373;8.98842;8.83055;10.0577;10.472;11.146;10.9356;10.9798;10.9836;11.0957;11.0626;11.0285;11.0667;10.9486;11.0024;11.0042;11.0341;11.0276;11.0131;11.012;10.9007;11.0888;10.9761;11.0988;10.9487;10.9981;10.9139;10.1691;10.7305;10.9005;10.7297;10.7873;10.9968;10.9248;9.45442;10.46;10.8572;11.0847;11.116;11.0865;10.3185;10.9813;11.0084;11.0819;11.0605;11.075;11.1217;11.0674;11.0519;11.0649;11.0154;11.0206;10.9871;11.1025;11.0741;11.0644;11.092;11.0959;11.1507;11.0259
Dot;248156;2.03551;2.04223;2.04282;2.04276;2.03482;2.02623;2.0288;2.0259;2.04273;1.88439;2.04269;2.02653;2.03476;2.03439;2.03774;2.03401;1.88267;2.03505;2.01838;2.03482;2.03596;2.03375;2.03288;1.93385;2.03636;2.03642;2.04247;2.02879;1.97605;2.03948;1.91026;2.03482;2.03134;2.0365;2.02951;2.0264;2.02309;2.01513;2.02785;2.04219;2.04257;2.02796;2.02829;2.0426;2.04142;2.04273;2.04283;2.04273;2.04284;2.04285;2.0428;2.04278;2.04269;2.04274;2.04278;2.04262;2.04278;2.04281;2.04276;2.04278;1.96783;2.04275;2.04271;2.04279;2.04196;2.04267;2.0428;2.04248;1.9307;2.04289;2.04284;2.04281;2.04149;2.04138;2.0411;2.03464;1.93869;2.04282;2.04284;2.04282;2.04279;2.04265;2.0426;2.04277;1.97689;2.04275;2.04266;2.04272;2.04206;2.04278;2.04276;2.04273;1.7163;2.0428;2.04279;2.0428;2.04276;2.04282;2.04275;2.03573
Nstream;248156;9.97306;9.76955;12.8793;13.0798;10.1241;10.4666;12.6658;12.7766;12.5389;12.4978;12.3891;11.4455;10.0689;9.79937;10.6365;10.1677;10.6004;9.99917;10.2447;9.93245;9.90521;10.4314;9.9316;9.85579;9.92915;9.81269;12.5673;12.4972;6.56912;9.96962;9.68856;9.67892;10.0974;9.87548;8.46677;9.40106;9.46381;9.47535;12.4308;12.1378;12.599;11.6291;11.6968;12.0417;9.70952;12.8822;12.798;12.7648;12.9383;12.8971;12.8094;12.868;6.2797;12.9173;12.8484;12.8561;12.8885;12.7846;12.7636;12.9036;12.7141;12.8336;12.8555;12.8323;12.8537;12.7535;12.8432;11.2777;10.7077;11.2679;12.6982;12.8275;12.7913;11.7706;12.0237;12.4547;12.9106;12.8851;12.9309;12.9007;12.9424;12.9047;12.9148;12.9043;12.9334;12.9216;12.9354;13.0141;12.9928;12.9453;12.9115;12.9985;12.8716;12.9925;13.0003;12.9699;12.9817;12.8831;12.9403;10.4467
Copy;349900;8.77185;13.1457;11.5865;12.0223;13.2309;11.0246;13.3984;11.4475;13.1449;13.0651;11.1016;13.0379;12.1365;11.4682;12.8384;12.9139;13.4277;13.7823;11.1756;12.994;11.5846;11.2758;12.9831;11.0802;11.2849;11.1272;12.7174;12.801;13.4835;11.4523;11.5904;10.1435;12.3232;11.1578;11.0714;12.9821;13.3408;12.6492;10.5213;13.0249;13.2014;13.1795;13.5098;13.493;12.9924;10.9961;11.1439;12.8058;12.1209;11.4388;11.1348;11.2439;11.5972;10.3016;11.7776;13.6188;13.5989;12.0283;10.7966;10.54;10.7346;7.26828;9.89238;10.9961;13.4782;13.1056;8.97861;13.8656;14.0253;13.9517;13.8424;12.5032;12.8777;14.0072;14.0786;14.0695;13.9909;14.1803;13.7614;13.9275;13.9619;14.0183;14.0228;13.981;14.0048;14.0069;14.0337;13.9308;13.7524;11.3061;13.5989;13.8432;13.9535;13.8907;10.0594;13.34;13.9837;14.0914;13.1513;13.474
Mul;349900;8.23631;10.2406;8.59271;7.75345;10.0209;8.38736;8.57597;9.27928;8.76253;8.78971;8.22592;8.96453;8.24507;8.04299;7.9183;8.7388;10.312;10.3138;8.01835;8.86926;8.20428;8.18172;8.68592;7.79136;8.21804;8.02615;8.71484;8.72826;8.35125;8.37668;8.47659;7.46714;8.16563;8.11247;8.40922;8.84614;10.1219;9.79088;7.6925;9.43197;10.3994;9.86274;10.3013;10.2792;8.72546;7.51293;8.21203;8.873;8.67506;7.92109;8.61121;6.99246;7.4095;7.27364;7.93063;10.2969;10.1478;4.18369;7.84283;7.26569;7.79807;8.20108;7.2966;7.41203;10.3831;7.31322;9.31722;10.4317;10.3328;10.416;10.1919;9.50293;10.3893;10.4394;10.4785;10.4287;10.4519;8.68153;10.433;10.4943;10.4588;10.4287;10.4741;10.463;10.3712;10.463;10.404;10.5209;10.2886;8.55335;10.1159;10.3765;10.4255;10.3745;9.39404;10.3944;10.5033;10.2905;10.3507;10.2678
Add;349900;11.7833;11.6494;8.93218;8.6616;11.6382;11.4844;9.97591;10.0884;9.98865;9.91651;9.54492;10.0294;9.48758;9.08061;9.31252;9.97632;11.6611;11.7045;9.33849;9.74073;10.2821;9.15836;9.80207;7.2755;9.01937;8.89876;9.80276;9.87783;9.27444;9.32068;9.16953;8.37202;9.26855;9.13244;9.32709;9.89563;11.6081;10.8562;8.92794;9.53598;11.5275;11.0824;11.688;11.7033;9.80639;8.67275;8.09212;9.73065;9.18322;9.18288;9.37593;9.6888;8.10756;7.98114;9.82246;11.6967;9.71557;8.07421;9.53263;8.1085;9.34519;8.79548;8.27809;8.88768;11.2845;8.34921;10.2351;11.6492;11.7167;11.853;11.6988;10.5417;11.6234;11.7803;11.7871;11.7852;11.7854;11.6999;11.728;11.8054;11.7387;11.7979;11.8114;11.8625;11.8335;11.7743;11.7628;11.7408;11.6799;11.5411;9.52381;11.7696;11.677;11.6389;10.3518;11.7517;11.7818;11.5863;11.6267;11.6671
Triad;349900;11.0735;11.0436;9.06461;10.8587;11.0238;8.73661;9.92789;9.56135;9.48187;9.48776;9.52603;9.40154;8.48634;8.52452;9.19359;8.37109;9.467;10.167;8.40094;10.4094;9.87594;8.2152;8.55825;6.90465;8.90201;8.75335;9.09015;9.09472;8.56013;8.16778;8.7395;7.72838;8.52519;8.4632;9.10369;9.21022;11.0299;10.01;8.32135;10.0796;10.9176;10.8292;10.9782;11.0094;8.21721;9.29286;9.14714;8.60776;8.33711;8.82263;9.22508;8.84682;8.20376;8.97919;9.10683;11.0012;10.8915;8.70634;11.08;7.73627;8.52995;8.253;7.726;8.27522;10.8754;8.86672;9.84888;11.1814;10.962;11.0953;9.79304;9.64521;11.0643;10.9889;10.9819;11.0381;11.0454;11.0442;11.083;11.0192;11.0043;11.1105;11.0517;11.0596;11.0065;11.0322;11.0333;11.0489;10.9485;10.8887;10.524;11.0258;11.0296;9.52316;9.6454;11.0407;11.0336;10.9712;10.9809;10.9856
Dot;349900;2.04174;2.04155;2.02159;2.04288;2.0339;2.04252;2.04291;2.03192;2.03662;2.03814;1.96292;2.03137;2.01519;2.03669;2.03792;1.9742;2.04273;2.03681;2.03491;2.02881;1.95908;2.03655;2.03755;2.02802;2.03764;1.96734;2.03345;2.03657;2.03306;2.03222;1.95711;2.03657;2.03592;2.03599;2.04051;1.95095;2.0419;2.03854;2.02891;2.04251;2.04276;2.04283;2.04306;2.02863;2.03225;2.03804;2.03982;2.03899;2.03683;2.0363;2.03644;2.03531;2.03343;2.01784;2.03754;2.04289;2.03839;2.03959;2.01813;2.02679;2.03597;2.02441;2.02375;2.02921;2.04214;2.0399;2.0377;2.04297;2.03743;2.03922;2.03437;1.94283;2.04233;2.04305;2.04297;2.04251;2.04307;2.04298;2.04249;2.0431;2.04297;2.04288;1.98135;2.04302;2.04296;2.04225;2.043;2.04297;1.98224;2.03144;2.04302;2.04138;2.04307;2.04038;2.04205;2.04304;2.04292;2.04001;2.03999;1.9837
Nstream;349900;12.8718;10.7734;12.6354;13.1037;9.89456;13.0946;11.4102;10.7331;10.7664;10.0231;10.8003;9.77363;9.52251;10.2312;9.74549;11.0834;12.8842;10.3194;10.2878;9.79669;9.76418;10.1944;9.65469;9.42113;9.61601;9.84597;10.37;10.2211;9.94521;9.93846;9.39221;9.70204;9.66113;10.2649;10.3489;12.7869;12.3674;9.84114;12.672;12.8681;10.4285;12.7158;13.0722;10.5978;9.03475;10.0236;10.3301;10.5817;9.89658;10.0546;9.77245;9.68438;9.07753;9.81432;11.1248;12.9135;10.335;9.69353;9.35265;9.88465;9.86132;8.99894;9.60807;13.0003;12.7643;8.77906;12.8676;12.9926;13.0739;13.0542;12.6587;11.7167;12.9271;12.8985;12.9126;12.8768;12.9043;12.843;12.912;12.8721;12.8307;12.8508;12.8313;12.9052;12.8109;12.8888;12.9194;12.8558;10.6726;12.8294;12.7716;12.8759;12.9412;12.4781;11.6718;12.8717;12.9358;12.5939;12.7247;12.8787
Copy;493360;13.0287;13.2906;13.3769;13.1569;13.2144;13.348;13.374;12.9208;10.3029;12.4528;12.0254;12.862;12.3196;10.6649;11.9318;11.3205;11.8443;11.5051;13.2286;11.9222;14.0155;11.7539;11.8739;12.9346;12.9668;10.8444;12.861;13.0099;10.8438;11.5904;12.9294;13.4586;12.3517;12.711;12.6258;11.6598;12.7448;12.3131;12.5183;12.2894;12.6559;11.4089;11.2243;13.1782;11.2582;12.8658;13.2797;13.4566;10.5525;13.0127;13.5166;13.4675;10.7921;13.4525;13.3988;13.3791;10.6164;11.0014;11.6298;10.7229;11.241;12.2054;13.438;13.5258;13.5383;13.4303;13.4323;13.4219;14.0416;13.9255;13.9652;13.9476;13.8585;11.2146;13.8291;11.55;11.1445;12.0435;13.7309;13.6192;13.6041;13.6027;13.6572;13.6388;13.7002;13.6426;13.6933;13.5089;13.4928;13.4199;13.3412;11.6524;11.2931;11.4782;13.4853;13.4634;13.3994;13.4823;13.4221;13.9869
Mul;493360;10.2528;10.1892;10.3715;10.3401;10.3209;10.3381;10.2938;8.84035;8.74387;8.70989;8.19778;9.00274;8.26822;9.33404;8.11296;6.44953;9.22414;8.71485;8.73581;8.18085;10.382;7.93646;8.23916;8.69884;8.70618;7.8373;10.3081;10.2337;8.10137;9.02307;9.80804;10.1993;8.61921;7.50124;8.83084;8.40917;8.83067;9.16864;10.302;8.05225;8.73764;8.31528;9.95984;9.8049;7.32871;10.2633;10.1532;10.3552;10.2703;8.90684;10.2804;10.3413;10.3533;10.3521;10.2976;10.388;10.3173;8.23938;9.30804;7.86352;7.29271;9.23712;10.3207;10.2932;10.3541;10.3452;10.3841;10.429;10.4165;10.438;10.4237;10.4507;10.3591;8.36333;10.4176;7.90812;7.82922;9.18293;10.2742;10.3171;10.4123;10.3;10.3738;10.2654;10.3679;10.3766;10.4237;10.3194;10.3077;9.1283;10.2961;7.81397;8.07695;9.40232;10.3514;10.3702;10.3992;10.4746;10.3922;10.4282
Add;493360;9.49503;11.7413;11.7242;11.7165;10.8056;11.7766;11.4494;9.66412;9.16182;9.32494;9.51456;10.1072;8.93426;11.7171;8.15925;8.06657;9.94468;9.84658;9.05065;8.99871;11.9114;10.5423;9.14219;9.86221;9.77799;7.7705;10.5419;11.4021;9.06857;10.0432;11.3863;11.7837;9.80713;9.74549;9.90616;8.94627;9.80183;10.2841;11.0741;9.31713;9.80804;10.0318;11.5285;11.6592;10.2528;11.6555;11.5793;11.7809;11.7365;11.5113;11.8009;11.7446;11.7116;11.8048;11.8008;11.7811;11.8078;9.51831;9.03759;8.98206;8.69981;10.3845;11.8059;11.8917;11.7998;11.7622;11.765;11.929;11.8998;11.9599;11.9228;11.821;11.7677;9.13831;10.0527;8.05531;8.75117;10.316;11.7704;11.8129;11.832;11.7411;11.7246;11.7557;11.7829;11.7742;11.7775;11.8029;11.8267;9.11631;11.7064;9.03013;7.65902;10.0743;11.717;11.8055;11.7712;11.8313;11.8069;11.9227
Triad;493360;11.089;11.0376;11.1306;11.1111;11.0343;11.135;8.66241;9.43782;8.84586;8.69344;9.37333;9.39979;10.4243;8.72724;7.27386;10.2368;8.58007;8.40866;8.44007;8.87039;9.83863;9.95854;7.85615;8.73265;9.09976;6.39065;8.6785;7.27098;8.23033;7.70939;10.3817;11.0853;9.07849;9.07221;9.24031;8.46531;9.23201;9.11987;8.73686;8.94859;8.62625;9.21621;10.9981;10.9383;9.8042;10.9551;11.0316;11.0434;11.055;11.1082;11.0838;11.0383;11.0784;11.089;11.1273;11.1098;11.0829;9.9197;8.80545;8.2321;9.39146;11.1222;11.108;11.1343;11.0668;11.1328;11.1858;11.191;11.15;11.1926;11.1776;11.0754;10.9882;8.43397;10.1637;8.03315;8.08052;9.58189;11.0794;11.0133;11.0621;11.0663;11.0302;10.9825;11.0474;11.009;11.0565;11.0863;11.0292;8.74823;10.9675;8.17435;8.01633;10.7034;11.1009;11.1461;11.0866;11.1095;11.1054;11.1747
Dot;493360;2.03017;2.04281;2.04322;2.04321;2.04206;2.04332;2.03734;2.03892;2.03739;2.03638;2.02986;1.98383;2.03575;2.03044;2.02992;2.03223;2.03804;2.03904;1.98688;2.02907;2.02904;2.03642;2.03922;2.03797;2.03044;1.96572;2.02553;2.02021;2.00489;2.0408;2.04256;2.037;2.03823;2.0383;2.03809;2.03775;1.96431;2.03568;2.03924;2.03763;2.02957;2.04167;2.03199;2.04296;2.04111;2.03031;2.03667;2.04009;2.04325;2.04333;2.04285;2.0433;2.04334;2.04334;2.0433;2.04336;2.04152;2.0276;2.01507;1.95914;2.03392;2.04286;2.04286;1.96704;2.04295;2.04291;2.04328;1.98612;2.04338;2.04292;2.04336;1.99302;2.04258;2.01921;2.02065;2.02855;2.02551;2.04208;2.04281;2.04278;2.04268;2.04288;2.04288;2.04296;2.04338;2.04334;2.04296;2.04327;2.04332;2.02139;2.02792;2.02759;2.02116;2.04278;1.95064;2.04291;2.04282;2.04282;1.99773;2.04327
Nstream;493360;13.0107;13.0001;12.9274;12.9836;12.7173;12.9569;10.7653;10.7785;10.1312;10.1689;9.08556;10.5718;11.2718;10.2252;9.9566;10.1452;9.87359;10.24;9.99956;12.2654;10.1401;10.0576;10.6899;10.4594;9.5586;11.0532;11.4992;9.23243;9.39492;12.6388;12.6726;10.6537;10.2048;10.0656;10.2514;10.2028;11.7123;9.95418;10.1848;10.2036;8.79256;10.1231;10.8117;10.6428;12.1329;12.8261;12.8848;12.8712;12.6091;12.8768;12.8482;12.9114;12.6582;12.9275;12.9338;12.9006;10.327;11.1263;10.4923;9.59058;11.5477;12.9784;12.9073;13.0713;13.0378;13.0585;13.1174;13.1215;12.9873;12.9195;12.9725;12.9483;12.136;12.8948;9.22566;9.74879;11.7208;12.8044;10.7823;12.8469;12.8788;12.8624;11.4291;12.8278;12.7529;12.8288;11.733;12.8084;12.8209;10.6405;8.70733;9.72362;11.6008;12.8672;13.1621;13.0792;13.0917;13.0819;13.0973;12.9346
Copy;695636;13.1361;13.5202;13.6346;13.7144;12.9146;12.9734;10.7316;11.3446;10.2114;11.5016;12.4295;11.9667;13.3419;13.4874;13.4775;11.0151;13.1412;13.9633;12.6493;14.1189;14.0215;13.99;14.0578;14.0313;14.082;14.0922;14.0836;11.7485;11.6868;13.5947;11.6979;13.7042;13.6014;13.6938;13.5886;13.5147;13.5208;11.4389;13.4845;12.66;13.2017;13.2998;13.3474;13.5156;14.0751;14.0789;14.0645;13.9873;14.0092;14.155;14.0967;10.0728;12.9859;12.5822;13.8112;13.816;13.8565;13.7482;13.7327;13.669;13.7221;13.4635;13.5532;13.4425;13.6347;12.098;13.5883;13.6873;13.5891;13.622;13.6503;13.5519;13.6454;13.5975;11.4111;13.4621;13.5271;11.8794;13.5509;13.5257;13.4807;13.4713;13.441;13.909;13.7745;13.8519;12.6006;13.7095;11.0888;13.7616;13.7732;13.6752;13.6883;13.7511;13.7429;13.5947;13.7444;13.5866;13.3562;13.4717
Mul;695636;10.3191;10.4277;10.3457;10.344;8.70501;8.70396;7.9808;8.36501;7.63182;8.19725;8.87463;9.24612;10.2594;10.22;10.3208;8.50502;10.4661;10.4314;9.27497;10.4128;10.4592;10.4538;10.4526;10.4628;10.4463;10.4614;9.78576;8.56269;10.174;10.2099;10.0371;10.3254;10.3532;10.3597;10.3411;10.3352;10.3567;9.7395;10.3703;10.3863;10.3302;9.48817;10.3798;10.38;10.5207;10.469;10.5049;10.5005;10.5374;10.447;10.2937;7.65021;10.3055;9.31726;9.17527;10.4582;10.4423;10.3521;10.4166;10.318;10.4504;10.3408;9.76217;10.2248;10.3314;9.16405;10.3605;10.4211;10.4213;10.3536;10.307;9.82725;10.3434;10.366;8.7039;10.2211;10.3608;9.47055;10.3005;10.327;10.3977;10.3988;10.4115;10.4543;10.3559;10.3777;10.3842;10.3322;9.19305;10.4123;10.3202;10.2829;10.3126;10.4151;10.3914;10.3763;10.3155;10.3054;9.30949;10.3436
Add;695636;9.73881;11.7446;11.6933;11.6801;9.86882;9.61295;8.85327;9.16258;8.20746;8.57822;10.438;11.6364;11.3094;11.732;11.7591;10.5439;11.8412;11.7934;10.3375;11.8555;11.8311;11.8818;11.8668;11.3541;11.8753;11.8857;11.867;9.38744;11.5955;10.742;11.6862;11.7203;11.7334;11.7033;11.7711;11.7762;11.82;11.7977;11.8013;11.7198;10.6164;7.68303;11.8541;11.6085;11.88;11.9276;11.8955;11.8892;11.8571;11.8887;11.8482;8.40291;11.6768;10.0958;11.7915;11.7756;11.7604;11.7425;11.7575;11.7337;11.7389;11.7861;9.15386;11.674;11.6467;10.9551;11.7839;11.7119;11.2137;11.7319;11.8007;11.7799;11.7752;11.7352;10.0938;11.6217;11.6624;11.7573;11.8285;11.7752;11.6966;11.7728;11.7945;11.7996;11.7682;11.149;11.7588;11.6762;10.8677;11.7469;11.7761;11.7695;11.7682;11.7287;11.7837;11.7537;11.7636;11.7265;10.9496;11.7241
Triad;695636;11.0297;11.0828;11.0143;11.0717;7.62995;8.66032;8.58978;8.68381;7.75192;9.13579;11.1161;11.1165;10.8392;11.125;11.0008;10.1115;10.9408;11.079;10.0809;11.2593;10.5951;11.2392;11.236;11.2168;11.173;11.1962;11.1931;10.6903;10.9019;9.77088;11.0622;11.0636;11.0535;11.1181;11.135;11.1228;11.1652;10.2147;11.1242;11.0363;11.1335;8.66851;11.089;11.2302;11.205;11.2198;11.1998;11.1678;11.1756;11.1697;11.1174;7.31306;11.0245;9.81529;11.0491;11.0547;11.0208;11.054;11.0381;11.0294;11.0329;11.0808;8.88821;11.0338;10.1484;10.3255;11.0768;11.0599;11.1145;11.0545;11.1066;11.0186;11.0296;11.1186;10.5701;11.1007;9.44859;11.1412;11.1265;11.1019;11.1671;11.1087;10.6622;11.1041;11.0148;11.0513;11.0548;11.0486;10.1461;11.0299;11.0619;11.0948;11.026;11.0218;11.1076;11.0519;11.1005;11.0504;11.0292;11.0995
Dot;695636;2.04324;1.99276;2.03715;2.03575;2.03542;2.02707;2.03675;2.03417;2.03283;2.04134;2.04347;2.04144;2.04299;2.0435;1.98018;2.03821;2.04233;1.99262;2.04344;2.04332;2.04353;2.0435;2.0436;2.04345;2.04358;2.04008;2.04334;2.03546;2.042;2.04365;2.04357;2.01566;2.04362;2.04354;2.01926;2.04358;2.04348;2.04351;2.04305;2.03767;2.04341;2.04354;2.04355;2.04355;2.04353;2.01879;2.04353;2.0436;2.01722;2.04354;2.02452;2.04205;2.04308;2.04208;2.04352;2.04345;2.04335;2.04354;2.04363;2.02043;2.04352;2.04354;2.00886;2.04355;2.04028;2.04334;2.04356;2.04357;2.04355;2.04353;2.04357;2.04364;2.04352;2.04298;2.03822;2.03831;1.99877;2.04347;2.04305;2.01714;2.04308;2.04352;2.04309;2.04354;2.04353;2.04156;2.03372;2.04345;2.04061;2.04361;2.04353;2.04359;2.04353;2.0072;2.04363;2.04358;2.02034;2.04253;2.04352;2.00175
Nstream;695636;12.851;12.8966;12.862;11.5873;10.4685;9.34737;9.77204;8.98033;10.195;10.4785;12.6242;11.8384;12.8516;12.9292;9.84098;13.0716;12.9724;12.1014;13.0569;13.1341;13.0722;13.0413;13.0933;13.1387;13.1149;11.9897;12.3117;12.4155;12.0952;11.5836;12.9565;12.9102;12.9514;12.9;13.0001;13.011;12.9824;13.0137;10.7604;12.8111;12.9256;11.711;12.0476;13.1155;13.1622;13.0362;13.085;13.0671;13.0967;13.0549;11.8359;9.98384;12.0497;12.8179;12.8787;12.8517;12.1399;12.798;12.8739;12.8892;12.8638;12.8431;12.8636;12.7339;11.5561;12.901;12.9297;12.9286;12.9156;12.9012;12.9316;12.8386;12.9715;10.7536;12.9712;12.9988;11.7221;12.9023;12.9406;12.97;12.9998;13.0347;13.0387;12.8677;12.8935;10.7054;12.7961;12.7862;12.4825;12.8235;12.2871;12.8606;12.8587;12.8738;12.9154;12.8512;12.8953;12.5721;12.9558;11.7612
Copy;980848;5.2638;6.57563;6.62825;6.8554;7.25853;6.61055;7.1066;6.1572;5.9055;6.82006;6.21757;7.35931;7.16134;7.0624;7.26849;7.19541;7.14641;6.67;7.10732;6.1984;7.19272;6.21218;7.5505;6.88971;6.92452;7.57976;7.86854;6.90458;7.03044;7.06417;8.23996;6.56879;7.62996;6.69439;7.52714;6.4725;6.85563;6.27041;7.03626;6.61364;7.53437;8.24892;7.05525;6.83565;6.4832;6.71705;6.621;7.77498;7.43578;6.9875;6.76233;6.77713;6.76714;6.76508;7.0534;8.06931;7.6075;6.83865;6.38279;6.72084;6.72643;6.62698;7.53561;7.01056;7.41884;6.58022;6.78458;6.73054;6.73655;7.09859;7.5769;8.1326;7.06057;7.09768;6.69777;6.77909;6.77138;8.07637;7.06065;7.21259;6.72848;6.7581;6.72886;6.73079;5.67502;8.18587;7.39168;6.88605;6.73558;6.71646;6.72366;6.72348;7.96966;6.99512;6.96568;6.73277;6.75198;6.68422;6.72393;6.44512
Mul;980848;6.14197;6.92793;6.55585;5.79487;6.06939;5.98466;6.85162;6.91166;6.91239;8.13151;7.1473;6.88472;6.92827;7.27874;6.83591;7.81509;7.83751;6.84413;6.36119;6.09348;6.93988;6.35274;7.04581;7.98809;6.52047;7.32882;7.91757;8.00605;7.02765;7.39638;6.92402;5.92542;5.66971;7.00233;8.10025;7.94812;8.00068;7.06202;7.92142;5.88928;6.46247;8.03107;7.53425;8.22027;8.26998;8.15729;7.70474;6.77303;7.26771;8.17642;8.14801;8.16622;8.18532;7.85923;6.46501;7.49094;8.1963;7.9599;6.56358;8.15467;8.20138;7.88954;7.99613;6.9445;8.04472;7.13329;8.15379;8.23068;8.22305;7.81659;7.8261;7.70754;7.85116;8.13166;8.2009;8.16995;7.76414;7.67213;6.92861;8.12002;6.76353;8.19759;7.9075;8.1617;5.32156;7.81953;8.06268;8.14093;8.14827;8.20388;8.16352;7.86332;7.86847;7.18471;8.17068;8.20009;8.17119;8.11995;8.2216;5.54756
Add;980848;7.9209;9.325;8.92605;8.88573;9.21695;7.92507;9.05466;9.39021;9.10645;10.6694;9.04468;9.78284;9.3217;10.733;8.20464;11.2509;9.19046;7.10635;8.70448;8.02763;9.37184;7.49654;10.5015;11.354;7.44273;9.85071;10.8197;11.4671;10.897;10.1541;10.4025;8.87425;8.86616;8.70036;11.6032;11.5705;11.6186;10.6326;11.3688;8.36755;9.54046;11.3941;11.5826;11.7868;11.7421;11.8069;7.07671;10.1667;10.3715;11.8472;11.838;11.4294;11.729;11.791;8.53675;10.0882;11.4395;11.5105;11.2517;11.75;11.114;9.33735;11.2645;10.2474;11.3647;11.646;11.7561;11.7289;11.7818;10.3125;10.3693;11.5608;11.0674;11.7619;11.7329;11.8351;11.281;11.2256;9.77998;11.5538;9.13133;11.7978;11.7844;11.8032;8.67681;11.4019;11.4849;11.7874;11.7747;11.7808;11.8071;11.596;11.1961;10.9383;11.7261;11.7412;11.7419;11.7622;11.8322;6.81899
